actual,predicted
37.99981947790316,37.99482728729008
42.01811157601116,42.01834426626794
39.99865032472564,39.9735821509325
44.008036262203625,44.00316938917294
26.49905596485931,26.487262511523067
41.99940027894003,41.99935938904261
32.998977846206884,32.9491614918359
38.99712133891214,38.99699146573759
30.999880055788008,30.999931768277502
45.99718131101813,45.99718910739193
37.99964016736402,37.99964436159437
47.98476647929786,47.97460891621936
38.999550512094444,39.00440194520278
32.99919037656903,32.99914779637377
37.9994899342096,37.99451212206343
35.001102501850994,35.00100762495337
21.997883387741965,22.021796938430683
34.00545776453517,34.005451165411664
38.00006027499542,37.99976002449532
40.99463249651325,40.99461931168712
33.49685526911714,33.52197800299925
29.999610181311017,29.999541409129527
44.00545746164575,44.005600183142434
30.49921061715481,30.47904006263467
33.999928033472806,33.99998275367809
39.996221757322175,39.99629270008308
35.50012494188749,35.50488112140484
37.00521757322176,37.005183434933336
37.99514100999535,37.99527487765554
44.00731659693166,44.00749771269173
41.01337377963738,41.01328139634368
28.507746354491232,28.59721042747562
33.9988249651325,33.99846486415666
45.99586192468619,45.99587811715483
44.00947559274756,44.009558953974874
28.000570037896395,28.000532185386675
21.502769970068798,21.477154423302654
41.9920252243495,41.99199268591482
34.000059972106,34.00005877266394
30.000269874476988,30.0001853005632
33.999970013947,33.99988628207438
43.00017991631799,43.00048999754869
38.000029986053,38.00015666661849
33.999250348675034,33.99927409460014
37.9947299511855,37.989919580502594
42.99205369595537,42.99267980474195
25.499176085343777,25.51941377979075
34.999640167364014,34.99964196040754
47.98470711297071,47.984723905160365
39.00077963737797,39.000753212294946
42.988695258019526,42.98870545024865
30.69466745586284,30.424745860179414
41.012894002789395,41.012953346904645
22.032933391045063,22.260350668492904
35.99931032078103,36.003803244368406
35.001319386331936,35.00130848892575
21.10253591901337,21.173263148963557
34.00269874476987,34.00777655176243
34.00542777848217,34.00540156643138
33.99811087866109,33.99818674186071
27.004013196009012,27.001562028998254
32.49880055788005,32.495835327365306
40.9934630404463,40.993452233351675
31.999970013947003,31.99994744046986
43.01373361227336,43.013795986292514
32.50035983263598,32.50040721059975
42.01025523012552,42.01042918502436
36.00965550906555,36.015033467920844
28.000018576725516,27.995014027834728
40.99813964079355,40.998105963461924
35.999880055788005,35.999892044151366
34.49958019525802,34.49950915557249
32.99973012552301,32.999730425383525
30.500239888423987,30.502245639697176
29.00130497989991,29.015664094040247
33.00017991631799,33.000173919107375
36.00284867503487,36.00288558843959
46.99268340306834,47.002609637378
37.99493235704324,37.99486082516232
34.00067768479777,34.00059561387935
34.000269874476984,34.00033594011244
40.99322315202231,40.993121777960944
27.000478849444278,26.98549457427653
34.00044979079498,34.00033516228328
30.00038182240818,30.00538387585216
34.000089958158995,34.000060077320256
31.499346304044632,31.499431644351446
39.99880055788005,39.998751975930915
32.99994107088715,33.00511184857512
38.00176917712692,38.00183216896759
39.000509762900975,39.00057753097688
38.00134937238494,38.001375757082734
37.00179916317992,37.001777867013125
34.000210205260416,33.99013546203767
40.993312807291886,40.99325559450851
26.998682305189,26.971686378671464
42.99205369595537,42.992121764295625
43.004377963737795,43.00487631376524
44.99370202020202,44.96920010035501
32.999700139470015,32.99969087819676
40.01463289097389,40.01507269641327
36.00059972105997,36.00049566226246
27.99173290537055,27.960440737480976
40.006806834030684,40.00671279595113
42.00593723849373,42.00609018705175
39.00920571827057,39.0092488830424
30.999292329149235,30.999284640480486
34.000059972106,34.00005007237369
29.000119944211995,29.000129514072924
37.00167921896792,37.00176347625863
38.00029925475114,38.00023299775688
34.00017991631799,33.99516311485426
30.498986471408646,30.48401580489691
43.00965550906555,43.00957457182618
45.996161785216174,45.9961365776225
35.999280334728034,36.00430191257063
19.997552989996038,20.095896190831553
32.99973012552301,32.999719630404456
36.002938633193864,36.00220299894911
32.000257880055784,32.000329780433
39.99553207810321,39.98073113703282
25.501849737595077,25.605257629197364
36.00836610878661,36.00338498303813
42.996281729428176,42.99621756306084
36.00017991631799,35.995292144920825
30.999746706046437,30.97968173702357
28.001410041841,27.976586928259437
42.02027208627418,42.04482809177308
45.99712133891213,45.99702770367554
36.00077963737796,35.98088809778363
43.00587726638773,43.00532002153101
40.001739191073916,40.0018185578573
32.000269874476984,31.99525659534335
23.999079460416013,24.007776852533
39.00107980079738,39.016165284908546
39.99826080892608,39.99829933034126
38.992713086231916,38.9879048954403
42.011094839609484,42.01107747899736
33.70035625854078,33.731438970000376
36.00581729428173,36.01594765097129
39.00027017736641,39.000286228071424
35.99979009762901,35.99984947307377
30.004997133790148,30.003558461697907
29.00069456066946,29.000794922796928
40.00173828240565,39.986687435834945
32.999700139470015,32.999689348322924
38.00043085223519,38.02057771272078
38.99976011157601,38.99980419713173
40.02099023709902,40.02026639801077
34.998890516039054,34.998825446304025
34.99868061366806,34.998718396094844
35.00221917977508,35.00666217665603
34.000059972106,34.0050335843794
36.00779576800079,36.0077567206321
39.99910072129946,39.98398713852257
28.000383955055295,28.01537863432237
32.00017961342857,32.000317482433154
38.000719665271966,38.000793721780816
40.00209872082048,40.00237787944452
33.995555010958356,33.98415806238714
39.99613179916318,39.99119742892944
36.99658007551104,36.971699218075145
35.00083960948396,35.000945016035686
43.997061366806136,43.997195104602504
38.00038981868899,38.000234469670445
39.998460281365595,39.99764572120298
39.001015891128866,38.971220583961546
39.99874058577406,39.99865449355883
37.002578800557885,37.002559309623386
45.996641562064156,45.99688983143854
34.00290864714086,34.017797919248295
29.30073546437516,29.34662204472137
42.994632496513255,42.994390509065525
