actual,predicted
12.068982673267328,13.454359158415844
19.51804702970297,19.53692212871288
19.023717821782174,18.623854529702964
19.004579207920784,19.26254542079209
17.941655940594057,18.53678366336633
23.90385643564357,23.728372772277236
20.654089108910895,20.036602648514883
24.05309900990099,23.327430792079184
13.17957920792078,13.188080544554463
26.632799504950498,24.351968935643587
20.205779702970293,21.062699455445568
34.943094059405944,29.898260891089134
30.593972772277233,30.51938757425741
14.111509900990077,14.271692920792068
37.958930693069306,40.5383295049505
14.059499999999998,15.038933787128727
21.211816831683173,20.8317481930693
23.041111386138617,23.043360816831704
17.49361881188119,17.395941831683157
23.69703712871287,23.84788589108915
10.440160891089116,10.917658292079222
19.04114603960396,19.32410554455446
24.548081683168316,24.198800891089068
19.966507425742574,20.38682524752474
22.466522277227728,22.653547970297044
36.48998267326732,35.41713767326728
19.689727722772275,19.016869257425725
43.14223514851485,43.14608764851486
15.61989108910891,16.16754465346536
22.060844059405945,21.79432472772278
14.676943069306931,14.929785693069299
18.540141089108907,17.99623086633661
17.6650495049505,16.81172042079209
21.96726485148517,21.32275180693073
20.137004950495054,20.085851955445577
30.428873762376245,29.78784245049503
28.109118811881192,27.618422821782197
15.707314356435644,16.012543638613877
17.482341584158416,17.57394188118811
21.906433168316834,22.322736980198037
18.989693069306927,19.42824014851483
19.126430693069306,18.9641972029703
8.58800495049505,8.576033712871284
20.267433168316835,21.165324777227706
16.660757425742574,17.836364331683146
16.854217821782182,15.821559628712873
14.689576732673268,15.013649232673254
47.886445544554455,44.66219804455447
18.85662128712875,18.649915915841607
12.489240099009901,13.400231930693076
27.875294554455447,25.596764851485155
20.767368811881187,20.741694405940578
18.915606435643568,19.770881039603992
22.548353960396046,21.62907014851486
18.628391089108916,18.916943168316816
24.314839108910896,23.361654306930713
32.06126237623762,32.17028561881191
5.392720297029703,6.496837574257422
28.75498019801981,26.993333143564396
18.371955445544554,18.67931371287127
21.17764108910891,20.955247252475232
22.47965841584159,22.899141782178248
22.272903465346538,21.383696955445586
20.81214603960396,19.374614925742563
46.51467079207921,45.5229487623763
14.581767326732674,14.839305495049514
16.645079207920794,16.544195198019825
26.595730198019805,23.156860519801963
19.791264851485153,19.974010495049523
19.544455445544557,19.701128737623772
20.522433168316834,20.47628217821784
39.756396039603956,35.70968334158421
22.798306930693066,21.774407797029717
20.070591584158414,20.102946534653437
18.23017079207921,20.051506212871292
28.376960396039603,27.051684529702953
34.89903465346534,34.222905495049474
23.707445544554453,24.314509133663393
11.874150990099011,13.287704801980187
13.575465346534656,14.431701881188122
12.333594059405941,11.98749913366337
17.52887871287129,16.004879554455467
31.822636138613866,30.90172304455444
25.914200495049506,26.017661757425735
16.23013613861386,16.70420368811883
14.662435643564356,15.114247747524741
47.78918069306931,46.03034113861383
21.51891584158416,20.57799801980199
19.472034653465347,19.345105346534627
23.24490841584159,23.174780148514852
17.27029702970297,18.34701551980199
12.476326732673266,12.96859205445543
5.855616336633663,6.695319529702979
29.963831683168323,29.685574306930707
25.351678217821785,25.34242888613859
19.18924752475247,19.380925594059423
16.277777227722773,14.75460571782178
13.718957920792082,14.995092400990083
22.325814356435643,22.506338094059398
15.136121287128715,16.16376782178216
26.740544554455447,26.96835215346536
34.60585396039604,33.9440107673267
22.318205445544553,22.092009009901027
23.83522524752475,23.413290222772257
24.441965346534655,23.540372673267356
47.57885891089109,47.04671599009902
33.57073762376237,32.36660141089111
30.641428217821783,30.546838564356413
23.418787128712875,23.289979752475247
21.494517326732677,21.78446042079208
18.469121287128736,18.846560445544565
40.87501732673267,40.47184586633662
18.9105099009901,19.420342079207902
30.96412623762377,30.57716433168323
25.61369801980198,24.63317225247529
21.264792079207925,20.916763910891078
21.28409405940594,20.31598039603962
8.28585891089109,8.696349331683164
44.51387376237624,43.19843356435639
41.13123019801981,41.92776623762371
30.36440594059406,30.333433366336646
10.663376237623764,9.648193836633665
16.607975247524752,16.610530792079217
19.54131188118812,20.071626237623786
31.955232673267325,32.242042970297064
17.75563861386139,17.308941881188133
47.97179455445545,44.686322698019765
20.182579207920792,21.298329603960383
22.57678712871287,22.30865262376236
13.04860396039604,12.367750816831697
19.204839108910896,19.539273217821773
22.25043564356436,24.50429603960395
27.637695544554457,28.132238935643535
29.7192400990099,29.072199504950493
22.337586633663364,21.60045024752472
20.785581683168314,29.151770272277254
23.22036633663366,24.57339980198016
31.378059405940604,31.767371980198067
23.664871287128715,22.59547707920795
20.98166089108911,19.22369868811882
24.084173267326733,22.984503638613877
8.556277227722772,9.750943960396025
25.833351485148516,24.36233821782179
22.504136138613866,22.510118514851474
15.049170792079208,17.350593168316813
9.005153465346536,9.183272549504954
19.111643564356438,19.27105576732673
23.235081683168314,24.25269393564356
24.06207178217822,22.68482331683168
19.484876237623766,19.65227841584156
23.330975247524755,22.488266732673267
13.313710396039607,14.631813341584154
27.890032178217826,29.62652918316835
26.268259900990103,26.1473201980198
33.22020297029703,32.73577274752479
13.100589108910894,13.754120594059414
15.414371287128713,15.496740049504936
12.317673267326732,12.952351138613857
14.546522277227723,14.8225804950495
18.044245049504962,17.871035866336655
24.029705445544554,24.20931029702971
17.11516089108911,17.886201757425734
8.5112400990099,10.95125831683169
20.911952970297026,21.457473836633696
15.493834158415842,14.977952029702985
22.60766089108911,23.290141188118824
30.811933168316834,30.313918737623762
36.96875742574258,39.18038844059411
28.99197029702971,29.143599084158396
20.190475247524756,19.692187896039613
31.501868811881188,30.137714752475247
40.20769306930693,41.842290915841595
23.65388861386139,22.672983217821795
20.148777227722775,20.382965544554466
21.36142574257426,22.66493480198022
17.918900990099008,18.543802698019807
42.587561881188115,42.21093000000005
6.546930693069307,9.459954381188112
19.54677475247525,21.985693341584202
21.022712871287126,20.38775215346537
27.41823514851485,27.597222153465335
29.298839108910897,26.824040767326743
20.34561881188119,19.56057915841584
22.55473514851485,22.749964826732647
14.434304455445545,15.261633143564342
18.04993811881186,18.17779608910892
35.74584405940593,34.39745613861387
16.813301980198023,18.140685519802002
10.217960396039604,18.229246881188143
22.38583168316832,21.787929430693083
22.174410891089106,21.65697576732672
19.867297029702975,20.095475915841586
21.15596287128713,20.977537623762363
48.074801980198025,38.57261435643567
12.297586633663373,13.451686905940601
18.582356435643568,18.779453539603953
35.72265099009901,34.34053995049501
15.778415841584163,17.371748886138608
16.146831683168315,19.07870967821783
21.639524752475246,21.731867797029683
20.12788861386139,20.291782772277234
18.70266089108911,18.112061633663377
46.08264851485148,44.229049826732634
23.332554455445546,23.646464381188096
22.32063118811881,21.471437227722774
17.388299504950492,17.315116485148522
29.086378712871287,30.514480495049533
34.577061881188115,34.73561292079203
39.75721534653466,41.780728465346584
18.139853960396042,18.83366584158417
21.44175,21.513094381188107
