Y0_pred,Y1_pred
0.1723071244488734,0.1783375052535526
0.0440298720695076,0.0652878856496342
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.097854370477558
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.10834276609669831
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.059275766888875696
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.12500537470377449
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1400578367499567
0.1121921000674371,0.1285818311278497
0.06242367546784,0.07067288720450399
0.1208857261943489,0.14788974076119749
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.05788785356874209
0.054984481851207,0.06403035806739119
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.1508870354762198
0.0830533946125747,0.0965592828742969
0.1179955987411612,0.137348981974829
0.1449826633285057,0.1598043004241003
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.1945591722806371
0.3143600473179508,0.33643145344161535
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.1615281120330059
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.09652029576753629
0.312255686141356,0.312255686141356
0.1332784673422377,0.1445837420598583
0.0510901571527546,0.04721240045756481
0.0440434083348578,0.0587770342096892
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1288423786364829
0.0397113861826682,0.0492082487300354
0.092739267770702,0.09315119204525
0.1638672970456825,0.16897320139537428
0.0474900235243864,0.046649880859502
0.3741440127177196,0.3741440127177196
0.463578809299407,0.463578809299407
0.1280758705037624,0.1045479719673762
0.0735500716394894,0.08086371688428459
0.0844340078109868,0.09987880492589161
0.2142671374300987,0.2142671374300987
0.0838023595421447,0.0873355850067145
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.111944931101624
0.4425558560639522,0.4425558560639522
0.7674902145372299,0.7674902145372299
0.1082168652094396,0.1130875380904606
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.08798002295444049
0.0717358101856301,0.07414145157454449
0.1097119451315712,0.1282870031449242
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.08306688030351192
0.2666366056472546,0.26084449042708197
0.0460065568770818,0.057597853186613396
0.0622715921010272,0.0627847407892406
0.1532811121699858,0.1817663449799618
0.6913476030680513,0.6913476030680513
0.2315592522082797,0.2315592522082797
0.1533438190168216,0.1533438190168216
0.1850687970827765,0.1905406274791517
0.867365087670599,0.867365087670599
0.2078151866838243,0.2121526093155777
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.1947384518137738
0.0679027027171532,0.0670688749549092
0.1401070547229457,0.1401070547229457
0.070318069414244,0.07907089015722062
0.438596973803264,0.438596973803264
0.0985416529005287,0.10162719415025591
0.2171086876451616,0.2171086876451616
0.1257000218768622,0.1257000218768622
0.2497055725341646,0.2950043796095846
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.09153040823669271
0.2088738839350027,0.2088738839350027
0.1567697217079374,0.18763743861710097
0.3078867552193791,0.3078867552193791
0.385457412849788,0.385457412849788
0.065555062624086,0.08015227873537858
0.128496958704393,0.13501520943015619
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.2068542405546523
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.36954436141461094
0.0424607430952733,0.0530384340913099
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.10911429223751659
0.0593167436053535,0.061304521994937904
0.1854063913132272,0.1854063913132272
0.042033009548094,0.056752304331479
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0676307585306479
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.0906619480791095
0.0364024508266245,0.047192702328769494
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.0951004380726422
0.0369778290819615,0.045380024287562104
0.1071894169306589,0.13946905364715168
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.2286278964149158
0.5956048259811159,0.5956048259811159
0.2440047821651996,0.21665171571545322
0.5212063328786763,0.5212063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1085453308392608
0.2862543633892899,0.2862543633892899
0.0479875322900195,0.059621243395261696
0.2176229394989584,0.2459948675401072
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.0618292829267385
0.1317700936827332,0.14898586857274718
0.3295293954913898,0.300122244093452
0.1095827873459836,0.14929857223793364
0.052831063749957,0.050190276669829004
0.067079332453577,0.07410683832853579
0.5134886531664865,0.5134886531664865
0.2555833412128808,0.2555833412128808
0.2848487170542787,0.2848487170542787
0.2542257312350098,0.2542257312350098
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.0898203144083357
0.2738097134160656,0.2738097134160656
0.2679460994370394,0.27149773881283157
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.20763696615544036
0.2493637448709138,0.23194207006105458
0.2452852779937461,0.2300225351231009
0.0941525753165515,0.1321014212894841
0.1401626457800233,0.14075115163287832
0.3144943062775929,0.3087225518054215
0.114649258997105,0.114649258997105
0.2153421486217213,0.21282308605608108
0.0699834226808533,0.0689733368882355
0.0876559067011867,0.1086470890518621
0.2115493976749699,0.19437910843227527
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.227587478013411,0.2437812741268372
0.1420341888335638,0.216152031779854
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.1075782312712102
0.0436966723250051,0.0588468476517907
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.2640486588920832
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0836496031985373
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.19923334672806733
0.0840320268256271,0.0886944122452441
0.2068151103996387,0.2068151103996387
0.0327579747712181,0.0414380198279273
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1315019722023058
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.10737265628195321
0.0309407653419778,0.0444379829786596
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.09840736697151331
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.1001652824865694
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.25953263717671393
0.1160610932276339,0.10139106946923031
0.2426286922034616,0.23856914769338264
0.2806606669193237,0.2806606669193237
0.1235217515088389,0.1235217515088389
0.0639552433962414,0.06605862529995721
0.1846489005943342,0.17377888226970678
0.0412220711735584,0.0525594426156098
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.05786038525423311
0.0315281244227447,0.0496792565337617
0.0685605350229565,0.07656666415954469
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.25488677601121096
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.2128851309460368
0.059904140102037,0.08427675613674161
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.1201719577515423
0.0602037824899419,0.0656974520825073
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.060037947526212
0.1108255341685869,0.1474851299283139
0.1215077219183707,0.1169463806175329
0.4869502023474421,0.4869502023474421
0.0767454313735294,0.07945973121817901
0.0977260842822714,0.1040742481246968
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.06078984269851641
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.26715936078359825
0.0458926445262569,0.061951251330206895
0.0915338834999362,0.11801201246146141
0.0978564271814514,0.10850545536550599
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1459972855554671,0.17335463167841553
0.1458355796055657,0.13024889416034308
0.0845157707556416,0.10362803889954
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.09715930335814932
0.1140819912711364,0.1232628337927562
0.0449234428631593,0.056917800619881095
0.0784841757207768,0.0759488099911448
0.1101126266970103,0.11686655217034689
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614084,0.1426891298614084
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.1456291658119353
0.0352610113634465,0.04922524221249771
0.0692065753790448,0.0790042613758002
0.1678388925225485,0.1969796203596275
0.1183616361395071,0.14025427172654126
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.07738897699439509
0.3869631410600326,0.3869631410600326
0.2778923376817241,0.2778923376817241
0.1058668296460953,0.1141879594305243
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.10572738968757489
0.164308904518058,0.16875440433722702
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.06574221621045481
0.3641108222628073,0.3641108222628073
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.08543624165876959
0.0987179176118754,0.1201735889480014
0.324372353641353,0.324372353641353
0.0610063896309894,0.06548548937867579
0.4338793516681209,0.4338793516681209
0.07525544043224,0.0952871434521402
0.0561253226876818,0.059160085340761
0.0780684052397947,0.0780684052397947
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.0647781757654914
0.1101231290104951,0.1037532995427931
0.0837703720619855,0.0962383138178161
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1219193651883041
0.0942747563383731,0.09574937737887151
0.037980410276977,0.05296710970352919
0.3589791064315807,0.3589791064315807
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.1464687575196204
0.1867717419638929,0.20622710296509789
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.06016125782497771
0.0989293954908731,0.11350188709087711
0.0642193623984881,0.0744848983425141
0.0771453336995457,0.10685435069727371
0.2379327366623951,0.2379327366623951
0.0674001505438788,0.068848888899876
0.1005086633362829,0.11114030144974331
0.192597442714507,0.192597442714507
0.0860509030737827,0.0959301660805391
0.1057325573087095,0.1171594678601847
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.240468014813783,0.240468014813783
0.0732484777617109,0.0736406108799639
0.1033692658815279,0.0893462446511423
0.2141360334375019,0.2144042953218577
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.06805633274045758
0.1205378732309729,0.1269134406113169
0.0358162844258563,0.04512940041057051
0.0865636812154043,0.1268052101256001
0.291422375303436,0.291422375303436
0.0389679099982839,0.050899771506004894
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0753809820919211
0.660422745925941,0.660422745925941
0.099198905764602,0.1154199764493338
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.099160380746854,0.09186258921641981
0.492451984192969,0.492451984192969
0.2759367811301761,0.2759367811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3123572124640358,0.3123572124640358
0.0778855066204188,0.1128597866896598
0.2868638997118635,0.3039783310974897
0.1571367321745518,0.18596920805065362
0.1274215164466442,0.1274215164466442
0.2404708500830797,0.2120953496415197
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.28661934944967526
0.1591803118813525,0.1440383088656209
0.0686262543521451,0.0789631972956965
0.1325515631197878,0.135037162459382
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.2726085618954369
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.1076460892693375
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.1264847487393192
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3519799903064103,0.3519799903064103
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.13843291808245034
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.09216963288047178
0.11063818163552,0.09564805583507399
0.217362110883979,0.2523420695999324
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.057079448406513494
0.3099359448314468,0.3099359448314468
0.1043995135573168,0.12584474334072399
0.1817611020281137,0.1816725842205447
0.2353467404412775,0.24650321456164231
0.1286280284451944,0.13770280905247662
0.1372844194490207,0.15130242328770088
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.08884583518568762
0.2327430476706258,0.2327430476706258
0.877245756634124,0.877245756634124
0.1171553227165288,0.1171553227165288
0.229906525150331,0.21549090742166982
0.0638203251133632,0.06310259306572079
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1503977143275377
0.0827214756635301,0.08780042308218171
0.613419589701122,0.613419589701122
0.1235978436593187,0.16473257631202792
0.038978428872012,0.048173457642678996
0.56310097751144,0.56310097751144
0.0796639774492523,0.08927614935077549
