actual,predicted
28.927273071571594,30.26783513884357
15.751775281566584,16.861663321006247
10.560962622135115,9.123994998400661
15.122237423003904,16.023680642605758
7.639530794867758,7.683268393677695
10.030842242360244,9.399166623156113
14.322732528035687,14.676894722424485
-9.278815944418618,-7.941155192213935
23.610742437926262,23.485529515196664
13.293057994270955,13.734320914916674
-1.6097680432268446,-0.5890982360765331
27.621423620841714,27.592925672901924
43.90031752530723,44.59264445362764
31.24956823239252,29.466997187271108
-17.270748497061568,-16.817417275267903
9.110933121679551,8.838633582572939
-14.327545582422044,-14.98439393890304
15.580389954089636,15.498872323897398
-1.4422813445401754,0.0860246229716408
24.128280156029813,20.5685137928672
8.646403403766062,8.601894772794711
1.0067268017549593,2.5039787582752613
5.752423834021445,5.033154553375662
-29.851525970647973,-29.130493354405072
-5.565083734820365,-6.113835723601062
-1.7523834037613983,-2.6592059355396565
-6.217002775991945,-6.862189690762296
20.760925470262737,22.03353260322725
38.49994327541188,36.42349312461485
10.015200580562556,9.257673222157939
-11.800784359506832,-12.628293806912366
2.292590906329869,2.892788839378235
18.267244261157934,20.125490131363858
13.976565886118314,15.257692621804948
-9.1695920189154,-8.458717190003336
5.5164852045957495,5.314249630017811
18.3801958282045,18.896425364945294
4.488267668264028,6.523819146232228
17.772035053377543,18.436124114738
5.128177495181877,6.777269135561287
-0.6172178509930015,-1.1444257129385986
-7.10872603601117,-6.910504344186927
22.087722945395083,20.61138872043193
16.421338475634197,16.979579006601917
62.73198996741047,62.286003779219044
-9.584810927878456,-8.710546283994441
20.358194119889347,19.698884166385586
10.234125752914784,12.06329659706253
12.81032024679315,12.47086024590229
1.3150195310575272,0.9054619342747335
24.610760667642662,22.873989786434368
8.810801958343228,11.183812994958691
12.479519845043288,12.050687516926093
30.8993511576532,29.27257860360047
29.82983479371392,29.093549927844222
-5.771731867512379,-5.802614764733267
21.27378252064222,19.725331738420284
18.36029040488702,18.292543010037534
50.5755428989309,52.18162206095118
8.772014888612418,7.02301598809045
10.347658990472276,9.360372433014575
0.6307643488530355,0.36769677124855177
0.7672118175266474,1.7559522583731693
-15.087824464418938,-13.712758153018552
-0.27484510283565955,-0.6421953158345146
20.868601173052205,18.33319310612864
9.132388923690433,7.52860849665513
61.935195123788645,61.43669138194289
22.27216155693604,22.63849795570467
0.031027198252020494,-0.021223775830429253
-17.85933709061297,-17.117392866317733
39.756904945524745,39.31548874368997
5.261434993129983,5.540646422521187
-2.8359156743129854,-1.6817793114241295
10.725160889550779,10.27863538358773
7.8575334627843265,7.464094576852025
1.8835186877696866,0.546215254919066
4.053849228036069,3.485156897289359
16.52144784713031,17.194040281611645
-10.719057221921208,-6.130864177958332
57.424907340854126,56.99876865239217
5.460373910170744,4.700198222963409
21.46079711931253,23.000130621259906
25.20162234359645,24.80298024533331
-22.470671515532786,-24.323743464100616
41.5213041586793,41.788835963483145
49.06539254594451,48.61723278846154
20.897705625480377,20.97466304272291
2.4355237143561266,2.35724710613313
-10.715964239794642,-10.27250221552771
