0,1
3.664322e-11,2.9199872e-37
1.0908149e-12,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99675196
1.0,0.99995065
1.0,1.0
1.0,1.0
1.0,1.0
7.1150506e-21,0.0
1.0,1.0
4.0746468e-07,0.0
1.0,3.2956927e-07
1.0,1.0
1.0,1.0
1.0,1.0
3.3204715e-09,0.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.50464e-26,0.0
1.0,1.0
0.5972762,9.0630167e-20
1.0,1.0
1.0,1.0
7.115583e-24,0.0
2.9966485e-18,0.0
0.91224027,0.0
1.0,1.0
1.0,1.0
1.9813695e-15,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0019282565,1.0006181e-15
0.99799967,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.98244697
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.8735676e-08,0.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.2764602e-08,2.9620542e-32
1.0,1.0
7.0580913e-10,0.0
1.0,1.0
1.0,1.0
1.93695e-06,1.2408075e-24
4.1949444e-22,0.0
0.27316704,0.0
1.2236914e-11,0.0
1.0,0.99999976
2.5333235e-13,0.0
1.0,1.0
2.7735716e-06,4.0980645e-30
2.1862489e-25,0.0
2.4061341e-11,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.9322523e-10,0.0
3.5406818e-32,0.0
1.0,1.0
1.0,1.0
2.7915958e-11,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.741934e-27,0.0
1.0,0.9999998
1.12993455e-08,9.928843e-31
1.0,1.0
1.0,0.99999934
9.0887336e-29,0.0
1.0,1.0
1.0440177e-28,0.0
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.1264548e-05,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99977463,0.9998971
1.0,6.08835e-08
1.0,1.0
1.0,0.99999994
0.99789494,0.0
1.1522453e-22,0.0
1.0,1.0
2.7868874e-11,0.0
1.0,1.0
1.2366398e-09,0.0
1.305311e-15,0.0
1.0,1.0
1.2763848e-34,0.0
1.0,0.9999998
1.0118766e-07,4.511031e-25
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,1.0
1.4661503e-24,0.0
1.3340602e-15,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0153726e-05,5.275012e-05
1.1943466e-18,0.0
0.9070801,7.474399e-12
3.4291957e-24,0.0
0.0049298946,7.9853224e-17
1.4827945e-30,0.0
1.0,1.0
2.9324985e-31,0.0
3.2282957e-24,0.0
8.91456e-17,0.0
2.4096383e-11,0.0
6.7023176e-17,0.0
5.4588086e-24,0.0
8.982184e-24,0.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.212414e-19,0.0
2.3682361e-28,0.0
1.0,1.0
1.0,2.4856945e-13
6.154391e-29,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.1045632e-21,0.0
1.0,1.0
1.0,1.0
1.0,1.0
5.5376736e-15,0.0
1.0,2.2409316e-24
1.0,1.0
0.00027869234,0.8550808
1.0,1.0
1.142288e-16,0.0
1.0,1.0
2.0921681e-23,0.0
1.0,1.0
1.0,1.0
0.01076335,5.35423e-15
1.0,1.0
6.629169e-15,0.0
3.1519752e-15,0.0
0.999979,1.2405888e-05
1.0,1.0
2.8966787e-29,0.0
4.2522324e-24,0.0
1.0,1.0
0.00012715551,3.4129647e-22
1.0,1.0
1.0,0.9999825
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
