0,1
37.96989898989899,38.0
45.02,42.0
39.774949494949496,40.0
45.34,44.0
26.342587628865978,26.5
41.9,42.0
32.82956179775281,33.0
38.52,39.0
30.98,31.0
45.53,46.0
37.94,38.0
45.45989898989899,48.0
38.9250505050505,39.0
32.865,33.0
37.9149494949495,38.0
35.0,35.01172839506173
22.0,21.97748351648352
34.9100505050505,34.0
38.0100505050505,38.0
40.105,41.0
32.97563440860215,33.5
29.935,30.0
44.91,44.0
30.368375,30.5
33.988,34.0
39.37,40.0
35.520833333333336,35.5
37.87,37.0
37.189791666666665,38.0
45.22,44.0
43.23,41.0
29.791659574468085,28.5
34.0,33.9875
45.31,46.0
45.58,44.0
28.095050505050505,28.0
21.961876404494387,21.5
40.67025252525253,42.0
34.01,34.0
30.045,30.0
33.995,34.0
43.03,43.0
38.005,38.0
33.875,34.0
37.121249999999996,38.0
41.675,43.0
25.362617021276595,25.5
34.94,35.0
45.45,48.0
39.13,39.0
41.115,43.0
29.810829268292675,30.7
43.15,41.0
22.0,22.350344827586206
35.885,36.0
35.22,35.0
21.0,22.09077528089888
34.45,34.0
34.905050505050504,34.0
33.685,34.0
27.0,27.04269230769231
32.3,32.5
39.91,41.0
31.995,32.0
45.29,43.0
32.56,32.5
43.71,42.0
37.61,36.0
28.003097560975608,28.0
40.689795918367345,41.0
35.98,36.0
34.43,34.5
32.955,33.0
30.54,30.5
29.0,29.013882352941177
33.03,33.0
36.475,36.0
45.78,47.0
37.155,38.0
34.113,34.0
34.045,34.0
39.87,41.0
27.07984536082474,27.0
34.075,34.0
30.06366666666667,30.0
34.015,34.0
31.391,31.5
39.8,40.0
32.99017391304348,33.0
38.295,38.0
39.085,39.0
38.225,38.0
37.3,37.0
34.0350505050505,34.0
39.884949494949495,41.0
26.78028205128205,27.0
41.675,43.0
43.73,43.0
43.94984848484849,45.0
32.95,33.0
42.439949494949495,40.0
36.1,36.0
28.0,27.91205479452055
41.135,40.0
42.99,42.0
40.535,39.0
30.882000000000012,31.0
34.01,34.0
29.02,29.0
37.28,37.0
38.049898989898985,38.0
34.03,34.0
30.331000000000003,30.5
44.61,43.0
45.36,46.0
35.88,36.0
19.591975308641977,20.0
32.955,33.0
36.49,36.0
32.043,32.0
39.255,40.0
25.808432989690726,25.5
37.395,36.0
42.38,43.0
36.03,36.0
30.957764705882354,31.0
28.0,28.015
45.38025252525253,42.0
45.52,46.0
36.13,36.0
43.98,43.0
40.29,40.0
32.045,32.0
23.846505376344084,24.0
39.1800505050505,39.0
39.71,40.0
37.784949494949494,39.0
43.85,42.0
33.759404040404036,33.7
36.97,36.0
39.045050505050504,39.0
35.965,36.0
30.0,30.053159420289855
29.11581395348837,29.0
40.289848484848484,40.0
32.95,33.0
38.07184210526316,38.0
38.96,39.0
43.5,40.0
34.815,35.0
34.78,35.0
35.0,35.02360759493671
34.01,34.0
37.299898989898985,36.0
39.850050505050504,40.0
28.0,28.004084507042254
32.0299494949495,32.0
38.12,38.0
40.3499494949495,40.0
34.0,33.95271428571428
39.355,40.0
36.42974747474747,37.0
35.14,35.0
43.51,44.0
38.065,38.0
39.74326086956521,40.0
39.16939393939394,39.0
39.79,40.0
37.43,37.0
45.44,46.0
34.485,34.0
29.422634408602153,29.3
42.105,43.0
24.935765957446808,24.5
32.0,31.990753424657534
32.94,33.0
37.63515151515151,37.0
30.98,31.0
39.09989898989899,39.0
34.0,33.987054794520546
36.34,37.0
36.725151515151516,37.0
45.22,45.0
26.989949494949492,27.0
33.9,34.0
43.05,41.0
36.89,37.0
28.0,27.935058823529413
37.0,37.0
31.024949494949492,31.0
35.99,36.0
32.99010204081633,33.0
29.0,28.99435294117647
36.96,37.0
37.27,37.0
36.92515151515151,37.0
43.0699494949495,42.0
35.145,35.0
34.009898989898986,34.0
42.72,41.0
37.29984848484848,36.0
32.193000000000005,32.0
45.5,45.0
41.064247311827955,42.0
20.0,19.264777777777777
31.5,31.5
39.67,40.0
45.19,45.0
41.4,41.0
26.0,25.866075949367083
40.375,40.0
42.66,41.0
44.025,44.0
35.98,36.0
45.08,46.0
29.005050505050505,29.0
37.31,37.0
36.01989795918367,36.0
44.39,45.0
35.284979797979794,35.5
20.0,20.009263157894736
27.574444444444445,26.5
35.13,35.0
35.98,36.0
45.79,47.0
24.0,24.07952688172043
39.904131313131316,39.7
26.0,26.03
43.21,42.0
45.14,45.0
38.905,39.0
31.619939393939394,31.5
35.10041666666667,35.0
42.16510101010101,43.0
40.18,41.0
36.68,37.0
36.53,36.0
32.005101010101015,32.0
41.02,42.0
42.46,42.0
37.09,37.0
42.89,42.0
37.24,38.0
43.22984848484848,43.0
34.98820689655172,35.0
38.0,37.97439024390244
23.959867469879516,24.0
33.26,33.0
34.09,34.0
44.14010101010101,46.0
45.13,42.0
32.94,33.0
35.7,36.0
21.0,22.917397590361446
30.098030303030306,30.0
42.94,40.0
43.450050505050505,40.0
41.625,42.0
38.57,39.0
32.825,33.0
33.043,33.0
41.225,41.0
35.895,34.0
37.12,35.0
34.88,34.0
33.725,34.0
28.314947368421052,28.5
42.6,40.0
38.240353535353535,38.0
43.09,42.0
39.335,40.0
42.8,41.0
32.895,33.0
35.975,36.0
34.460070707070706,34.5
30.0,29.994
43.09,41.0
29.434848484848484,29.5
30.883000000000003,31.0
25.3445,25.5
43.0,40.0
38.77,39.0
36.63,36.5
36.96914141414141,35.5
37.98,38.0
28.9001914893617,29.0
40.34,40.0
35.56474747474747,35.5
45.27,48.0
43.21,41.0
38.04,38.0
29.647499999999997,29.7
44.16,44.0
34.815,35.0
44.71,44.0
35.42085858585859,35.5
35.7499494949495,36.0
31.495,31.5
27.9,28.0
40.7399494949495,40.0
32.075,32.0
30.171315789473685,30.0
35.79,36.0
32.372,33.0
36.11,36.0
35.95,36.0
39.665,40.0
40.87,40.0
37.09,36.0
34.75,35.0
39.46,40.0
36.009949494949495,36.0
40.29,41.0
29.059791666666666,29.0
30.129666666666665,30.0
38.16,38.0
36.42,37.0
21.0,22.303666666666672
36.72811827956989,37.5
27.77623711340206,27.5
37.545,36.0
26.54570731707317,26.5
41.52,42.0
36.88,37.0
38.37,38.0
35.85,36.0
37.8599494949495,38.0
40.34,40.0
29.1,29.0
32.94,33.0
29.92,30.0
38.91,39.0
37.259898989898986,37.5
42.92,39.0
45.03,45.0
41.11,41.0
22.0,21.892421052631576
43.0,40.0
41.095,40.0
42.035,43.0
45.77,45.0
37.37,37.0
45.54,48.0
38.825,39.0
29.445263157894736,29.5
39.12,39.0
38.0,38.06418604651163
42.52,43.0
45.38,44.0
38.665,39.0
45.32,43.0
45.37,44.0
36.87,37.0
39.5,40.0
35.26,35.0
22.0,21.92608791208791
42.56,41.0
38.845,39.0
45.22,45.0
38.86,39.0
36.755,35.0
40.6099494949495,42.0
42.9,41.0
29.009505494505497,29.0
28.825,29.0
33.045,33.0
36.615131313131315,36.0
45.65,47.0
33.1229494949495,33.5
38.55,39.0
38.28,38.0
43.16,43.0
32.87,33.0
42.0,42.0
38.555,39.0
38.32,38.0
33.04,33.0
42.0849494949495,43.0
35.98,36.0
38.12,38.0
37.955,38.0
39.75,40.0
39.78,40.0
38.83,39.0
34.045050505050504,34.0
38.855,39.0
42.85,40.0
45.91,48.0
42.425,43.0
33.92,34.0
32.9149494949495,33.0
38.005,39.0
41.62,43.0
45.22,45.0
45.26,44.0
38.66,39.0
37.99,38.0
31.329000000000004,31.0
43.3499494949495,43.0
34.44045454545454,34.5
38.13468085106383,38.0
27.5,27.432540540540536
41.37,42.0
39.47,40.0
45.22,44.0
35.450050505050505,36.0
44.23,44.0
38.89,39.0
35.98,36.0
44.12,44.0
38.945,39.0
33.99805050505051,34.0
34.51489898989899,34.5
28.0,28.001500000000004
43.23,40.0
38.205,38.0
30.98,31.0
33.295,33.0
45.11,42.0
31.015,31.0
34.94,35.0
38.495,39.0
42.51,41.0
42.81,41.0
34.84,35.0
41.045,41.0
28.895,29.0
38.1649696969697,38.0
44.52,43.0
32.875,33.0
36.015,36.0
36.9,37.0
42.21875,46.0
27.0,27.096031746031745
36.96,37.0
38.21,38.0
37.97,37.0
43.38,41.0
34.825,35.0
43.25681818181818,42.0
32.0,31.996494252873564
38.33,38.0
38.08,38.0
36.770050505050506,37.0
37.620171717171715,37.5
41.415454545454544,41.0
30.93,31.0
34.0,34.0
45.4,45.0
44.55,46.0
35.035,35.0
42.84,41.0
40.98015151515151,40.0
31.01,31.0
35.82,36.0
35.01,35.0
36.955,37.0
35.15489898989899,35.0
38.17,38.0
29.758000000000003,29.5
38.275,38.0
30.12,30.0
35.8550505050505,35.0
41.774949494949496,42.0
43.44964646464647,42.0
36.71,35.0
45.32,44.0
30.710154639175258,31.0
40.50030303030303,41.5
37.12,37.0
44.16,44.0
43.49,41.0
34.89,34.5
28.89,29.0
27.491365591397848,28.0
38.26,38.0
38.855,39.0
38.335,38.0
35.96,36.0
30.12,30.0
35.185,35.0
44.48,46.0
39.105,39.0
38.559747474747475,39.0
35.06,35.0
42.63,42.0
41.12,41.0
42.92979591836735,42.0
34.725,35.0
27.967000000000002,28.0
38.81,39.0
29.0,29.0
45.05,45.0
34.13,34.0
31.479000000000006,31.5
32.001000000000005,32.0
34.1,34.0
30.0,30.072227272727268
36.06,36.0
38.88,39.0
45.950101010101015,47.0
31.18,31.0
45.36,46.0
32.799898989898985,32.5
32.0,32.0
33.7,34.0
45.06,43.0
34.03,34.0
39.0549494949495,39.5
35.73989898989899,36.0
34.87,34.0
27.0,26.916444444444448
35.2,35.0
36.905,37.0
35.31,35.0
35.09,35.0
33.0350505050505,33.0
36.01,36.0
41.975,43.0
36.675,36.0
38.1900303030303,37.0
40.045,41.0
28.92,29.0
34.8,35.0
31.608,30.0
39.71030303030303,41.0
35.18,35.0
39.99,41.0
30.0,29.988480519480515
39.66989898989899,40.0
39.45535353535353,38.5
34.445,34.5
42.24,43.0
38.305,38.0
35.56988888888889,35.5
45.36,44.0
45.84,47.0
36.39020202020202,36.0
32.88,33.0
37.73,37.0
36.14020202020202,36.5
32.593,32.5
25.974,26.0
33.24984536082474,33.0
42.5,41.0
27.0,27.02064556962025
26.55420224719101,26.5
39.335,40.0
34.006,34.0
32.99,33.0
36.00974747474747,36.0
43.079949494949496,40.0
37.61,38.0
34.09,34.0
37.39,37.0
31.0,30.992936507936506
44.31,44.0
40.145,41.0
32.242,33.0
37.3,37.0
37.97010101010101,38.0
31.0,31.0
34.275,34.5
44.69,44.0
32.69,32.5
35.105,35.0
29.910999999999998,29.0
34.0,33.997957746478875
42.54969696969697,41.0
30.029949494949495,30.0
40.385,40.0
42.075,44.0
27.924625000000002,28.0
40.15,41.0
34.07,34.0
39.215050505050506,39.0
39.82,40.0
35.76,36.0
30.09,30.0
38.33,38.0
38.9800505050505,39.0
42.86,41.0
40.27,41.0
45.22,48.0
32.05,32.0
39.029845360824744,39.0
37.715,36.0
39.44,40.0
44.51010101010101,46.0
43.23,42.0
28.56981443298969,28.5
45.58,46.0
45.53,44.0
33.74,34.0
32.04,32.0
38.29,38.0
34.68,35.0
45.67,46.0
36.99,37.0
36.095,36.0
35.34,35.0
40.61010101010101,42.0
37.58022222222222,37.5
29.0,29.03144927536232
31.865,32.0
29.0,28.995
39.590353535353536,40.0
37.54974747474747,37.5
45.14020202020202,42.0
30.98,31.0
26.0,26.006488372093024
39.7300505050505,41.0
43.990050505050505,44.0
36.7099494949495,37.0
45.12,45.0
45.02,42.0
36.910060606060604,36.5
27.0,26.9625
32.01,32.0
38.719949494949496,39.0
42.83,41.0
38.645,39.0
33.035,33.0
43.46,41.0
34.135,34.0
39.915,40.0
24.0,24.016777777777776
31.99015789473684,32.0
32.02,32.0
32.89,33.0
35.8,36.0
19.773692307692308,19.5
35.0,35.0
42.175,41.0
45.14,42.0
34.04,34.0
37.9400505050505,38.0
38.16,38.0
39.1149494949495,39.0
45.12,44.0
38.1250505050505,38.0
40.5700505050505,39.0
40.935,40.0
33.44,34.0
38.675,39.0
31.028000000000002,31.0
30.13,30.0
44.200101010101015,41.0
42.085,43.0
37.0,37.01977611940299
35.935050505050505,36.0
32.078,32.0
43.02,40.0
44.38,44.0
44.05,45.0
37.4,37.0
32.006,32.0
38.31,38.0
45.2900505050505,45.0
36.73826530612245,37.5
36.95,37.0
38.595,39.0
34.03008080808081,34.5
37.06,36.0
45.349848484848486,46.0
37.965,39.0
38.670050505050504,39.0
34.64463157894737,35.0
