0,1
36.71969696969697,37.0
23.5,23.505093023255817
39.15,39.0
38.235,38.0
33.03,33.0
45.74,47.0
38.725,39.0
34.95,35.0
29.0,29.05718181818182
31.98,32.0
45.19,45.0
41.61,42.0
33.825,34.0
36.665151515151514,35.0
43.4400505050505,41.0
30.93,31.0
35.01,35.0
45.8,47.0
40.64,39.0
35.995,36.0
35.60010204081633,36.0
32.095202020202024,32.0
42.87010101010101,41.0
35.07,35.0
45.16,48.0
35.45,35.5
42.59,39.0
40.245,41.0
37.05583333333333,37.5
35.09,35.0
32.9999494949495,33.5
37.615,36.0
23.652888888888885,24.0
38.795,39.0
31.557000000000006,31.5
42.47,40.0
44.17,44.0
35.985,36.0
40.62989898989899,40.0
44.54,43.0
28.0,28.042731707317074
32.9179696969697,33.0
39.64010101010101,40.0
40.455,40.0
45.29,48.0
39.37,40.0
38.9,39.0
34.095,34.0
34.87,35.0
35.96,34.0
42.64,39.0
32.945,33.0
32.96010101010101,33.0
39.684845360824745,40.0
41.98,42.0
39.18969696969697,40.0
30.98,31.0
37.12,37.0
45.48,43.0
45.87,46.0
45.73,48.0
24.0,23.873028985507244
34.919747474747474,35.0
31.915,32.0
33.37969696969697,33.5
32.903,33.0
38.3599494949495,38.0
39.8,40.0
36.04,36.0
44.72,46.0
36.73,36.0
37.97020408163265,38.0
34.15,34.0
39.88,40.0
37.06,38.0
36.36010101010101,37.0
36.83479797979798,37.0
41.78,42.0
39.89515151515152,40.0
36.73,37.0
34.149949494949496,34.0
44.89,45.0
45.48,48.0
43.26,43.0
39.5899494949495,40.0
27.100191489361702,27.0
38.01,38.0
43.249848484848485,41.0
37.115,37.0
44.96,42.0
45.38,44.0
38.57,39.0
36.08,36.0
38.154845360824744,38.0
34.01,34.0
39.0950505050505,39.0
40.345,40.0
35.54484848484849,35.5
34.095,34.0
43.2699494949495,41.0
35.98,36.0
35.71515463917526,35.5
32.045,32.0
31.979,32.0
25.97,26.0
38.810050505050505,39.0
38.8,39.0
35.195,35.0
33.71,33.0
34.086,34.0
42.53,43.0
38.369949494949495,38.0
39.81,40.0
34.600101010101014,34.5
31.024623655913977,31.0
38.815,39.0
37.73,38.0
44.9,44.0
39.7,40.0
32.94,33.0
32.95520833333333,33.0
34.795,35.0
37.590050505050506,37.5
39.23,39.0
34.11489795918367,34.0
40.399949494949496,39.0
27.865151515151513,28.0
45.15,44.0
44.97,45.0
26.166764705882354,26.5
38.119949494949495,38.0
42.34,42.0
37.32,37.0
32.452000000000005,33.0
38.8099494949495,39.0
45.82,46.0
45.21,46.0
35.545,36.0
43.84,44.0
39.3499494949495,40.0
27.085,27.0
36.13,36.0
32.68747368421053,33.0
36.985,37.0
33.558,33.5
36.04010204081633,34.0
35.89,36.0
34.705,35.0
45.21,43.0
36.83,37.0
36.63,37.0
44.97,44.0
29.895,30.0
36.0,36.082692307692305
28.83,29.0
36.74979797979798,37.0
38.63,39.0
37.135,37.0
35.085,35.0
38.95,39.0
39.8350505050505,41.0
45.23,44.0
39.585,40.0
44.19,41.0
36.92,37.0
38.30975510204082,38.0
38.16,38.0
40.28,40.0
42.46,42.0
42.84,39.0
36.845,37.0
40.92,40.0
37.165,37.0
26.604864197530866,26.5
42.045,43.0
29.91,30.0
38.68,39.0
33.09,33.0
38.33015151515151,39.0
45.73,46.0
44.16,44.0
30.0,29.987421052631582
37.0,37.35666666666666
34.97,35.0
43.92,44.0
40.37010101010101,41.0
35.06,35.0
45.11,47.0
38.87060606060606,38.5
35.979791666666664,36.0
38.1849494949495,38.0
42.94958333333334,42.0
38.31,38.0
34.05,34.0
39.045,39.0
28.985,29.0
31.891,31.0
38.8,39.0
33.03,33.0
36.835,37.0
32.915617977528086,33.0
35.70959595959596,34.5
22.0,21.91278947368421
27.84,28.0
33.04,33.0
41.135,40.0
36.74,37.0
39.05010101010101,40.0
31.796999999999997,32.0
38.85,39.0
37.14,38.0
38.66,39.0
36.96959183673469,37.0
45.55,45.0
33.958,34.0
33.115,33.0
31.023000000000003,31.0
43.41,41.0
38.33,38.0
39.674949494949495,40.0
30.02,30.0
23.5,23.5798717948718
38.275,38.0
34.92,34.0
34.09,34.0
36.765,36.0
42.77,41.0
28.995,29.0
35.7,36.0
36.03,36.0
45.12,45.0
37.5100303030303,37.0
32.93,33.0
45.1,44.0
25.80856626506024,26.0
27.980222222222224,28.0
39.60010204081633,42.0
29.0,28.457051282051278
39.07,39.0
36.91,37.0
35.975,36.0
42.23,39.0
27.99102409638554,28.0
35.65,35.0
35.84,36.0
45.61,47.0
40.7,41.0
45.57,48.0
45.39,45.0
40.139878787878786,41.0
19.54876923076923,20.0
43.16,44.0
34.5000505050505,34.0
35.78,36.0
40.76,42.0
33.92092783505155,33.5
45.229898989898984,44.0
42.72,40.0
45.25,43.0
28.574444444444445,28.5
35.96,36.0
40.560050505050505,40.0
45.31,44.0
36.030050505050504,36.0
30.3319494949495,30.5
31.98,32.0
33.1,33.5
25.0,24.79564705882353
28.001052631578947,28.0
41.71974747474747,42.0
43.57,43.0
45.40984848484848,46.0
31.19,31.0
44.86,44.0
34.11,34.0
24.975,25.0
43.06,41.0
28.427746987951807,28.5
39.75,40.0
37.915,37.0
33.735,34.0
33.81,34.0
36.005,36.0
32.015,32.0
45.17,48.0
45.09,42.0
45.02,48.0
37.97,38.0
45.36,47.0
32.37986868686869,33.0
39.77,40.0
34.0,34.0
38.385,38.0
36.0,36.0
31.0,31.31
36.86,37.0
40.4999494949495,39.0
38.13,38.0
46.06,48.0
32.035,32.0
37.600050505050504,37.0
33.155,33.0
40.64,42.0
33.858000000000004,34.0
27.920608695652167,28.0
27.023120879120878,27.0
38.305,38.0
42.47,42.0
36.68,36.0
45.95,48.0
