0,1
1.0,1.0
0.99999976,1.0
1.0,0.9999645
7.468129e-27,5.7234467e-31
2.2583774e-17,1.6896962e-09
1.0,1.0
1.0,1.0
1.5766487e-06,6.57721e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.4219325e-14,2.2580085e-12
0.00021950273,0.00047587973
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.7684203e-09,4.185408e-08
1.0,1.0
5.6460125e-11,2.3608143e-08
1.0,1.0
1.0,1.0
7.4296515e-13,7.519413e-12
1.0,1.0
1.0,0.99997586
1.0,1.0
9.940092e-10,1.0414129e-05
1.0,1.0
1.0963424e-12,3.3978237e-11
7.9917774e-11,2.603139e-12
1.0,1.0
3.3981503e-17,1.1773124e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99996483
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
6.2149294e-14,2.248432e-17
5.8205703e-15,7.7498e-14
1.0,1.0
1.0,1.0
2.0745217e-07,2.5842072e-08
1.0,1.0
3.5312085e-12,1.9434792e-12
1.0,1.0
1.0,1.0
1.0,1.0
3.1390698e-07,1.2634874e-06
1.0,1.0
1.0089501e-13,2.307932e-14
5.351482e-12,8.056565e-14
8.381869e-17,2.8184475e-15
1.7019364e-08,1.4095319e-08
1.0,1.0
1.0,1.0
1.0,1.0
3.750034e-17,1.558976e-18
1.0,1.0
5.096499e-06,4.677146e-08
1.0,1.0
1.0,0.999971
1.0,1.0
2.5261024e-05,8.8907404e-07
1.0,1.0
1.0,1.0
8.86261e-07,2.524304e-07
2.7829449e-08,3.3251343e-10
5.3496075e-05,1.2044575e-05
1.19510934e-08,3.507072e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.4680305e-16,1.01248565e-13
2.7641977e-11,2.028574e-14
1.9764612e-09,1.7940579e-08
4.4818885e-10,3.6606997e-09
6.9599837e-09,5.891832e-07
1.0,0.99461883
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.575706e-12,3.3349061e-12
0.9999997,1.0
9.783827e-16,8.653693e-14
1.435219e-21,4.799638e-19
1.0,1.0
1.719077e-20,5.5667373e-21
4.9525696e-12,1.3414073e-13
1.0,1.0
1.0,1.0
9.989824e-15,5.7904805e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
2.1169185e-06,1.1630312e-07
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
5.5969085e-10,8.5140615e-09
1.0,1.0
4.9992686e-06,2.9400243e-07
0.33299014,2.3140997e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.0157815e-07,8.6127255e-10
1.0,1.0
1.7938935e-05,2.6227559e-05
1.0,1.0
6.8692697e-07,2.1236235e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.8016231e-11,6.139759e-14
1.362604e-17,2.1294933e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.4066564e-10,5.241451e-09
1.0,1.0
0.999992,0.7019316
5.5888197e-11,2.4643103e-09
2.6407157e-08,5.308653e-07
1.0,1.0
6.216436e-10,1.7543806e-09
1.0,1.0
1.0,1.0
0.9984162,0.9999968
1.0,1.0
1.0,0.9999962
1.0,0.99709576
1.5509561e-06,2.4742923e-07
5.3473577e-09,1.4872772e-07
1.0,1.0
2.9019949e-09,7.573375e-08
1.0,1.0
7.4430404e-06,1.190348e-05
1.0,1.0
1.0,0.9999572
1.0,1.0
1.0,1.0
1.0,0.99994123
1.0,1.0
2.348025e-05,5.4060038e-05
1.6889634e-18,1.7676097e-18
3.7234418e-07,9.922101e-09
1.0,1.0
1.62616e-11,8.118667e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.656608e-16,1.4114922e-13
