actual,predicted
37.9981947790316,37.988639536715624
42.181115760111574,42.18735730386145
39.98650324725639,39.982189121063456
44.08036262203626,44.07659807770874
26.490559648593077,26.48304385367344
41.99400278940028,41.99332720984019
32.989778462068855,32.97654963516405
38.97121338912134,38.96964475137333
30.998800557880056,30.99930568835428
45.971813110181316,45.97229888423992
37.996401673640165,37.996425632193656
47.847664792978605,47.82711498809577
38.99550512094445,38.993726103620126
32.991903765690374,32.991459972106
37.994899342096,37.99542953195972
35.01102501850991,35.01018325031661
21.978833877419657,21.923040531823098
34.0545776453517,34.054462889357424
38.00060274995421,37.9973694851115
40.9463249651325,40.94603247124424
33.468552691171396,33.490100185855525
29.996101813110183,29.995366135117706
44.05457461645746,44.056499660482125
30.49210617154812,30.494622311521788
33.999280334728034,33.99965024146628
39.96221757322176,39.96278473181413
35.50124941887494,35.513795734167616
37.05217573221758,37.052329600663235
37.95141009995351,37.952748206842536
44.07316596931659,44.07492914923287
41.13373779637378,41.13252620838788
28.57746354491231,28.684445840566635
33.98824965132496,33.98934205397868
45.95861924686193,45.959332914923294
44.09475592747559,44.09525969316593
28.005700378963976,28.014178578630318
21.527699700687947,21.561453459234453
41.92025224349492,41.919531207184676
34.00059972105997,34.000587726638784
30.002698744769877,29.999016473497967
33.999700139470015,33.99904598374796
43.00179916317991,42.99892674918638
38.000299860529985,38.00151881509515
33.99250348675035,33.992573024104324
37.94729951185495,37.947934419298285
42.920536959553694,42.92710390516041
25.49176085343779,25.349991475728743
34.99640167364017,34.996419604075975
47.84707112970712,47.84634546722455
39.00779637377964,39.00744223546476
42.886952580195256,42.88703926714844
30.64667455862843,30.40700416843941
41.128940027894004,41.12940735598659
22.329333910450636,22.35984177995282
35.99310320781032,35.98783986095258
35.01319386331939,35.01787904005185
22.025359190133678,22.05870320777787
34.026987447698744,34.02727537438548
34.054277784821714,34.05395267088601
33.981108786610875,33.981888393699904
27.04013196009012,27.03570744328889
32.48800557880056,32.4842267449081
40.934630404463036,40.934276818843315
31.999700139470015,31.99947442539637
43.13733612273361,43.1376240191314
32.503598326359835,32.50401213389118
42.10255230125523,42.10463681656175
36.096555090655514,36.10011849909545
28.00018576725516,27.996438050620405
40.981396407935556,40.979459110813515
35.99880055788006,35.99900137356837
34.495801952580194,34.495271490215984
32.99730125523013,32.99716634828052
30.502398884239888,30.502588273008023
29.0130497989991,29.01876809322819
33.00179916317992,33.00174518828447
36.02848675034868,36.02858901318123
46.92683403068341,46.93611436541147
37.949323570432355,37.948518009505726
34.00677684797768,34.00605737049714
34.00269874476987,34.00325081946901
40.93223152022315,40.93076211275934
27.004788494442767,26.991665121368165
34.00449790794979,34.00313100464569
30.003818224081822,30.00396131776131
34.000899581589955,34.00063323178943
31.493463040446304,31.49433803347284
39.98800557880055,39.98727985574018
32.99941070887151,33.01496144485051
38.01769177126918,38.01817843307483
39.00509762900976,39.00576647005451
38.01349372384937,38.01368563458858
37.01799163179916,37.0176945869046
34.002102052604144,34.00196305664739
40.93312807291887,40.9322384866799
26.986823051889996,27.00209380483867
42.920536959553694,42.92133758716878
43.04377963737796,43.04906287702693
44.93702020202021,44.926155006128155
32.99700139470014,32.99689959356462
40.14632890973895,40.149605264640876
36.00599721059972,36.00497768479772
27.91732905370551,27.926294365162665
40.06806834030683,40.06720607469399
42.059372384937234,42.06073996097663
39.092057182705716,39.09281579955758
30.992923291492332,30.99282895169787
34.00059972105997,34.00043171246562
29.001199442119947,29.001212391699386
37.01679218967922,37.01779084763607
38.002992547511376,38.00234733245991
34.00179916317992,33.99662515133211
30.489864714086472,30.480276702872466
43.09655509065551,43.09580574221994
45.96161785216179,45.96113189636957
35.992803347280336,35.99280919304619
19.975529899960396,20.07874902718993
32.99730125523013,32.99722931899183
36.02938633193863,36.03163200115576
32.00257880055788,32.003137581618574
39.95532078103208,39.956876663426485
25.51849737595077,25.56212139992663
36.08366108786611,36.083562648803195
42.96281729428173,42.96248317695781
36.00179916317992,36.00253076229516
30.997467060464356,30.956534554969213
28.014100418410045,28.015973473583394
42.202720862741785,42.20071303903755
45.971213389121345,45.97042690644236
36.00779637377964,35.99435854316168
43.058772663877264,43.05390226251358
40.01739191073919,40.018273005936756
32.00269874476987,32.00707016503224
23.990794604160108,23.9758589280372
39.01079800797374,39.009715474756746
39.98260808926081,39.98330982347887
38.927130862319146,38.92829750175335
42.11094839609484,42.11014525449761
33.703562585407774,33.73475825891792
36.05817294281729,36.064745960346336
39.002701773664114,39.00298217641657
35.9979009762901,35.99840507824957
30.04997133790148,30.03522631631075
29.00694560669456,29.0079216950839
40.01738282405646,40.018817307133276
32.99700139470014,32.99692942817291
38.004308522351906,38.03090961660495
38.99760111576011,38.99827925489198
40.209902370990235,40.20106902497781
34.988905160390516,34.98825746164572
34.98680613668061,34.98714497907947
35.02219179775083,35.0168142740421
34.00059972105997,34.00044082526802
36.07795768000789,36.078454933575586
39.99100721299466,39.99029720989532
28.003839550552968,28.01930375928764
