actual,predicted
11.967891027722773,14.03265391952278
19.840371693069308,19.82406624479208
19.263126891089108,18.726392052643558
15.385197277227721,16.152036441881187
18.010554427722774,18.646751931089124
24.55445162376238,24.41997244954455
20.919086629702974,20.602955270574274
24.5339352039604,23.67915661241588
10.595736386138615,10.769283831817823
27.384722243564358,25.610599435722747
20.46004998019802,21.410282552475234
35.29929244554456,30.137610565762415
31.083704902970304,30.8768444023762
13.671641584158417,13.63514644347921
38.51750342574258,41.353389517009944
13.56474053267327,14.66889399900595
21.722759619801984,21.19858088083169
23.573152966336636,23.61054985150498
17.53160749108911,17.447315933956418
24.300166495049506,24.420269943247526
10.215038366336634,9.756903071807931
19.10961601584159,19.47108621214652
25.246618407920792,24.90255300407921
20.335569063366336,20.655645191801995
22.93447546534654,23.13180152845548
36.55580164752475,35.37944613992078
17.29116905940594,17.99298486929902
44.468388437623766,44.699445213267296
14.634566892475249,15.182284863853484
22.34180467326733,22.214411266356414
13.965092674257429,14.163915487653476
18.622784255445545,17.968809130864376
17.742527685148517,16.606579922297055
18.093823019801984,18.253747461926725
20.403999394059408,20.523835832564345
31.419422110891094,30.56247984279204
28.904871805940594,28.198671439049516
15.115371697029705,15.439044310277243
17.147324625742577,16.90513673902972
22.251737259405942,22.71274207326732
19.23712216039604,19.78903973938612
18.720803386138613,18.397140267917838
8.498369281188118,8.236051918522781
20.1607846059406,20.970179221059396
16.947448841584162,17.854521194019824
17.042209029702974,15.849557359683146
13.966799338613862,14.377723457633653
49.09403345346536,45.375919293841555
16.32719579207921,17.04904260613863
12.562286160396038,13.34815330049506
28.057392617821783,25.99941360011878
21.077545116831686,21.101696711009918
19.20629824356436,20.040374933445538
23.081065871287134,21.981318688178217
18.989699849504955,18.31561823479206
24.914534128712873,23.634079883691083
32.83270085148515,33.02503005251489
4.99188155049505,6.375324563540593
28.713315237623767,26.878704958708923
18.559307562376237,18.931224863702983
21.642610033663367,21.14356567582181
22.9219265049505,23.168827699861414
22.610367966336632,21.69225430177818
20.499504677227726,19.10538663960201
47.70586434059406,46.62768090330692
14.55473858019802,15.049839469623771
16.146806835643567,16.30090896518613
26.47554937425743,22.852406817206944
19.843219011881192,19.437054702689135
19.575387936633668,19.48181552447526
21.001609643564358,20.876856065782157
40.774008221782175,35.91565052786133
23.099470035643563,21.428629332104975
20.286074562376243,20.3878123272475
18.411297900990103,20.261560643069323
29.26259237227723,27.690327990752458
36.069122346534655,35.29166348449505
23.914538277227724,24.403833838633616
11.774440376237624,13.186166118130705
13.778533539603963,14.038174583974264
12.28353374257426,11.795198680095055
17.76581347920792,16.269236680277242
33.02828311485149,31.534091420831718
26.184743734653466,26.497162145920758
15.4317099009901,15.84871541272279
14.456253625742576,15.766352635239622
49.83617222376238,45.124993927247495
21.88521891881188,20.843853563485162
19.83774992079208,19.53142775780198
23.620808942574264,23.623008857920798
17.47143787128713,18.38668618372279
12.656122196039604,12.038895347902981
5.586711051485149,6.598446143491096
30.880234267326735,30.438547006772268
26.09436798811881,25.992823263009917
19.267586976237624,19.31336819912478
16.644643306930696,14.568537533271279
13.746888825742575,15.03451881508912
22.72885739009901,22.95460701693068
15.270165891089112,16.3042776847327
27.11523041188119,27.22871380607923
35.75092476039604,34.88503299657427
22.8771301980198,22.551307125564346
24.456584358415846,24.04227057475246
24.855488118811884,23.863070604602022
49.3579756039604,48.816634051089096
34.55617502376238,33.52363467091092
31.210343097029703,31.11500228673265
23.958657617821785,23.876739892336605
22.05842152277228,22.312252856237627
16.134460396039607,17.005147255663392
42.59257511683168,41.65921679356432
19.181396891089108,19.680487612079233
31.958857419801987,31.87923232568315
26.23526874455446,25.303806156178258
21.683838289108916,20.9350820395921
21.64978273861386,20.688393633485138
8.282420986732674,8.647389097611878
46.49350776831684,44.89692927217818
42.15597804554456,42.84474499061386
31.080223449504956,30.91448120376237
10.472123649504951,9.37463626822773
16.64989270891089,16.66933073039602
19.778725348514854,20.39536960998614
32.97163954653465,33.16826038714855
17.774891168316834,17.380738352990093
49.845625821782185,43.26072430689899
20.330811530693072,21.29142503596042
23.11059661782178,22.850488379425737
13.030510429702971,12.133492158679203
19.64653552475248,19.893235119980176
22.683461059405943,24.732723736673293
28.22742082376238,28.72612349805941
