0,1
-1.4780512,5.916725
-1.3233988,7.0137434
19.055082,-1149.1161
-206.16487,-105.8207
44.58095,-53.69611
12.694967,-763.3405
-2.095427,6.4512625
1.766496,3.8803172
34.47637,-1532.031
62.612255,-37.069252
44.58095,-53.69611
-4650.811,-433.1684
-1.2564318,5.5294266
3.541848,4.6889496
-2.2281387,5.3492613
0.35526508,7.213686
4.9319067,-256.94113
-0.5749491,0.9135514
20.736988,2.5551362
6.8879266,15.380768
30.590593,-49.17702
-102.04733,-91.27045
-1.4901283,4.1301937
40.283478,-247.4915
3.0557256,9.027068
-1.357472,6.0381207
25.251743,-1386.2754
-1.1360844,4.548019
-5802.982,-546.34326
21.1716,3.3546848
44.348934,6.994094
75.10472,-55.099045
32.28098,15.974375
-102.04733,-91.27045
-1.4901283,4.1301937
3.0595887,9.471927
-0.8332972,6.3723736
47.191753,-219.18062
-0.334302,6.4292984
-0.5749491,2.8915808
12.031391,4.4341083
6.2222996,11.002569
258.80872,-10.991767
11.115042,19.289476
-1.2044423,5.1913624
2.853522,10.096523
31.186634,12.718101
3.202225,14.074196
4.1829047,11.473868
36.90795,-1369.3164
3.5085514,8.132874
0.47559506,8.524354
27.622326,15.919937
52.230953,-182.172
26.300817,-1478.6489
9.820417,-77.024414
10.658359,3.0133812
2.5988019,9.215044
17.466433,8.955462
-0.33877516,6.618731
3.370535,8.789042
-2.4050975,5.7874994
6.8879266,15.380768
5.6208878,3.2228217
1.2872841,6.394793
25.789286,14.433526
45.348576,-131.4127
258.80872,-10.991767
7.9988823,-541.33575
2.0804448,8.574676
-2.0063424,4.6954765
-0.97239274,6.5081162
-1.7216187,4.6449924
2.8011765,11.030709
12.031391,4.4341083
23.716555,-23.661102
37.281185,3.1405678
21.418715,-51.967545
-2.0982404,5.760501
36.763256,-120.55467
-0.8332972,6.3723736
36.90795,-1369.3164
0.24839729,9.3596115
3.2823641,3.3364089
1.511291,9.563198
258.80872,-10.991767
4.696088,10.163105
2.6461995,8.334727
-1.4780512,5.916725
4.5648317,12.393191
-1.9624746,4.471921
-0.62076634,5.81767
-2858.4185,-280.17197
-2.1939156,5.2428193
