actual,predicted
10.702099934200541,12.081773243693576
6.156045545606767,9.152179983351916
19.61411944297457,18.518690033263713
20.712920367174558,22.64085198062387
19.82560432962012,19.70536048736965
20.13900294331362,19.0019041931938
25.185764939812785,25.306939767904986
-26.37028448969921,-22.51783336398647
12.150793975443289,12.031325513702416
6.292977231346404,7.389306721591163
-9.234980015253864,-6.129437139795067
13.442649702230591,12.911899450008834
25.338454518080482,26.954029867606636
13.8994923809681,12.696186582968835
-10.560610820875857,-9.242390376768668
2.714057610977651,2.3651287781231196
-0.35444004581632615,-1.5649483272756706
22.801129701942223,23.159532817510957
-8.366895174646977,-5.688931074200985
31.26744411450273,23.682912588583264
16.38800840326214,16.648974499785187
-6.809965932398153,-5.159726640237721
-1.8808947037752088,-2.647357405614285
-20.84914087145779,-19.154143200872998
8.457820062017527,7.3001750091890365
3.4524292834918704,5.071075032044404
4.526939240975988,3.9285322872111204
11.98627167155263,12.229043286397054
51.586372318391376,49.18367254873319
21.68267065747373,20.429717447409242
1.3026161573692308,-0.2842636931758525
12.55398261796667,12.8468622153245
6.499242528747191,7.2483324519341865
3.5834046387477088,5.304719172579009
2.720296598018976,3.244077860224435
2.1446253866790066,1.3635780401499513
23.297657283440515,24.273875580944413
-2.052833428989093,0.23087190997630788
25.19133843870112,25.87710547451562
1.137065248888418,1.0599735493753653
9.612639067781625,9.530352045649208
3.9645945240795624,4.788067996744435
11.63813387146071,10.077115081836531
24.732293639208127,25.435496531381037
29.574699520938132,30.72937614895159
0.6375011327131701,2.6149661681281566
29.467170128749018,28.096297691999485
3.36126707732987,7.9183264108339015
4.256207161403736,3.951643696812296
12.573424257616757,12.169724836896355
11.89190712451449,10.41138352174206
1.2660762694880814,3.0903951948718236
22.219761863017,21.286133650912685
37.09332788803192,35.456753449070355
15.54330912189391,14.749927388154074
7.671109356156056,6.910815016400358
28.603956439521422,27.506582821308744
6.907785224031278,6.7591967019760695
25.31706535180829,26.48890836661513
-0.5435700969939988,-0.9192623537875854
16.604877313361865,16.751847506175864
12.882150694055778,12.714788283784378
-3.2294554327083587,-2.938698930773821
-6.212903036775511,-3.300491241583714
-8.33010269407019,-9.76149624698098
10.523270300342666,8.227463822312535
5.4292577876228725,2.9422432751838277
28.31245946166936,29.787336118204248
11.688717528445705,12.205457236568225
-8.151032784983668,-6.637364081956243
-7.110766124417124,-5.618137795696576
21.90170731728906,22.08139722244073
0.9992193167526948,1.0439317026555508
-13.427744296620904,-12.073519758930816
