actual,predicted
31.1614205915716,32.6088621206071
16.08501297756658,17.435603612022945
7.814633358135115,6.853471733515099
14.215622029403903,15.224284842778722
5.738441786867758,5.524832300509243
8.105110658360243,7.813797104881164
16.68281349603569,16.323451330613466
-7.433811288418619,-6.137173340983467
24.391879101926264,24.80138230480792
17.433676762270952,16.957058063969704
3.981455748773155,3.4355025932798786
28.014524900841717,27.51042790039284
41.97339604530724,43.47478509758585
31.942823256392522,31.08282419193265
-15.209223857061568,-14.720781610790635
11.58052376167955,11.445227617281251
-12.848462158422043,-13.24180946067555
15.283795261289637,15.34785323491563
2.738599535459824,3.0332249158255364
22.848260805629813,19.841492942021404
6.147133595766062,6.203954586999797
1.260779809754959,1.7773715641491004
3.203359162021446,2.8717868025686744
-25.780780466647972,-24.07929239739963
-6.446707078820361,-6.8523796696669645
-1.9962575797613982,-2.5001284874868546
-7.112755927991945,-7.200625477157612
22.44749131826274,23.81004334549103
36.31314933461188,34.48329042708178
6.6912023085625565,5.932867606457982
-12.699949591506833,-12.787008703916356
-1.931689461670132,-1.1633500187628072
18.378177853157933,19.968276006655774
16.109499238118314,17.304925057345233
-9.2223661949154,-9.091399569281748
8.175554716595748,7.043169058884035
18.5485790026045,18.978546744321672
3.185085524264027,5.776746395577685
17.33742347849754,17.706561084639084
7.649802271181875,8.25709912760439
-2.359364746993001,-2.3626843873436307
-6.98950651601117,-7.304432499009656
26.59028940939508,25.184109027250727
16.709103491634195,17.173332464776063
59.11333932741047,59.68689995453
-9.698714927878456,-9.090134485861682
20.126548747889352,19.274240913712617
13.823476880914782,14.752187975000915
15.94477350279315,14.957997130191211
-1.1258951409424727,-1.455797969276523
29.568396603642665,29.060109070343916
10.792345830343228,13.57268891281963
10.628086597043287,10.97561441528389
31.0646218296532,30.30089987062906
30.50679943371392,30.3820274076496
-7.637168587512379,-7.633664740232518
19.19147964064222,18.46707322537338
26.234883460887023,25.44469456497005
48.429700738930904,50.027697316028096
12.553772120612418,11.138914497393335
9.810402852872276,8.938831565970277
-1.721603235146965,-2.0548893762498306
1.012750825526648,2.0304827866119375
-14.454243040418941,-13.19820066439974
1.6628224971643402,2.309988615789982
22.5477776610522,21.217682930962347
10.210438467690434,8.407082288218428
58.70335464378864,59.16073521195576
25.65289962093604,26.12819497702299
4.25758747025202,3.7310036251239094
-16.980648706612968,-16.308142430044853
40.088552569524744,39.80006863221822
10.083541777129984,9.41980478134748
-1.2856860263129857,0.1662686567977174
16.06252835355078,14.74298187363454
4.788727862784326,4.753182348357026
0.3011619677696862,-0.09829299093458921
-0.5468828519639306,-0.5050012336613579
16.12083997289031,16.135156489036984
-5.907847988321209,-4.4179673289310815
55.582570140854116,56.54075125774775
2.1870676221707432,1.4741161306646586
23.674213511312534,25.118514647807196
24.39042758999645,23.81063067367609
-19.990425355532786,-18.679158557719738
45.893739742679294,44.16839278416883
51.70575950594451,51.85540018218682
20.253826305480377,20.610001452480912
-0.9803302376438738,-0.8044968065416666
-6.806591519794642,-6.7215258043773956
21.526129779950416,21.476871132081765
4.62923913889786,3.9973944428900006
-7.283386826456584,-6.696070444569174
6.4232285962912306,5.878990978200443
2.3626439733585434,2.7892077376150723
45.66029361299432,45.01160996090594
-6.346025898917501,-7.365197826085448
61.34774377384448,60.32627145517315
