actual,predicted
19.967421948676424,20.82707725779855
10.997901125573279,12.704408470554391
10.699268198941692,10.078741569158908
13.710512992365679,14.759260218385627
11.268364357326487,11.286515634214993
10.961062159185808,10.502243817116494
15.630549636665203,16.03220237751883
-21.08446685596538,-17.503684162293073
17.204895780845767,17.83869910259327
9.618282240450196,10.518722102969399
-4.116395111898014,-3.2474103665700857
19.46987756773986,19.064094614680823
36.766112624102774,38.11601071116281
20.71260233715512,19.80435453864861
-13.409436991030617,-14.423418038682962
7.043214396562568,6.950512579149522
-7.5338724329877556,-8.293390785587324
14.2916307453984,14.220402106397398
-3.660760736224642,-2.139891719933624
24.244050334441965,19.833666070862026
9.452262690348741,9.606611721356934
-2.1954428472705594,-0.925496974267467
1.3493150710553374,0.4832108338747453
-24.82741142744961,-23.55093328973446
-0.5905087553473827,-1.3376936635165635
-0.486077955885853,-2.8532900465216233
-2.168345226497289,-2.472485033922067
16.764258583811053,17.37980322491442
40.13781743324179,39.23057876298937
11.864500153381085,11.432309352481113
-5.8562362866941555,-6.826951724627841
6.012633084936002,6.157440993655376
17.05584209242281,16.67311559133032
9.500583898223214,10.836989916712177
-3.940138609426338,-3.6111450924534454
5.367891721609626,4.181496663754922
19.02305100807717,19.258332147436988
1.2429965653885073,3.1002327891564927
18.488437859864803,18.39490090437765
6.155205354132966,6.074893776782654
2.455481488802769,2.500201757912404
-2.978299622662716,-2.510792587880266
15.286980639739355,14.48836417074033
16.43489638022985,16.68501727475724
44.665680146331745,45.382186098693
-5.085784864446518,-3.9516553135015284
21.639735820699293,20.327505990433913
7.754468180317298,9.729278864925263
10.292690985894914,9.991016302370577
5.093587345484066,4.591349913746936
16.8712018571213,15.873097773806867
8.673462790200706,9.249326513929285
11.69304290137224,11.576621257859681
31.340315199382985,30.10270836594719
22.053928595077252,21.257613713423314
-0.422142343567641,-1.0200545335692748
20.011980084455423,19.714928388485905
11.728493154744399,12.25574420521181
37.733164574410466,39.00221346226448
11.244031464344681,10.299778245200594
10.02870426562054,8.6422130306669
5.308842939720159,4.84540677268439
-0.35985585751252014,-0.7045708599340292
-10.295750466478367,-8.250703439898983
-3.4708961013747475,-4.135917253617613
14.03866761426728,12.884752914490212
8.218015014345841,7.752758613042204
42.3740631801021,43.621513114654036
16.85817467218765,17.448880872406292
-2.2819443322872606,-2.3574411905015844
-11.97074820958033,-11.221071509753052
30.514471407485466,30.089007421216603
6.7834436270671015,7.234702906153034
-7.129345751364305,-6.349515162668606
8.568569453600013,9.054778848787004
10.445444968320352,10.116874257912832
3.844114606015322,0.18924899875692247
7.737523104135496,6.898153009433255
17.397757518746598,18.28594513470997
-9.387216773492586,-5.16456527572903
39.93031791014432,40.529513171872495
8.36057294500442,7.726825944070769
14.510204394706218,16.139953204061626
26.84388500014073,27.227781068939404
-18.63405176383073,-21.62575321285835
34.28500819251339,33.0154649840773
33.39265169640858,32.939983810693846
22.250042459629327,22.819466150708987
4.421051745687366,2.4081825096274723
-17.43412962969541,-15.341691989451485
23.15961031114623,23.6763156494287
-0.16231070714628837,-0.9821183253815724
-2.544271833025214,-2.0385235384760025
10.526590128026637,8.854490245225957
-1.4342735936689344,-1.3769899393739926
33.826088694205936,33.13808417019784
-1.2303549289466869,-3.1255322328453228
46.38698922728082,44.15084984155522
32.659169654196965,33.73109193822264
27.457375766021727,27.069450734288203
7.564703844883034,5.4686344648809575
1.4866112970771994,1.0217751884824628
19.739795116960412,18.580703064523547
-1.47381142605596,-2.0013084895919078
9.168458962799226,9.643758814741469
0.3612237879281519,0.7006895173794639
11.427688986893028,10.705227212005191
25.605758919008647,25.793844580712438
1.0646709085924524,1.4383699913545605
10.30999928062583,11.346062579705247
0.5062956003670123,0.4657365605238015
24.109218398208856,23.916844397918773
16.82659907915374,17.487571806747948
4.11943811346603,5.556266129154698
-3.8493662584741735,-3.0766454965646086
0.7618844656161876,1.3819954242641288
-1.4577974349000806,-0.03573261948391671
1.0731794788300086,1.6934529813703
-7.792538462847295,-6.782068065288961
11.728819623659177,10.003508678575416
8.308894032263652,8.542792811899567
18.416954064396343,18.807698732156908
1.2163109647819867,2.040319864538813
-11.853464430638326,-10.491102291172183
0.18786674966218886,1.0126789298743777
10.275342735626158,10.296149358274487
4.959956262184698,5.228105084399129
26.554386364379592,28.587004835066868
9.371563676619743,9.814395214610295
2.6338321868535663,1.6637215166192068
-8.46558624406616,-6.97574654112973
23.75650683929429,19.667943522238037
17.244101128059107,17.72000524441838
16.746692259835445,17.713448294154958
16.572585137472426,15.522198914032423
20.954169656453058,19.481582724992546
8.09601382974197,8.893038881788023
0.49433957603905787,0.12922849227576022
-26.317442937679168,-24.80015563657815
11.520284186314786,10.505193557359316
-4.6605185210778535,-4.182900504232168
7.397061429891428,7.5350615837960015
21.874951727739298,23.616128457252472
14.620879024420875,13.972051846192807
-2.577583757521488,-2.251527326275201
34.34680005706014,34.238009880194525
0.21684634674633063,0.9568869108358369
-1.9231013608783858,-1.4175644752410326
11.5555405636783,10.564071400116006
22.116352165082837,23.954708040214165
-4.206191444381985,-2.100454846520927
-0.6140892110180038,-2.643676156893518
6.9044090505600995,6.324563630842975
13.845031219467195,13.116000017496749
12.31186016991491,11.447288660347445
-1.554296214027998,-2.5559410275199776
5.071272188857823,6.106691842232908
7.076326184393093,5.94236235741741
9.706215632848487,8.25605823975204
4.872383595222104,7.677504306407304
8.980980982390232,9.500146684910645
23.32375102476994,21.53274715566888
3.23665866519069,3.4771614388732077
15.03457938169418,15.417922846625912
22.114490507325748,18.823678228008486
8.785957018064948,9.101571296474367
33.56598240855713,34.87770449958137
18.01574767621178,18.506249335053145
10.127016843335905,9.938278599952328
10.746609292014686,11.772688482385767
17.414544490983296,19.354818601766635
37.335776457739044,36.57418513520326
14.156930302516566,14.601161516418603
11.258437228571374,10.345386323475173
-15.202353010562291,-15.050824599972238
-4.644263931271678,-6.629448466722052
11.417398170466678,10.547506283719216
1.2132303213059927,0.718336171757478
18.35346112628889,18.296796258245628
10.829975755025199,10.454990554720432
15.458526895692433,15.404750603886306
-9.527204121724198,-9.752514725360342
11.45270855298475,11.582157653473224
12.566423986070753,12.46968607474903
-0.38537085475227517,-1.3241253186335968
4.481169835701095,4.7683830985230795
24.707806767886026,24.29569469558819
7.676278311718681,7.683116458005908
7.585085210642875,7.726778740741658
8.43294499453502,7.088275876054765
29.314713449520667,29.60503861858729
7.182310327369131,7.470297606316004
6.882983941466926,6.114786718132215
25.802727326709686,26.118366124709304
31.137672926943907,30.49318633966379
10.188240697135175,10.451314456175744
-2.9003656719107775,-1.889888306470082
17.981092507638557,17.834082376151517
19.07004185933491,19.25129472260214
31.18664918966958,31.135004528301366
19.74758012892201,19.5091979243074
26.082282529764107,25.998963115384104
-2.2786439269979706,-1.3403038176368234
-2.780679265996744,-2.859969332832815
10.902294421024711,11.640500242898678
22.082285935624853,21.672484507492044
-1.2326025275387849,0.1543981928595399
34.72157563465519,33.42444174450519
9.206070429337458,9.800851523440475
21.896037283551447,14.446298756707597
-3.46535954873651,-3.023106825761908
11.753116336637255,10.829537259331946
20.112273612919868,18.553275872168932
6.377567253831522,6.521287182580774
6.370565443444417,6.886059161951059
12.402295105899618,14.302056624562383
5.392224346658285,6.769456231302183
-14.385117106135564,-14.33928408973963
-1.7602046089046137,-2.1824288610189773
14.956189267151318,15.700573940371424
22.09266064934665,18.973335727517476
24.313913603213688,23.853020524001966
11.944586810534654,10.892194642455106
16.81992980101338,16.611677421727375
43.954386468164245,40.31561935742991
44.13789289221652,45.88735222341194
6.6454830542228915,6.460753275612961
16.669974327588243,15.804533855022168
6.786178457709371,7.8126644703884525
8.47581634257133,7.920366747496987
21.074597179917863,20.57840951054598
14.575574048761814,13.974239769340912
13.834095126126025,14.23079643525976
8.174290712892487,7.586860659924951
10.547044681945147,9.514565861158033
22.454583657270426,23.855920375089124
4.596575456019627,5.1353957930665555
24.360703279325115,25.376701028971137
-8.408598435739714,-8.483815331726554
0.5901045531961091,1.6054178045926277
0.8065595353393664,2.5070030861482535
9.880510206313566,8.576655707637226
-7.150085491949049,-7.479623462852634
29.95435827227436,28.701248960942667
6.419800777936123,3.5581402423492885
18.223898723142874,18.032468616245012
3.5135700030635397,2.73876122168914
11.53114433837786,14.13020748128565
11.009099907927308,11.225715390812645
5.46966054631203,6.0962228338386195
30.55210152621122,30.060847211804106
44.834143349182426,43.38417622379633
16.38913559256506,15.4735826623043
-0.7002130558763904,0.5328901820877912
5.202963359925662,5.718259246431701
-6.943888549944113,-6.117075802018183
24.799941059896966,24.38123672922311
24.60773621607209,23.82318437845504
1.9283051022377045,3.543317732144543
4.8092629995466405,0.55999728494157
27.875109297487253,28.995952592691086
7.777074063256256,7.906123459762841
-11.246539459167268,-10.324942407008228
10.052284997893686,10.009949907923327
6.823844482857709,5.709202167183499
1.9380286817414543,3.0037110711787953
7.8820097984912785,7.214324453567323
8.285596097050682,8.552875327050655
24.090241921210232,24.040590964903753
16.78574965530903,16.05448915540489
18.204852898110467,18.139373765013442
6.540809728112466,8.093261019328475
19.765309863827184,18.881079519214577
5.0281475224728425,2.6595496418116547
1.5203326266714974,5.394975659277874
52.77467665774105,51.286428650295356
1.9248238113603549,2.20910864942887
18.18591697144887,18.49360321543557
9.83433326237228,9.250963803994868
6.7417617616277115,6.4070905696390765
10.66673257694186,11.039057289745053
3.5911611855367753,3.715715058769463
6.284401643731134,5.931975204564382
5.312884301822218,4.437336049508524
11.826199593475225,11.862393399811253
9.44425429997386,8.403295520872332
12.721387843824932,13.277078151838163
1.6873082947233895,2.137982801054231
23.539255904513738,24.075755922739464
22.71152793366041,21.425108227419546
-7.193087052617299,-7.082673667165037
-4.400982006299211,-6.838764848580463
19.591739449833558,19.833630881612883
3.664412962813539,2.1144370351802904
22.615226144663204,22.956593199955627
2.4445782951317767,2.176897481777109
15.166801411704181,12.170459916104683
29.279507235197613,31.36833985503505
-2.4134449807057323,-0.7657124772350282
32.21916063242727,30.592345595163543
15.991004584258995,14.606227530060835
19.28595702438281,19.28702985416908
13.160894838609973,12.017066624418351
10.349193747730741,10.050377477291299
16.004942145360797,16.776434387286773
8.545060045868558,8.723165158060691
21.54230672588521,23.738780878310596
2.599484468676822,3.007252762820907
2.7118398248597066,3.3864678018343075
18.361221093119955,19.12524895231168
13.430334732651561,12.927792259904946
-1.6225731505937038,-1.5732344055051783
-20.360478527667652,-19.006740661770138
-10.383715478491027,-7.1367113515772935
10.097082039993804,10.426800929270694
19.014188994511482,19.066182947497936
8.860807220728322,9.425699869059553
-7.2702916536718645,-3.5931372880215724
-2.4325212751482486,-3.1508891371236296
14.90329440561624,13.878910332303374
6.651940872715931,7.021529278129885
5.225505037978117,5.56393924231222
-3.9541448609924723,-4.211112541133675
33.20797786758873,32.00011073153326
24.114010683292722,24.686415430761986
15.270814901283824,15.515033550722302
5.788981537530309,9.67348237555757
19.656299091787123,18.135679237757753
18.693594852531245,19.34206032777796
23.041735303979223,22.085637417911972
32.25879389219173,31.769093184559516
16.248963528987797,17.79702230185758
-3.802612547744808,-2.100155109875158
-0.9544871516539084,-1.269796544397386
5.9183683758350085,7.255965605200608
19.925135827515888,20.635653619052597
8.922906155647276,7.9971400238474475
11.224859498011014,12.132305059034138
10.891120614658153,11.795957788721271
7.64625602185235,6.539034937638893
8.581327916482849,6.402432348083712
13.00245542750784,13.638411147149963
5.180224179113189,3.823579699200839
-5.7042196741103535,-3.3898971434909995
-9.88959486561399,-10.499761566571467
48.644551287921686,47.73906707401205
8.346683934841147,11.355469056752618
4.010325956516593,6.799799112237049
-2.000332354937873,-1.4690350633461475
8.406563124220831,8.403046966306528
7.278717107126035,7.276823308095832
-1.8333019693772188,1.0519435723986206
40.56077990120903,40.009565383936696
5.365242753708822,5.1279158829196865
32.626722900993194,32.09562787098382
28.506133371863747,29.76642032199848
-1.7051565601552259,-1.375116464110472
7.626311866871963,8.433652370144582
3.891155450670362,3.577804204518733
22.92641437237367,22.415478128869182
2.305119343698158,2.8530925957338935
7.682085062745436,7.676146921310335
7.700816562959889,8.074550337143945
30.370967217802267,29.3977053629578
21.92847435546441,21.694632584062525
-5.193967841825236,-4.461931023060137
12.681431717762633,12.801561876221456
10.371193470715692,11.637273798824047
-13.378307483913101,-11.56152121934972
4.914731449988442,4.784697246149588
33.28244878163498,32.00667471892055
2.2003640173813275,2.4511757430462078
28.153402867091863,29.62714355374267
-14.46653134866038,-9.971139473177773
19.758085487024843,20.038106329775808
5.429551316621277,8.542227477062891
6.741252724385458,6.552430309799365
11.523303891908814,8.987208708379978
11.317338424301942,11.199263237372543
27.26529561541119,26.651413189389274
10.227027411335404,10.530612127140373
11.40139729302326,11.40781419775043
13.759890300533389,14.04293612841943
16.773443624007083,15.917760173119971
10.62419790461413,10.235245823637722
13.213333755403022,13.090514193380718
4.412131094870072,3.2811256499394807
10.367431628267415,9.505961968829352
8.998325273754773,9.956174789115197
9.55635095876573,10.12297898273352
-7.617640577749448,-8.603452531183505
-5.050977713335776,-5.8780328907281
26.2043602151207,25.563185222879557
12.409008648651733,12.5971784541437
-6.0537301760068445,-6.317103329303688
8.617299431623248,8.641126237218884
9.700711925063567,9.432928553294584
23.221735884068142,23.234570868059844
-4.346491475709568,-5.180015139933201
24.730287970456786,24.394384913284092
19.313914840442205,18.08978575042228
