actual,predicted
0.59,0.6316000000000013
0.02,0.04609999999999997
1.0,0.8420000000000002
0.24,0.2301999999999998
0.19,0.16449999999999995
0.45000000000000007,0.46610000000000035
0.06,0.05459999999999995
0.4600000000000001,0.45160000000000056
0.09,0.08109999999999992
0.2,0.23049999999999976
0.36,0.44809999999999983
0.37,0.4294999999999999
0.21000000000000002,0.1847000000000003
0.51,0.5053999999999997
0.1,0.14699999999999983
0.68,0.5759999999999998
0.26,0.2981000000000003
0.28,0.26490000000000014
0.02,0.04779999999999993
0.04,0.038800000000000015
0.15,0.1925
0.41,0.45609999999999934
0.06,0.0654999999999999
0.11000000000000001,0.10339999999999995
0.17,0.17730000000000007
0.04,0.07300000000000001
0.11000000000000001,0.09240000000000002
0.37,0.33860000000000023
0.0,0.024
0.54,0.5119999999999996
0.23000000000000004,0.24330000000000027
0.33,0.3992999999999994
0.77,0.7983000000000002
0.53,0.42780000000000046
0.24,0.24479999999999957
0.16,0.14650000000000005
0.18,0.23589999999999986
0.16,0.17340000000000008
0.06,0.10099999999999987
0.1,0.1248999999999999
0.16,0.13310000000000002
0.13,0.24779999999999996
0.23000000000000004,0.2258000000000002
0.16,0.3082
0.7,0.612200000000001
0.16,0.1398000000000001
0.37,0.4011
0.09,0.0890999999999999
0.8800000000000001,0.8561999999999999
0.43000000000000005,0.4190999999999999
0.19,0.16899999999999998
0.07,0.06570000000000001
0.09,0.11659999999999991
0.04,0.07690000000000001
0.17,0.19270000000000018
0.03,0.042899999999999966
0.24,0.2814999999999998
0.14,0.14940000000000014
0.02,0.029200000000000004
0.03,0.057400000000000014
0.39,0.37770000000000026
0.24,0.25409999999999966
0.24,0.24159999999999965
0.19,0.16589999999999988
0.03,0.08700000000000002
0.18,0.17849999999999983
0.05,0.055699999999999944
0.06,0.0798999999999999
0.06,0.06609999999999988
0.1,0.11689999999999987
0.8600000000000001,0.8549999999999995
0.04,0.06930000000000003
0.08,0.08380000000000004
0.16,0.14460000000000003
0.14,0.14090000000000014
0.27,0.29619999999999985
0.11000000000000001,0.10969999999999999
0.37,0.3363000000000003
0.12,0.19459999999999994
0.74,0.6252000000000004
1.0,0.9175
0.1,0.18699999999999992
0.04,0.04100000000000001
0.28,0.3018000000000002
0.16,0.15010000000000004
0.07,0.07280000000000006
0.03,0.054299999999999994
0.52,0.5318000000000009
0.16,0.23040000000000002
0.0,0.0496
0.3,0.2872000000000003
0.33,0.3545999999999996
0.25,0.3090999999999999
0.53,0.5604000000000005
0.13,0.25509999999999977
0.2,0.22199999999999978
0.01,0.020600000000000004
0.43000000000000005,0.42359999999999975
0.12,0.1532999999999998
0.19,0.18879999999999997
0.13,0.18220000000000006
0.02,0.03890000000000001
0.3,0.3030000000000003
0.12,0.12469999999999987
0.18,0.2038999999999999
0.23000000000000004,0.23680000000000018
0.03,0.03829999999999994
0.18,0.12529999999999986
0.09,0.07669999999999992
0.11000000000000001,0.10479999999999999
0.34,0.3183999999999999
0.55,0.5427999999999996
0.69,0.6157999999999995
0.07,0.15340000000000015
0.5,0.4910999999999999
0.35,0.35100000000000053
0.35,0.48590000000000055
0.26,0.2799000000000004
0.1,0.13929999999999987
0.18,0.2024999999999999
0.65,0.5827999999999993
0.09,0.12419999999999995
0.03,0.1546999999999999
0.24,0.20969999999999978
0.11000000000000001,0.17869999999999986
0.48,0.42259999999999953
0.61,0.5738999999999996
0.19,0.2431000000000002
0.13,0.17880000000000007
0.05,0.05919999999999994
0.3,0.25870000000000026
0.24,0.36589999999999984
0.21000000000000002,0.2515000000000004
0.01,0.02719999999999996
0.38,0.49050000000000055
0.07,0.08540000000000005
0.09,0.12219999999999993
0.59,0.5481000000000008
0.42000000000000004,0.4353000000000009
0.4,0.3387999999999996
0.45000000000000007,0.5213000000000005
0.09,0.10929999999999994
0.11000000000000001,0.14199999999999993
0.14,0.15730000000000008
0.05,0.04689999999999992
0.06,0.06439999999999992
0.01,0.027899999999999942
0.01,0.020799999999999996
0.16,0.22610000000000008
0.22000000000000003,0.2183
0.13,0.1172000000000001
0.18,0.16049999999999986
0.02,0.059899999999999926
0.08,0.06330000000000004
0.39,0.40350000000000036
0.63,0.6134000000000007
0.09,0.08389999999999995
0.09,0.11699999999999992
0.15,0.18630000000000005
0.52,0.4669000000000004
0.01,0.08579999999999993
0.14,0.1686000000000002
0.34,0.41300000000000053
0.15,0.13030000000000014
0.9000000000000001,0.7081999999999998
0.33,0.3300999999999994
0.8700000000000001,0.8278000000000002
0.05,0.062299999999999904
0.45000000000000007,0.4895000000000001
0.15,0.13410000000000016
0.38,0.4365000000000003
0.1,0.1922000000000001
0.22000000000000003,0.20109999999999992
