actual,predicted
12.027593069306931,14.089796940594063
19.747218811881186,19.812591148514827
19.249487128712868,19.29082033663366
15.641831683168313,16.549484435643542
18.096662376237624,18.714450871287134
24.32154257425743,24.196281712871283
20.921635643564358,20.40643291089107
24.441239603960398,23.424335465346516
10.49183168316831,10.846856653465354
27.1531198019802,25.073250683168318
20.502311881188117,21.42155138613858
35.697237623762376,30.16178854455445
31.197589108910897,31.00606060396042
12.664603960396029,12.786935019801978
39.06357227722772,41.91029229702966
13.963799999999999,15.060370841584156
21.56472673267327,21.32923562376238
23.43644455445545,23.42083748514852
17.557447524752476,17.52479279207919
24.118814851485148,24.26520585148518
9.456064356435647,9.339095504950489
19.13645841584158,19.574371069306935
24.99923267326733,24.62527026732671
20.22660297029703,20.66678007920793
22.846608910891092,22.865892227722757
37.33599306930692,36.10368214851481
17.23589108910891,17.883548118811895
44.49689405940594,44.41553797029702
15.667956435643564,16.363978178217838
22.384337623762377,21.986593455445536
14.570777227722772,14.906015495049516
18.63605643564356,18.194710999999977
17.7460198019802,16.724041990099035
18.446905940594068,18.679279920792066
20.41480198019802,20.29322626732673
31.1315495049505,30.35144609900989
28.703647524752476,28.296689356435646
15.642925742574256,15.837839257425756
17.492936633663366,17.44701566336636
22.262573267326733,22.684064198019833
19.23587722772277,19.58665794059405
19.230572277227722,18.81223129702972
8.53520198019802,7.964583623762381
20.466973267326736,21.46229465346534
16.86430297029703,17.717091425742595
17.001687128712874,15.83076135643563
14.575830693069307,14.937998693069297
49.15457821782178,45.29999868316834
16.122648514851498,17.183664108910904
12.55569603960396,13.386946465346554
28.37011782178218,26.02275965346536
21.026947524752472,21.016158910891054
19.14624257425743,19.937393287128735
22.879341584158418,21.82877846534655
18.91135643564357,18.293009019801968
24.725935643564355,23.851553366336606
32.864504950495046,33.03806714851481
5.157088118811881,6.4816808712871286
29.26199207920793,27.513515930693096
18.56878217821782,19.08640648514851
21.491056435643564,21.21165506930691
22.851863366336637,23.063548603960385
22.589161386138617,22.361512069306915
20.924858415841584,19.476733891089083
47.885868316831676,46.69843871287135
14.592706930693069,15.063372049504967
16.61803168316832,16.60392056435643
26.89829207920792,23.209861435643575
19.976505940594063,19.611583504950488
19.697782178217825,19.690477742574245
20.808973267326735,20.87705437623764
40.682558415841584,36.50224839603956
23.039322772277224,21.520745930693078
20.268236633663363,20.31142331683164
18.392068316831683,20.090436722772274
28.990784158415842,27.700430811881205
35.799613861386135,35.15932525742578
24.12297821782178,24.52380481188118
11.829660396039605,12.857435396039593
13.710186138613864,13.830868099009887
12.313437623762377,11.876302247524768
17.691551485148516,16.199491069306916
32.58905445544555,31.30750537623761
26.385680198019806,26.622561910891076
14.532054455445543,15.311909465346552
14.504974257425744,15.05975646534654
49.11567227722772,44.8006520495049
21.807566336633663,20.94103425742574
19.728813861386136,19.295001732673295
23.577963366336636,23.37551170297031
17.408118811881188,18.429317415841588
12.610530693069308,11.776818099009905
5.702246534653465,6.626691425742569
30.645532673267333,30.18971712871293
25.860671287128714,25.712404673267347
19.31569900990099,19.45569306930692
16.53111089108911,14.448377801980216
13.767583168316833,14.956113871287135
22.670325742574256,22.971438811881193
15.234448514851486,15.990558237623754
27.196217821782177,27.554474178217866
35.502341584158415,35.04347951485145
22.66728217821782,22.5248969108911
24.2340900990099,23.72316293069302
24.77678613861386,24.040715019801983
49.03154356435644,48.42779168316832
34.368295049504944,33.00227583168316
31.276571287128714,31.249846089108928
23.827514851485148,23.7051501089109
