0,1
-14.680496,-67.01348
-68.34191,-146.97672
12.470584,-20.565733
752.44324,-340.94275
439.4351,-185.32904
15.193018,-15.131728
224.52158,-101.10515
18.196642,-36.575817
197.12682,-82.49553
787.28644,-357.37448
439.4351,-185.32904
681.011,-325.34137
-71.372025,10.2417755
0.85410815,41.453926
213.40027,-113.06761
-7.832187,-41.433598
18.9331,-0.82521015
163.95131,-79.15612
10.061602,-48.38433
1.8795209,12.696488
632.1448,-280.01767
901.2787,-415.55478
-10.323845,5.1031113
630.70435,-267.5307
-39.56161,6.053749
170.54506,-78.62984
35.56226,-15.010987
99.623146,-43.12054
912.7206,-429.31497
39.612495,-27.747496
545.1039,-246.2692
653.7945,-297.31256
590.2467,-264.49307
901.2787,-415.55478
-10.323845,5.1031113
-38.1877,16.128487
14.1802635,-4.2806463
685.37,-303.06628
14.55785,-2.7900136
-211.62242,-98.009865
499.23752,-213.99132
0.6533208,4.8960247
7.520027,-40.506443
304.2123,-126.02408
227.90446,-123.14716
-64.08049,17.832645
520.05286,-231.00377
-4.6427474,23.589
-26.233322,59.71515
94.52489,-27.444376
328.95065,-168.65262
40.217884,5.4760056
534.43835,-236.83421
588.60315,-263.44952
127.314125,-41.47197
600.1553,-266.90488
20.60365,-6.646333
-18.297722,7.31262
451.29892,48.995754
9.186767,-13.661853
-71.16933,6.6881223
57.257942,-72.4354
1.8795209,12.696488
-74.09388,17.658396
4.545506,-18.324358
460.38467,-208.20805
712.0378,-320.986
7.520027,-40.506443
11.4560795,-44.216595
-34.399796,14.5421
29.915462,-19.207561
186.5965,-98.36901
28.224401,-27.528154
-177.51103,10.486884
499.23752,-213.99132
300.58316,-119.4623
4.6030946,52.20574
302.7764,-123.33363
189.08032,-88.12199
516.97754,-229.5321
14.1802635,-4.2806463
94.52489,-27.444376
443.19482,-213.74507
-148.63745,-54.4571
-45.87843,15.458579
7.520027,-40.506443
189.84958,-66.236824
-51.35626,16.413034
-14.680496,-67.01348
1262.0742,85.86813
187.07957,-89.86898
9.573772,11.317242
547.30615,-260.39883
237.2797,-110.85105
