0,1
9.70329993420054,37.53157657735912
5.1572455456067665,33.4682631400427
-5.496864962844754,20.88531944297457
-3.226735453583032,21.984120367174555
-6.632940539394173,21.09680432962012
-4.067547814017221,21.41020294331362
-1.6897602121958322,26.45696493981278
-27.369084489699212,3.325043064195512
11.15199397544329,36.53833519716537
5.294177231346405,29.75647658604405
-10.233780015253863,12.799771451532909
12.443849702230592,36.93463720729959
24.339654518080483,46.14853634844981
12.9006923809681,38.376521092189265
-32.83900315121402,-9.289410820875856
1.7152576109776516,29.123663384550934
-30.060228154766477,0.9167599541836736
-2.8871533567726964,24.072329701942223
-9.365695174646977,18.16000361204085
5.124850441522,32.53864411450273
-8.330503508906794,17.65920840326214
-7.808765932398153,18.673535633994728
-2.8796947037752085,19.49417043121303
-36.416127488247554,-19.57794087145779
-21.34209540870332,9.729020062017526
-25.14483654467868,4.723629283491871
-22.89409722884553,5.7981392409759875
10.987471671552631,36.843812140534865
22.137433252106575,52.85757231839138
-6.828757081157011,22.95387065747373
-26.913308973793914,2.5738161573692304
-8.225459832507335,13.82518261796667
5.5004425287471905,35.180275722553205
2.5846046387477095,32.06729320876829
-26.024200371643175,3.9914965980189754
1.1458253866790074,21.702698496918398
0.7531378783027662,24.568857283440515
-3.051633428989093,22.01742089110872
-1.9714736069945964,26.462538438701113
0.1382652488884181,26.15364606767212
-13.911308802081553,10.883839067781626
-22.16814116835288,5.235794524079562
10.639333871460709,33.13279726626144
-2.6709285437133836,26.003493639208127
28.575899520938133,47.26776532511009
-21.82323935546346,1.90870113271317
1.0586619667910888,30.73837012874902
2.36246707732987,28.515089370464484
3.257407161403736,31.457163641768275
-12.24460931620019,13.844624257616758
10.893107124514488,33.145736482365116
0.2672762694880815,29.16911884767618
-2.68191415800176,23.490961863017
12.766433069591365,38.36452788803192
14.54450912189391,37.972490842447804
-15.638638192105674,8.942309356156056
-0.2498340044181795,29.87515643952142
5.908985224031278,31.972609708670255
24.31826535180829,40.284736708675524
-1.5423700969939986,21.14365278702725
-5.091873968603743,17.87607731336186
-14.481494474977067,14.153350694055776
-4.228255432708359,18.8060466069743
-28.689104793796954,-4.941703036775511
-9.32890269407019,18.485196610254995
9.524470300342667,32.663847248219994
4.430457787622872,26.40157602039624
27.313659461669356,42.622057880448146
10.689917528445706,36.896225715142165
-9.149832784983667,15.517392514057851
-33.4601220700485,-5.839566124417124
20.90290731728906,41.28512942616071
0.000419316752695,24.24582322360511
-14.426544296620904,15.76384104158344
0.9104152738461686,27.07697618861172
-7.793090769989249,20.385063456000495
-12.799712900077987,10.020209397243503
-10.600680687461285,17.820760644632635
1.6038867248369861,24.178983813148054
-13.284823299349467,8.629170418730466
26.21197475659528,40.96976189717749
-10.727202273664577,17.932031479172807
6.659425531674637,34.31213778713145
6.0607881555700445,35.622981666862124
-35.05638411546888,-13.854643005320456
25.13333204168383,43.11501448183476
20.678994328728947,40.6511371356562
5.625318251705018,29.775111238374063
-11.231185390562436,11.527400702343565
-23.306719043199237,4.888718092969956
4.014659993708584,32.01431685992532
-5.0878181373670355,20.18097252527341
-19.542968561038574,3.39668345413165
-7.726225191451018,19.18032306670366
-6.6734730688063255,18.842441377133042
21.35568730026402,40.72319714366559
-23.62853115864278,9.00381232090738
33.209061214462594,43.37375429552435
21.497819300252516,41.23569376217952
19.065508982079137,42.22852374710474
-6.250481060939006,16.14462517344866
-2.1473494652856417,20.720134370081304
13.41400766276976,38.308426964049566
-6.817216110328154,19.195809838995658
-8.228099798756194,18.504388892776703
-6.514356451374164,18.363652798568268
6.94837334217055,32.5055305794329
15.603397691036728,40.1122423693716
-4.567961758214805,19.774937615763733
4.589862282853628,30.60803922603379
-6.688626820042292,18.317707230052953
15.928236741293402,40.51154680409113
5.263282050197104,33.66353153434376
-12.658439559616161,13.796329157591709
-8.299973664710478,17.10902198362752
-5.21654545433822,19.603688486021564
-6.35610912166677,16.902277438410863
-3.251311591243579,21.343931857184565
-13.031191849804223,16.581511181556774
6.517773722639971,27.1085941242755
-2.7584654458158298,25.049925598721682
1.3596120480149878,31.96947170055048
-17.276375390391784,8.555362173308316
-17.926756346972212,9.213686506202322
-16.820450524055925,7.968865207864152
-3.79435253712931,19.441928188369666
-0.5157804843785925,23.645101726438895
10.721883200169199,34.300744783860544
-7.573546425647084,18.664851439749643
-1.0153111450595302,20.64909825467097
-26.14709793966839,-1.9869156167585516
4.085026339809957,35.748187215686514
11.309352112896292,37.68092643669353
13.183779922865956,37.50023606995943
10.364843201887728,35.80176533339516
15.24079663647828,38.48597497498185
3.4612043971050905,30.353215969747502
-3.048747851231977,18.595565014358773
-34.46932544320342,-19.18835941344329
-1.641609554566923,23.62635103654831
-23.49015587243932,1.6963204985029814
2.399082089604394,27.53217473288552
11.698668317614484,39.44012552205874
9.095044262078044,31.43554223949126
-18.840726843502875,5.084489558997934
20.73679155789296,44.45918674591687
-4.129365388786756,19.804623970247516
-15.308448327458326,6.296458721002242
-2.827546334636338,23.71824378288653
5.2124711347215875,36.75250155044105
-8.587378749207673,13.417954098348474
-7.790803193612825,18.845115879743105
-9.13210110261384,14.65811384800014
-1.9243166827180325,26.34433358259333
3.3827774742498855,23.82619309586681
-23.744693559339318,8.586355202738893
-12.795008092850857,12.091321817858088
-4.4723153406995735,17.21386197832374
-4.255621525627671,19.76362687895623
-11.561942960507299,10.139111104475145
3.7106494133208088,30.910390562385384
16.482738493294796,38.34918701014057
-12.926996943379084,10.32149464609818
5.591809720120743,34.74139096917672
1.4464576636683866,30.13194879350798
0.8415626898268562,27.130558994469105
20.624026164816836,42.91583003701703
8.146826251553566,36.49437028813307
-6.013817000687364,18.473787226855425
5.7613295538649805,32.03843473291697
10.763201142286276,35.91340476967192
26.760454432998777,42.36804915534823
7.298443080149442,35.59994640968147
4.7363722930402234,24.82881040634433
-26.71919595778231,-4.989975236892066
-12.434556988809844,11.711854096192516
8.017960474957277,32.23757396234476
-15.222386228676493,6.606766224036102
0.5491258460465964,31.785874342067903
6.261056865416922,31.962191609035376
-4.535895266170815,24.259591077350603
-28.899259165135184,-2.2626030023947186
-5.148420173138476,19.51778521247882
-1.9536210348603014,25.007758869542712
-20.672471487190577,8.973805368399619
-11.948578184403116,11.949914855140412
5.892311578896766,33.92451238873059
-8.669901580354331,16.27463509960928
1.773569500824199,29.715140682286393
-3.2486156526411634,16.869220547965305
20.583064755795732,40.775559013666424
0.8938044709860655,28.269069198750223
-14.748380458103266,16.847771307592954
14.57421990603806,40.22952578035322
13.857775377930214,39.10631617631098
-3.6992920215843306,19.51591480157663
-6.897462374244586,17.610272772842748
-0.5942542217441762,30.05893820505355
9.512058896583218,38.146233369757205
14.170770128054983,40.34451449120775
2.056560965813798,26.978771201280573
16.312792320210388,41.44437834557108
-6.628577829484577,18.039887774811845
-23.44068896743348,4.227901463893412
4.241414052595783,29.29704923461079
14.620615302083142,42.2935175338264
-4.342844778895878,17.29315437614616
24.76348594186563,42.706168831722934
-5.562789871080085,18.19395431852425
2.4443379750118375,29.750338782710344
-24.247402980752963,3.4633825711992934
-6.614362578800094,22.70019013421841
-1.5407521299659415,29.134012295722034
-3.0571828797031757,27.63414956495417
-8.954227942198415,14.24947667145058
1.531527648589253,33.38453074558075
0.8191160341772878,28.86943010920726
-32.37575250247591,-7.852414591854948
-20.632477373393918,8.204863320965815
-2.024027270790647,27.097001426599057
3.8315777229013435,31.271015790759236
6.8451609904139445,33.85400506668568
-4.410990340009182,22.080576236853688
5.543178206427412,34.265215872000475
25.203269663453625,50.84427665022811
28.152704990021174,45.45023137572359
2.7718536592601177,27.89057520971189
12.032750676395183,35.26492820577418
-0.9162208234495236,29.101394055768914
-10.916173341427413,18.568874586904624
15.850529974253668,41.11250610188928
-0.14289902677553457,29.583044401058075
6.803810418110288,36.0133783427703
-10.00928490898751,16.898349379017343
-5.5413535270934595,20.157076224923816
13.365879817013369,39.786252307155806
-9.623195943410563,9.183146744471705
16.629235742724507,37.08386423662748
-28.312893589763437,-0.0559396051940442
-1.8725924959024236,19.01196426112966
-2.71257695469312,19.35980534376551
-7.051502577097924,18.664664453213287
-12.270622297370576,11.112555901874732
19.164738143941484,42.27846496527776
-11.812240982997277,15.712856024911282
10.182217773260096,36.088364731289516
-16.533528630505533,13.28666083758825
8.014170844074178,32.861130707646744
-6.241886562798808,20.543480983232374
-1.9680237098563729,26.47534975479079
14.31933975308542,36.326405619737805
32.670829422028746,48.92493892447119
10.53214034944239,32.243299710004806
-17.732584668244485,5.876592200171681
-11.383987360078027,12.722975611007865
-27.155696506507432,-1.7626843749223786
17.702842897303803,40.53885183396085
6.31955157486615,34.08441147621124
-5.104658535592687,18.993892260646266
-1.1255041031453317,20.31802960245229
9.254813971137503,35.90805103760302
-0.3586026368509538,26.47822367866628
-30.762525547633075,-6.679028359954538
1.455111458838059,30.775994712666932
-14.143903849105307,16.301483781746818
-14.53648975961498,7.767891446863131
0.613507869860614,22.09612682223335
3.5426327654495924,30.546113286425836
5.57712897566859,32.88787436279199
4.8019010965500355,33.04552469768962
12.122419510398036,37.360957837858464
-7.536105903727641,13.212391400156204
14.266898338239978,37.5485878247329
-11.202802701129531,11.108174281212282
0.5460388290660223,22.063461516149637
39.96030863812955,50.31052802722835
-17.749763117248094,8.789676099111604
10.5217845787806,36.502626182851216
6.339404310733691,30.02297061290104
2.3032123354201435,27.7951528077042
2.4236367909511016,29.846754238853453
0.5647145968420197,20.84077106936096
-12.91792056413872,13.626626449626576
-3.80393648484331,18.944141437898697
4.152247478814393,32.66021686000011
-9.522596954217654,19.831167861074807
6.459831851057606,29.508216299613387
-14.68336745001191,10.208418131560263
12.69793849296633,39.37828340632571
16.269795914949242,38.750401319182146
-29.750184151276724,-0.5175709064129148
-25.937526520409687,2.228502157917762
10.164864243376355,36.513103516662014
-14.726403726769707,14.210748281685472
14.437248262388724,36.58980461201387
-6.464143083164389,19.26886083011128
-0.8259676919229584,26.408389738478032
15.841167481022577,38.32072630612569
-19.19583543324834,4.139062526797594
21.053813887727262,42.07730228449803
11.822828620844868,33.438791803176066
11.144386851772834,37.05112899450601
-4.244912200165892,24.865733609180516
-8.006431094446523,19.83180587184825
-1.5299724641701111,26.112188535223332
0.893538187010972,25.574223459840557
15.524635648570785,37.60019812588364
-1.2662411683630488,24.891521908714335
-7.039478301461913,17.874233095493317
1.0739076558037404,27.624708851555493
5.94336742647636,31.68625686792448
-20.19380272347513,5.257511346397635
-34.00635374767541,-12.861105732871737
-16.17813033139875,12.859339376306576
-4.562331193686052,19.01043483332473
12.433857275014718,37.19818548627809
4.73112692401067,31.465043942587307
-14.510599017528031,15.144408383524626
-22.875035176671755,5.781319840071877
10.402247673866976,30.818640308781745
2.6119934009178616,26.289113134300877
1.95780330510015,27.89884852770363
-25.33422292323214,1.98032569306601
19.99865479962464,40.73103103831768
5.792049772463507,32.40157663790656
7.122657386261313,34.00516512840093
1.1418968686286015,28.55351169638339
2.175684426555474,31.43858479414878
-0.7560469074221032,31.665329406293395
16.168732876896442,41.88266529206816
13.092053560612804,42.550256266932955
7.896816267933072,34.91201418158618
-8.290003471467703,17.036808652089316
-20.972348669764447,6.826322733814017
1.997729020301292,24.17948301782909
11.39033534296909,37.06637506945402
-6.395344723729224,16.814958605065662
-4.089780679524896,21.507592719459744
