actual,predicted
11.975592372524751,13.911033295235136
19.667750592821783,19.64764857520541
19.135201107673268,19.53647883880324
14.184930693069308,15.299348377079227
18.0490859740099,18.67905844063735
24.281594033415843,24.134636284170774
20.711319280940597,20.286931988764877
24.29905716212871,23.463951980940596
9.12216646039604,9.4896147208886
27.409041428217822,25.373972724467798
20.34381719059406,21.077722154667093
35.731689372524755,30.365309813106414
31.338174504950498,31.13336219045794
12.217925587871287,12.526306266681933
39.36030996782178,41.890199901905916
13.838829345297029,14.958619112334143
21.558179372524755,21.19079854806931
23.493022764851485,23.54568653782178
17.318560491336633,17.469538695763628
24.245981107673266,24.35573164872526
9.07395188737624,8.63909392219306
19.219646315594062,19.50015062776607
25.026269789603962,24.65672902315596
20.13856008292079,20.519076073502468
22.576624043316833,22.82470865944924
37.59853172029703,36.03372889404706
15.998077351485147,17.51491450866334
44.69476288985148,44.651568134282215
15.592396289603961,16.171573608811897
22.51439329207921,22.491680436528455
14.589056021039605,14.786372713960395
18.738005074257423,18.60172298806932
17.798582230198022,16.516420440284655
16.95159344059406,17.27298951782177
20.23193483539604,20.213429870779702
31.182035956683173,30.263906524938143
28.828223772277227,28.485781181893582
15.590892133663367,15.882202942982675
17.393685425742575,17.294877024002492
22.24433775866337,22.67515516030319
18.901103216089105,19.591655504387358
19.212189327970297,18.832469862846523
8.480389550371287,8.018154977835408
20.2593314009901,21.282201457827945
17.00250089108911,18.18865139438118
17.04746696658416,15.719166202549495
14.586275861386138,14.919424460074275
49.4601567450495,46.40122941905938
15.036987778465345,16.337936059591584
12.56791555569307,13.177126831695553
28.355794334158418,25.965763821342822
21.126442074257426,21.387725290965363
18.972096892326732,19.80997970529086
22.656465924504953,21.595013272858925
19.048037957920794,18.26035151056311
24.91915083539604,23.688389303923287
32.92385707549505,33.23033507847777
5.100084383663367,6.2057581534851485
29.246863195544556,27.320969681106423
18.346472198019804,18.686544358101514
21.44478270049505,21.15627239144804
22.818732194306932,23.10792839564107
22.49557985767327,21.060349772693062
20.875391737623765,19.510174255754926
48.18056186633663,47.128553452091566
14.561338800742574,14.793351148415823
16.524301457920792,16.748103840819304
26.933220641089108,23.338259910680662
20.014368419554458,19.785711143069335
19.762355702970297,19.56234621681932
20.683620049504952,20.754750600587876
41.024869821782175,36.96889450788361
23.129778509900987,21.282978695420773
20.342872691831683,20.4977509144183
18.51868281930693,20.162472999900967
28.95061689727723,27.54990968855816
36.14225682920792,35.410009845061865
23.93487384529703,24.401717198202945
11.799781566831683,13.686795820049504
13.762047326732674,14.021010828189379
12.268090435024753,12.009349124931939
17.74577818316832,16.069375756806945
32.63832721410891,31.420624674517295
26.546744798267326,26.700721288873783
14.038189665841585,15.134403981021059
14.26246875618812,14.774516041608916
49.54351458910891,44.888846900358864
21.773001530940594,20.720153827393545
19.83821395668317,19.616663872202956
23.791179441831687,23.568429920569315
17.411650423267325,18.556287372722753
12.66588535829208,11.904220276341576
5.588311865841584,6.470298854176979
30.931794221534656,30.24852526743196
25.97368999381188,25.822157255055696
19.343772912128713,19.57041239402231
16.662849707920792,14.297700801319298
13.812780673267328,14.879603558985146
22.294147171163367,22.392624797643542
15.270553227722774,16.235033173787123
27.28664692821782,27.50757872883667
35.429291804455445,34.92915769137373
22.40804801980198,22.15050733416955
24.052125399752477,23.615360597943067
24.956837017326734,23.919450783564344
49.56635668316832,48.8088438773267
34.65417087623762,33.174326766831655
31.42500103960396,31.285933846386175
23.9992464269802,23.901790886383655
21.838543860148516,22.260408689826747
14.866721844059406,16.14558867361385
42.485144702970295,41.48443539759907
19.210849334158418,19.78714635079208
31.959668206683173,31.669257717796995
26.201032076732673,25.181604505922017
21.742749800742576,20.609079993200496
21.63188345049505,20.589476841299497
8.282385586633664,8.5388337277636
46.123807793316836,44.77682508803215
42.57929340717822,43.408025145606445
31.20642058168317,30.880895550482705
10.473831663366337,9.43209818913119
16.65246975371287,16.481413606460414
19.791232625,20.293486999693087
32.99822061633663,33.23739002200495
17.665069352722774,17.0084334364728
49.57343020668317,42.98986565825492
20.188001705445544,21.269759481324233
22.78414157920792,22.479401825396035
13.06613650618812,12.125870264926986
19.089741051980198,19.38915265009034
22.75842972029703,24.519059127147298
28.41140962252475,28.89085808117579
30.38512151732673,29.56020730012378
22.66230469430693,22.070386755664575
21.83120600618812,30.583766085297
23.720830068069304,25.313503494430712
32.13016676113862,32.60407070558168
24.30314732549505,22.028618643839113
21.517813285891087,19.696194402178243
24.447211849009904,23.3566816577512
8.483518560643564,9.725360599658421
26.311991280940596,24.43016567964607
22.896460987623765,22.67282221341341
15.013066330445545,17.377823558904705
8.785751201732674,8.87440951009282
19.233168746287127,19.360593312957945
23.487162280940595,24.640569702580425
24.251353920792077,22.908088009797044
19.661681556930695,19.88467647965347
23.70912670544555,22.599295584257405
13.267895456683169,14.394635228824251
28.872507457920793,30.788880045915818
26.769435783415844,26.553468685563107
34.26251802722773,33.66610083147276
13.25610089108911,13.51496495996039
15.61555893069307,15.736643194727744
12.463917754950495,13.194509939751219
14.5984794740099,14.493003260643565
11.896608756188119,12.310962870707915
24.496897491336632,24.907036786293315
17.157533372524753,17.848400013403474
8.067300274752476,10.83979694590346
21.259452469059404,21.686451070216577
15.615195856435644,14.937994591169543
22.811158772277228,23.657567915074257
31.388893587871287,30.675010075198017
38.31534321039604,40.575615707363816
29.525024788366338,29.904597241280975
20.23071447029703,19.939281246596526
32.4131466509901,30.887073405049527
42.210809566831685,43.831892336745085
23.897461372524752,23.1451007881807
20.547519834158415,20.59705635549506
21.53361564727723,22.97681698006805
17.621767015222773,18.4647602536287
14.591355816831683,22.489787802401025
6.288773432425742,8.219113672221528
19.697279332920793,21.918318882778458
21.066992999999997,19.970457735891078
27.828427945544554,28.28055302561882
29.865406761138615,27.38277963436884
20.73555073019802,19.10805815814354
22.899023040841584,23.096586726823002
14.152124441831685,14.892072621373748
12.613398360148516,13.634642456242567
36.889014871287124,35.44228855431932
16.759036207549507,18.011279252295804
10.314682287128713,18.610439497976504
22.93167736386139,22.7200602297401
22.630172019801982,21.642454117388585
20.116377527227726,20.21939748210769
21.399215840346535,21.052832523209204
49.54572275247525,38.76506125675744
9.052636448019804,10.340586011384909
18.827642850247525,19.004418937735135
36.70204318935644,35.53483757305696
15.828040691831685,17.43304221050739
16.538054998762377,19.373936611485153
21.817135647277226,21.75456567665221
20.543249943069306,20.51075746945047
14.328992264851486,15.166770122665836
47.73491310643564,45.8595168479703
23.675913629950497,23.919473520581672
22.6810903490099,21.869043085569334
17.253192596534653,17.099797457111404
29.972554037128717,31.563152109913354
35.643518792079206,35.68439823919556
41.251560222772284,43.27388316253711
18.313147623762376,18.957517303242593
21.552683111386138,21.344626773498774
18.461441517326733,19.044481785294533
44.32189645297029,44.35476260127472
11.870568230198021,15.42263366653465
18.461338362623763,18.772939146732693
16.056838449257427,15.854814570173255
21.62612180693069,22.171530037252495
7.666041460396039,8.621020667381199
20.3212399480198,20.134363626844078
13.769470537128715,13.36449352102105
12.966011138613862,13.890774402685638
18.266126811881186,17.61293831304455
23.603543780940598,21.16503980669429
20.882474334158417,21.38433216254949
22.762444271039605,21.73304508552474
23.087936738861387,23.04077016993811
49.499783271039604,47.26094915445547
26.281462205445546,26.594585672277226
21.72848523143564,22.289573560777214
49.28548988861387,46.8755647859901
8.79977103960396,9.095795862816816
23.315251451732674,23.989006116974014
21.331339402227723,21.189724086183165
18.74905614851485,19.40602821769184
18.338703008663366,17.813093761423247
17.41336379579208,18.105072791039596
13.404691360148515,14.428065494232658
12.065312554455446,11.963944992788356
26.26179930816832,27.87759459370053
21.628849038366337,21.26985883045791
28.09629383910891,27.645460666670832
20.157272185643563,20.8809640223923
21.50628820792079,23.22640204090965
13.85327796720297,13.19632329522773
11.272452512376239,11.50913526350125
29.66620713242574,28.72854801417702
26.35877085767327,27.629251859665864
10.474423938118813,10.266877074488853
23.124460527227722,20.68592782631187
24.088001274752475,24.038196221752496
45.23920014603961,44.19836217569312
21.432614429455445,21.41278906921413
8.130884127475248,10.315806558803224
35.71726101113862,34.98463041704213
43.50875564851485,39.6020242284035
17.756844123762377,22.26393046877476
27.299199728960396,26.37418093557554
37.27319106806931,40.53915835769804
14.682564820544556,16.903214840816815
27.597221113861387,25.814207452804467
10.84006791460396,13.812036858891075
19.124819513613865,18.65200255149752
43.14798086881188,43.240452521398495
27.436117363861385,27.06883869308784
24.612219250000003,24.298729432070544
16.008029985148514,16.90826685097402
16.620583539603963,17.328778340227746
13.116350146039604,15.017955976007435
49.2892795210396,48.77996939467824
21.862621429455444,21.322813499690593
32.634226233910894,33.16317081740094
15.157354530940594,16.273957106163373
14.75159903589109,15.818233983193073
13.760066461633665,12.811050079117562
24.0921326299505,22.73333829874135
33.42229111509901,33.321022512240134
21.71406501361386,22.130313632660904
49.58399338490099,48.828528334505
10.068791460396039,10.996895412264848
13.158366763613863,14.77731565822527
21.78696529269802,22.15936890133041
17.971725534653466,17.966806802165827
17.870243340346534,17.688717061844077
24.90346549628713,27.422429847400952
16.543360814356436,17.14531697751238
22.565616608910894,23.17945859398516
20.039254905940595,18.568129748502496
32.46708096163366,32.66867744772278
24.31839380569307,26.5821901803837
18.11964426608911,19.03362171951116
13.503860612623763,14.955198863391098
34.65870686386138,34.15997481508665
10.170906790841585,10.877699585466601
19.844897918316832,20.21846677360146
27.806738584158417,22.53151500911385
23.020436195544555,22.189702070211638
34.54958107673268,33.5026220220544
12.766748126237625,12.619544128378722
21.843710457920793,23.52945318664601
18.273331980198023,18.63255726053218
24.923629285891092,25.54957870030323
22.29984088737624,21.24958411119305
22.107932780940594,21.505422664918342
28.11684593069307,27.720008366528468
19.443065570544555,18.628027586292102
24.68937433168317,24.60374537669557
24.1490370470297,22.988370445758648
21.33674364232673,19.645750541180718
32.82883226980198,31.79733513017324
22.423079782178217,22.65783803482428
20.333161126237624,20.292171550201747
23.694353563118813,23.009424974467816
49.557743754950494,47.77804361634904
24.433779066831683,24.405373361806955
28.482648804455444,26.9880276862624
7.184917724504951,8.809949895922038
36.79357545173268,35.047475156014826
20.181409488861387,20.230206152902227
29.91591255816832,30.699259927982666
19.455843300742572,19.316762143502473
23.072087811881186,21.785165867202963
11.47362575618812,11.386810630792075
21.465999003712874,21.699875007973993
14.857152607673267,14.805520495698008
15.135640852722773,15.319648426553236
19.208508370049504,19.228618985360136
9.181170018564357,12.890545637371286
27.517645943069308,27.202640290810667
22.18816121967822,22.07702370286511
13.579227928217822,14.453712794579204
15.249118193069307,15.369813256819306
30.729961654702972,31.83515010232673
10.866256497524752,10.23846556177476
21.832476694306926,18.455625334424507
21.863961358910892,22.112749095397277
18.69796108787129,19.014597858168344
21.329978853960395,18.84641169461016
24.652976327351485,24.2213606796968
17.357116892326733,18.548827692079218
36.111657482673266,35.61940321184408
19.68672634777228,20.182693507594053
20.18456614232673,19.878265921002466
16.119561178217822,17.525514329327954
23.495621247524753,25.747114811571794
7.388649873762377,8.041916440789603
34.52977489851486,37.646698353712914
49.57992279702971,49.28726075988864
19.18307889108911,19.5304816904517
21.03991526237624,21.3558523232921
15.470255076732673,15.377019045012371
32.75199316955445,33.4135094194554
19.054200816831685,19.06809348238863
20.783813613861387,20.757496886386146
23.625072326732674,23.557575788124982
18.340175902970294,18.365410075569294
16.749711954207925,17.513439067363848
19.28119547710396,19.452144811565578
17.64950339108911,18.664120329542094
22.45475920668317,21.671669791113846
12.362054919554456,13.076555465167091
34.49748380445544,34.76871700696782
20.409297435643566,19.520155870186894
20.15795480940594,21.507619371670813
31.602397438118814,30.679965109269766
22.31086652970297,22.7482574082302
22.92227945049505,22.934256173446787
14.551381363861388,15.866387925507421
30.917461972772276,29.950731979913392
23.777980163366337,23.057073835433144
29.467057539603964,29.68556897893565
19.505724768564356,18.325648273279686
21.489268309405944,21.79677627700497
19.942167144801978,18.780257405487607
26.92230465717822,25.659185856757457
32.542143506188125,33.8216678862376
15.358251485148514,14.691999904263598
30.260516277227723,30.36064809516709
7.188552788366337,7.908163795512376
23.54552650371287,23.534519348075506
16.28658638737624,15.576325960662132
23.26879391398515,24.882304992035873
49.34917812376238,47.70768535198015
22.668270155940597,24.29073440591584
15.399351735148516,15.18959399920173
19.075850138613863,18.452377386967807
19.62175854207921,18.02562211245052
22.52866423514852,22.089179851262344
32.84179411757426,32.51247697696786
49.494545504950494,42.900709163886155
21.950686066831683,21.98017532680816
14.862545387376237,15.45202737245546
19.681630326732673,20.56975808635518
23.424882132425743,21.515442229394775
19.675177289603962,19.797034752363842
19.974428485148515,20.184973281782206
11.849104712871288,15.16913110248145
13.68924793069307,13.907087290767322
29.573607803217822,28.666472748081663
21.394977066831686,21.49558366810148
19.441676011138615,19.627167008316867
20.600143890346537,20.43898143360026
24.102116877475247,25.48424444659652
13.954780940594059,14.1197921896906
19.057053991336637,19.771524657392348
23.6,22.589550903580434
32.4,29.26794968703588
13.6,16.405697299938115
22.8,22.330808363397274
16.1,18.508535805259903
20.0,20.699968634024756
17.8,18.5498188490693
14.0,16.98478481071784
19.6,19.543320727995052
16.8,20.35273001954208
21.5,20.167242117400985
18.9,19.50206516002228
7.0,8.645547392200493
21.2,21.14404466315099
18.5,19.758845606754946
29.8,26.321817182029687
18.8,19.229713767240092
10.2,9.580017975564362
50.0,46.467697381980216
14.1,13.890778394950498
25.2,24.90157850826487
29.1,24.061511327186878
12.7,14.921734237103962
22.4,24.294314974504964
14.2,13.423096023601483
13.8,14.410037159096532
20.3,20.34893908014976
14.9,14.64372188051981
21.7,19.194340610767323
18.3,20.930945193650988
23.1,20.365529070314352
23.8,23.28335094028836
15.0,29.062143598582928
20.8,18.135469421485162
19.1,16.144029241014856
19.4,17.018303454603977
34.7,33.390969088601494
19.5,18.930596245019807
24.4,21.222272951061885
23.4,24.025820469133663
19.7,19.31658318931929
28.2,30.690955504826743
50.0,46.157757847277246
17.4,18.578597459835397
22.6,22.163324264581682
15.1,12.35076897501237
13.1,15.01312390634901
24.2,24.203241709818073
19.9,19.595843219344058
24.0,26.64049752595296
18.9,20.5112191074146
35.4,33.60678836361385
15.2,16.880962981113854
26.5,26.314835273310674
43.5,43.31912942240101
21.2,22.653398429146034
18.4,15.424406296212867
28.5,30.3637824991089
23.9,22.61901578173019
18.5,18.413061587712882
25.0,26.43106706392946
35.4,33.637857543799484
31.5,26.42911103695545
20.2,17.78536593598019
24.1,25.188888589894795
20.0,16.08004268882425
13.1,12.008164189212865
24.8,22.436407193896038
30.8,27.01001841730199
12.7,19.037518702264848
20.0,20.046807963883666
23.7,28.607907915860178
10.8,11.736807203728956
20.6,19.778514284060638
20.8,22.813997047952967
5.0,7.418629613139854
20.1,20.053806179133684
48.5,46.00681386902231
10.9,9.784244656659665
7.0,13.842613850860152
20.9,20.431879803294546
17.2,17.19750929481188
20.9,19.491317473462868
9.7,11.476457180681932
19.4,19.21035775694307
29.0,26.544923494529723
16.4,19.11486512872525
25.0,23.48589654236387
25.0,22.54276163318069
17.1,17.795337230445547
23.2,21.019164313752476
10.4,8.676893110069312
19.6,16.87848253524751
17.2,19.42471344988985
27.5,19.24840605436883
23.0,20.51751812551981
50.0,41.94996487222773
17.9,14.974194024917082
9.6,12.098233635066835
17.2,19.63268671022524
22.5,20.3564678261646
21.4,23.324521021617567
