actual,predicted
10.369364368586524,-5.578068490551643
-3.9537993981335737,-3.566134388317246
-56.6964827256601,-31.58227974321281
-8.569455993904285,-7.766987483330552
142.80929875082273,113.04379634679877
-3.135088889200789,1.6380888114634689
21.050769251076808,8.44848229622861
6.74870865843778,-4.642916505364278
-26.991915257054803,-19.88090592166199
-34.61203512234144,-20.155460668424578
-24.840276642516145,-33.96710462762148
-49.80371998083098,-36.71120111471092
24.16243478700079,23.20658140162284
20.493828897600228,8.648106266415638
-33.53905629979714,-39.796934074943465
-43.39798967857992,-30.005235522309622
-39.97736143622309,-7.9270450944793796
-94.94237941936503,-59.604595741196384
-15.166777536644425,5.804211835880443
14.838013902202146,12.179854663837604
103.4079255196543,69.84861473196031
-41.772931359146426,-29.3651099230246
48.74427918191341,26.43254399228224
-61.38766802091346,-43.562657595100326
18.8204323617556,11.122757291727957
-48.214345188822904,-27.36698267512852
61.7163724066943,48.77937704311692
-26.035808833732073,-9.879791697460771
6.8739165101755795,34.80286544696125
39.25415220975027,28.95259945318017
-32.828555742193736,-25.25359187468627
-10.480231904921055,-12.992578434386344
13.987819371544008,1.895270437578411
24.876372660576614,18.394791823769836
0.5470368700489725,-1.462000365310154
20.926090296585723,10.158313127273047
48.5587748415061,37.709911433158815
-90.42365063490259,-66.67235495894624
71.98069003893661,59.70345568628447
-21.249465634905597,-10.559179939150013
2.4950384078083356,6.181115600156868
-34.52782881672039,-7.609289186764131
-30.513030676929652,-31.11237707691006
59.01942665964866,32.49437737967586
4.717735289555504,8.971791285111731
133.84782092871328,86.35144176951111
64.03619523045305,45.46996212516459
-3.1591679080062915,10.833802248966192
-65.1300300178242,-27.66715532923645
115.35363511575666,84.3370963683746
76.44091843548745,48.1243959415815
-40.61728447767207,-8.474030081622493
6.785266232089046,3.3850059541610267
-17.134294860367216,6.385355259387604
-27.047562171413954,-18.119736798119586
-48.09162511251161,-19.833868450495327
100.65015838664769,69.86307926787154
-110.73754678461032,-82.88997423449487
72.02533879695842,54.623143600473995
-51.134014099375634,-28.324101267480955
44.89474980427785,35.42997857794292
26.483498552588813,26.604509725281147
-8.435323699010649,-4.2238553193913875
-19.363901005222353,-3.1579193898010396
-43.35684952629646,-33.94362718644213
27.333263672219697,11.09122495465689
-60.76305247291909,-26.141950380940838
19.35178412456305,20.713031668044856
-20.350097575810494,-10.252283332835123
-90.06210224398575,-50.561390625124496
58.39187517535899,29.95571734930544
-78.62084271298579,-49.98334655910889
72.82129028185395,61.880428151355744
-53.6624337699121,-39.1324863838912
-61.721656016101,-44.96159958779598
21.513626697532533,17.46893372663536
89.43894076966396,57.419048649888595
-51.14950890245198,-33.94268644429668
86.19558443537153,63.748431306221306
14.15613244886497,4.0113858128866005
13.121004530611382,17.532230438290203
-171.38852793163468,-105.18684459393755
-63.99544971201434,-33.98158794236889
-26.8731804403441,6.729686707329979
-14.632010853565284,-38.49161035621971
24.522488244899186,18.72794711629383
54.52037279647987,42.36756631245639
28.074390619648153,29.831026808478633
-28.02401430897889,-22.780736629564284
3.107127647399727,-10.053213614626102
-22.984754473047396,-16.145247226623102
36.535008194530086,19.222578521923115
-75.78205127215588,-59.589661738085255
37.36131181847419,21.700270029673266
14.619042690109255,14.121123012041975
26.567672102064215,24.543232900338918
38.23629606185234,33.095007055983274
37.828530079483244,30.269459318598127
-27.233516481020796,-5.691510258338321
-44.041375604093744,-28.977140545368396
-22.826720974607156,-19.82010913354165
-25.09136439781541,-14.390545745030357
0.8212088788083882,0.0662733456020258
0.34826570859959505,-0.7549375736601176
-23.077989962573135,22.74353377039527
-57.755077411243306,-32.27571087602677
49.53070265774567,33.75870257473906
68.49951513257173,41.310198632749824
-4.359318958037169,-12.917675078180997
58.04004767506403,27.00085113756951
-56.27105808030635,-36.397244282720436
-24.797224326581123,-16.102115777599455
16.088879310011556,-2.03563221912368
-8.015536208125246,5.20785296178188
14.306494461570141,-0.09166672730000716
-46.45066639020536,-30.962472521757057
-36.108451413744575,-15.688099665341554
80.25495184577227,33.1845765554734
24.603155121542773,-8.463858200328994
-4.5556161240038335,-2.2106902547878753
-56.61230419877215,-38.62260381448466
-111.30807712592109,-67.80651076910432
13.596706259292885,10.650056679720647
-86.81659615378528,-57.66513572576895
58.63872035664909,36.228520782719585
-54.58296811972862,-42.88004451753929
-37.1037508891935,-28.703554987854268
-24.556345515672117,9.169270090394711
-46.213450674860326,-18.31456051427707
-25.552474580464057,-10.782469709936242
28.62777166477751,15.599220612113486
-4.8626325903880065,-6.26693540252234
56.6135484738299,45.98866107467367
54.176920594801764,41.57686535537116
-86.50947603695508,-54.22043627318085
31.58026814180453,11.824142590309165
2.1459567646953093,1.421461264765402
54.71003703139306,29.79269980426558
-41.37790428850288,-31.446215134105845
-108.99561317641017,-58.05972707645403
-31.69233736437204,-9.730690383075315
68.43305801188866,34.870188821895525
34.38354516633931,16.47498171941534
-43.93004703554481,-25.45196186035716
