Y0_pred,Y1_pred
36.95229171441962,36.95229171441962
23.69203263343277,25.43123549021757
39.00036171059875,39.00036171059875
37.9976853993285,37.9976853993285
32.99929923250948,32.99929923250948
47.0,47.0
39.00282611892153,39.00282611892153
35.000234441012466,35.000234441012466
29.044359722185195,27.516924296507067
31.99996047440369,31.99996047440369
45.0,45.0
42.0,42.0
34.00106793377693,34.00106793377693
35.010105589747646,35.010105589747646
40.992703849298486,40.992703849298486
30.99337558008053,30.99337558008053
35.00305959417903,35.00305959417903
47.01102564102564,47.01102564102564
38.99887767257655,38.99887767257655
35.99347906920766,35.99347906920766
35.992298458908266,35.992298458908266
32.0137480546658,32.0137480546658
41.00000780528091,41.00000780528091
34.999920201187315,34.999920201187315
48.0,48.0
35.39698517034118,35.39698517034118
38.99946742232464,38.99946742232464
41.00105623854914,41.00105623854914
37.512024865999074,37.512024865999074
35.00217328184173,35.00217328184173
33.54726782956869,33.54726782956869
35.998068987787555,35.998068987787555
23.98017293103472,23.98017293103472
39.00360282636156,39.00360282636156
31.403032211579298,31.403032211579298
40.00401064373473,40.00401064373473
43.999947104747726,43.999947104747726
36.00135181056007,36.00135181056007
40.00145083495522,40.00145083495522
42.999553491047685,42.999553491047685
27.961700988970843,27.784652838274017
32.998318906684815,32.998318906684815
40.00174091531169,40.00174091531169
39.99707477566548,39.99707477566548
48.0,48.0
39.99618451465889,39.99618451465889
39.00194569412756,39.00194569412756
33.993669947972066,33.993669947972066
34.99823616455194,34.99823616455194
34.00586494976833,34.00586494976833
39.00023382427062,39.00023382427062
33.00375774466346,33.00375774466346
32.999916806793344,32.999916806793344
39.995722041565216,39.995722041565216
42.0,42.0
39.91205074563702,39.91205074563702
30.993103615584317,30.993103615584317
36.99909875739799,36.99909875739799
43.00114285714285,43.00114285714285
46.0,46.0
47.962414529914525,47.962414529914525
23.982968926385016,26.57301267385972
34.944409060330656,34.944409060330656
31.998125105885112,31.998125105885112
33.57900462266505,33.57900462266505
33.00403616061033,33.00403616061033
37.99601136169298,37.99601136169298
39.98040776918162,39.98040776918162
35.9949914776708,35.9949914776708
46.0,46.0
36.00275689002928,36.00275689002928
37.988831712092846,37.988831712092846
34.00413326271751,34.00413326271751
39.99564333868903,39.99564333868903
37.99890320359429,37.99890320359429
36.99954109837947,36.99954109837947
36.96686524647747,36.96686524647747
41.999472848331365,41.999472848331365
39.99552538502619,39.99552538502619
36.997644141050536,36.997644141050536
33.9938341726363,33.9938341726363
44.996388888888895,44.996388888888895
48.0,48.0
43.0,43.0
39.99695949929595,39.99695949929595
27.057675484482687,27.057675484482687
37.99409982477835,37.99409982477835
40.95066228145493,40.95066228145493
36.99821170532424,36.99821170532424
42.01124297174072,42.01124297174072
44.0,44.0
39.00618040667909,39.00618040667909
35.99940087003507,35.99940087003507
37.98817750447218,37.98817750447218
33.99681658136046,33.99681658136046
39.01862758714832,39.01862758714832
39.99889782447341,39.99889782447341
35.519179106137244,35.519179106137244
33.99904541863876,33.99904541863876
40.9783587357466,40.9783587357466
36.00025446859932,36.00025446859932
35.54996514052392,35.54996514052392
31.99807234809134,31.99807234809134
32.001295049766775,32.001295049766775
26.068567359285566,26.068567359285566
38.9949860049371,38.9949860049371
39.00452167241492,39.00452167241492
35.00377119024837,35.00377119024837
33.030829036655064,33.030829036655064
33.9988117022623,33.9988117022623
42.983538237052855,42.983538237052855
37.990240325108495,37.990240325108495
39.99718693562977,39.99718693562977
34.51873316989742,34.51873316989742
30.991248471530536,30.991248471530536
39.00353954379796,39.00353954379796
38.001090009600965,38.001090009600965
43.999947104747726,43.999947104747726
39.9996693889037,39.9996693889037
32.9979499509867,32.9979499509867
32.9845753641744,32.9845753641744
34.99951085782767,34.99951085782767
37.64266010040112,37.64266010040112
39.00660848040643,39.00660848040643
34.006468023802675,34.006468023802675
38.996828657171854,38.996828657171854
28.028822626409305,28.028822626409305
43.999947104747726,43.999947104747726
45.0,45.0
26.455890448362748,26.455890448362748
37.99785701523911,37.99785701523911
42.00002462236458,42.00002462236458
37.0022990709579,37.0022990709579
33.001827359681506,33.001827359681506
38.99684212614272,38.99684212614272
46.0,46.0
46.0,46.0
36.004674236761026,36.004674236761026
44.00260775514603,44.00260775514603
39.972833927908695,39.972833927908695
27.006154491843176,27.006154491843176
36.00411469956767,36.00411469956767
33.00184176429098,33.00184176429098
36.99273399517775,36.99273399517775
33.47494778683422,33.47494778683422
34.00740137929741,34.00740137929741
35.999686166939675,35.999686166939675
35.00022446234704,35.00022446234704
43.0,43.0
36.99906718658738,36.99906718658738
36.998724550869206,36.998724550869206
43.999947104747726,43.999947104747726
30.019382232089804,30.019382232089804
36.13785450189072,34.58308514541283
29.00186526152308,29.00186526152308
36.91948948186876,36.91948948186876
38.999790357223965,38.999790357223965
36.9895051036985,36.9895051036985
35.001935321561376,35.001935321561376
39.0016274360133,39.0016274360133
41.007819544656485,41.007819544656485
43.99747432070945,43.99747432070945
39.99628490640355,39.99628490640355
41.00002927580894,41.00002927580894
37.00047616916439,37.00047616916439
37.9995514566455,37.9995514566455
38.00282888823403,38.00282888823403
39.99061322044021,39.99061322044021
41.99963115710448,41.99963115710448
38.99966463923764,38.99966463923764
36.995325145415656,36.995325145415656
40.00082396207678,40.00082396207678
36.99807117696444,36.99807117696444
26.60949614500172,26.60949614500172
43.00169577791825,43.00169577791825
30.01994244522044,30.01994244522044
39.00020277332828,39.00020277332828
32.99948764946664,32.99948764946664
39.00908834572989,39.00908834572989
46.0,46.0
44.00135699362203,44.00135699362203
30.01053937119021,30.95590256057032
36.99995164087537,37.140895815936965
34.99995674647646,34.99995674647646
44.00036187263511,44.00036187263511
41.01053123274888,41.01053123274888
35.00234314511526,35.00234314511526
47.0,47.0
38.69683618012365,38.69683618012365
35.99461435413616,35.99461435413616
38.00031300826756,38.00031300826756
42.002229249189874,42.002229249189874
37.99960329263122,37.99960329263122
33.994747066748374,33.994747066748374
39.00244745045664,39.00244745045664
28.98963249036353,28.98963249036353
31.016779621305048,31.016779621305048
39.01345049730623,39.01345049730623
32.99929923250948,32.99929923250948
37.00005323541746,37.00005323541746
32.9902129351872,32.9902129351872
34.465230647731815,34.465230647731815
21.95765614552712,25.096778475305047
28.018625270324254,28.018625270324254
32.992457975998406,32.992457975998406
39.99164944609241,39.99164944609241
36.99838541365757,36.99838541365757
40.000445906607325,40.000445906607325
32.00828495878442,32.00828495878442
39.002198088659775,39.002198088659775
37.9981451975405,37.9981451975405
39.00295720658521,39.00295720658521
36.91665792497655,36.91665792497655
45.0,45.0
33.99942619417375,33.99942619417375
32.99364738112245,32.99364738112245
30.996470945673316,30.996470945673316
40.9998049527267,40.9998049527267
37.99077156037004,37.99077156037004
39.99091959241934,39.99091959241934
30.016271556398472,30.016271556398472
23.700618885630863,25.5528063970141
38.0012092092092,38.0012092092092
34.00450223092498,34.00450223092498
33.93207213305608,33.93207213305608
36.001144613485266,36.001144613485266
40.99979100600986,40.99979100600986
29.00047181057464,29.00047181057464
35.995168218914536,35.995168218914536
36.0011602917662,36.0011602917662
45.0,45.0
37.00020007743013,37.00020007743013
32.998318906684815,32.998318906684815
43.99914098737612,43.99914098737612
25.97847030288532,25.97847030288532
28.031273410141758,28.031273410141758
41.8850262287892,41.8850262287892
28.909971737696548,26.025908216002495
39.01116096643403,39.01116096643403
36.9936434410849,36.9936434410849
35.9990215338676,35.9990215338676
38.99946742232464,38.99946742232464
27.962788837281817,27.962788837281817
35.000706561046144,35.000706561046144
35.999686166939675,35.999686166939675
47.0,47.0
41.02943712605332,41.02943712605332
48.0,48.0
45.0,45.0
40.9971963970758,40.9971963970758
19.782938843222748,19.782938843222748
44.0,44.0
34.01876946427192,34.01876946427192
35.999782939374086,35.999782939374086
42.00084652946673,42.00084652946673
33.58226332450468,33.58226332450468
43.98419408528391,43.98419408528391
40.00004798766481,40.00004798766481
43.0,43.0
28.470489163454797,28.470489163454797
36.00413003366154,36.00413003366154
40.00196767810268,40.00196767810268
43.99914098737612,43.99914098737612
35.994435076227525,35.994435076227525
30.52063327509986,30.52063327509986
31.995637004526657,31.995637004526657
33.54766099196185,33.54766099196185
24.87625719171848,23.47229567094928
28.01937712945417,28.01937712945417
41.995106453855335,41.995106453855335
42.988810719373234,42.988810719373234
45.97664682539683,45.97664682539683
30.99946314196497,30.99946314196497
43.99831072042085,43.99831072042085
34.00124465479139,34.00124465479139
24.93447617727531,24.93447617727531
40.99374214013306,40.99374214013306
28.48696502354091,28.48696502354091
39.99611857759408,39.99611857759408
37.00232061068552,37.00232061068552
33.99903303178059,33.99903303178059
33.99963909238665,33.99963909238665
35.99981440844098,35.99981440844098
31.99683383149016,31.99683383149016
48.0,48.0
42.0,42.0
48.0,48.0
37.9926604864441,37.9926604864441
47.0,47.0
32.970636500720445,32.970636500720445
39.992946185263264,39.992946185263264
33.99884498921165,33.99884498921165
37.99714777192872,37.99714777192872
35.99952811629048,35.99952811629048
31.000679948047598,31.02069062529074
37.00180828773085,37.00180828773085
38.994703122342045,38.994703122342045
37.99926309985146,37.99926309985146
48.0,48.0
31.99954358501309,31.99954358501309
36.99854257425128,36.99854257425128
32.99364738112245,32.99364738112245
42.00113807754359,42.00113807754359
33.99963909238665,33.99963909238665
27.992668248846854,27.992668248846854
26.973660858411705,26.973660858411705
37.99725193859539,37.99725193859539
42.00002462236458,42.00002462236458
36.00092468246724,36.00092468246724
48.0,48.0
41.007150694864514,41.007150694864514
35.00022446234704,35.00022446234704
22.38585116425237,22.38585116425237
31.006431636163786,31.006431636163786
23.824522507431368,23.824522507431368
31.988848589157,31.988848589157
22.18651718375398,22.18651718375398
42.0,41.81075368304984
38.99894850496848,38.99894850496848
33.051065986196406,33.051065986196406
33.00108433787547,33.00108433787547
36.35122047384501,36.35122047384501
39.998498569049225,39.998498569049225
39.00068414702869,39.00068414702869
32.99635471096117,32.99635471096117
41.99974255428767,41.99974255428767
36.97953489642696,36.97953489642696
30.02575879006296,29.983278263565204
28.929571707887323,28.929571707887323
41.97042171511475,41.97042171511475
37.00268028276777,37.00268028276777
35.00080766350418,35.00080766350418
37.4732302208613,37.4732302208613
37.98964014245628,37.98964014245628
41.02404483255479,41.02404483255479
40.00220784427923,40.00220784427923
37.98455989179017,37.98455989179017
35.99952811629048,35.99952811629048
35.00229321949231,35.00229321949231
38.99712586880136,38.99712586880136
33.005330340541185,33.005330340541185
29.510322221980843,29.510322221980843
41.9995454199119,41.9995454199119
35.997935442146634,35.997935442146634
45.0,45.0
41.00043150705722,41.00043150705722
34.99951085782767,34.99951085782767
37.00195079888999,37.00195079888999
42.00324718435664,42.00324718435664
40.99744272163641,40.99744272163641
34.99951085782767,34.99951085782767
39.00101332280388,39.00101332280388
38.99871169743842,38.99871169743842
33.545232589486254,33.545232589486254
33.99903303178059,33.99903303178059
34.99905484952803,34.99905484952803
47.01435897435897,47.01435897435897
45.992916666666666,45.992916666666666
39.999556162181925,39.999556162181925
34.001418534253446,34.001418534253446
38.9984464503312,38.9984464503312
47.999848484848485,47.999848484848485
38.99691391417738,38.99691391417738
38.9992210113405,38.9992210113405
33.009578276631494,33.009578276631494
33.997759279557506,33.30297794599452
