actual,predicted
0.59,0.6332000000000012
0.020000000000000004,0.04639999999999996
1.0,0.8437000000000002
0.24,0.2356999999999998
0.19,0.16539999999999996
0.45000000000000007,0.4672000000000002
0.06,0.054299999999999946
0.4600000000000001,0.45900000000000035
0.09,0.07919999999999991
0.2,0.22739999999999985
0.36,0.4470999999999999
0.37,0.4347999999999999
0.21,0.18350000000000027
0.51,0.5119999999999998
0.1,0.1416999999999999
0.6800000000000002,0.5694999999999998
0.26,0.30090000000000044
0.28,0.2722000000000002
0.020000000000000004,0.04869999999999994
0.04000000000000001,0.03930000000000001
0.15000000000000002,0.19299999999999998
0.41,0.4492999999999994
0.06,0.06619999999999993
0.11000000000000001,0.10439999999999994
0.17000000000000004,0.18740000000000015
0.04000000000000001,0.0644
0.11000000000000001,0.09139999999999998
0.37,0.34360000000000007
0.0,0.024099999999999996
0.54,0.5137999999999997
0.23000000000000004,0.2592000000000002
0.33000000000000007,0.3958999999999996
0.77,0.7960000000000003
0.53,0.4295000000000006
0.24,0.2472999999999997
0.16000000000000003,0.14800000000000008
0.18,0.23359999999999986
0.16000000000000003,0.17260000000000006
0.06,0.1024999999999999
0.1,0.12139999999999994
0.16000000000000003,0.1340000000000001
0.13,0.2531
0.23000000000000004,0.2220000000000002
0.16000000000000003,0.3065000000000001
0.7,0.6124000000000008
0.16000000000000003,0.14190000000000005
0.37,0.4021
0.09,0.08869999999999995
0.8800000000000001,0.8530999999999997
0.43,0.4152999999999999
0.19,0.16999999999999996
0.07,0.06580000000000001
0.09,0.11459999999999995
0.04000000000000001,0.07250000000000002
0.17000000000000004,0.20030000000000026
0.03,0.043199999999999975
0.24,0.27549999999999975
0.14,0.14790000000000014
0.020000000000000004,0.02800000000000001
0.03,0.06020000000000001
0.39,0.3749000000000003
0.24,0.25079999999999975
0.24,0.2397999999999997
0.19,0.1687999999999999
0.03,0.09150000000000003
0.18,0.1792999999999999
0.05,0.05859999999999992
0.06,0.08519999999999994
0.06,0.0640999999999999
0.1,0.1139999999999999
0.86,0.8519999999999998
0.04000000000000001,0.06870000000000004
0.08000000000000002,0.08190000000000003
0.16000000000000003,0.14380000000000007
0.14,0.15280000000000019
0.27,0.2992999999999998
0.11000000000000001,0.11129999999999997
0.37,0.33370000000000033
0.12,0.19369999999999993
0.74,0.6401000000000004
1.0,0.9135000000000001
0.1,0.18129999999999988
0.04000000000000001,0.04220000000000001
0.28,0.31420000000000026
0.16000000000000003,0.15530000000000008
0.07,0.07760000000000007
0.03,0.04929999999999999
0.52,0.5288000000000009
