actual,predicted
9.70329993420054,11.458470973986799
5.157245545606768,9.508136043308722
20.885319442974573,19.63963530730775
21.984120367174555,24.0063777175124
21.09680432962012,20.826005988387795
21.41020294331362,20.35466787559126
26.456964939812785,26.55409299448549
-27.369084489699212,-22.665700356272037
11.15199397544329,11.175932022994703
5.2941772313464055,6.435381990198375
-10.233780015253863,-6.919139307291552
12.443849702230594,11.721413810876413
24.339654518080486,26.028368784252624
12.9006923809681,11.834947886364446
-9.289410820875858,-8.147710497357334
1.7152576109776518,1.5626780409307757
0.9167599541836737,-0.27131096391227977
24.072329701942223,24.412966507296293
-9.365695174646977,-6.389882385865674
32.53864411450273,24.134865023137408
17.65920840326214,17.947708478523893
-7.8087659323981535,-6.824668832272119
-2.8796947037752085,-3.590682296812278
-19.57794087145779,-18.095177060816496
9.729020062017526,8.355999474210074
4.723629283491871,6.159798441875835
5.798139240975989,5.245956820256065
10.987471671552631,11.29549424201374
52.857572318391384,50.40174659493639
22.953870657473733,21.574697471220585
2.5738161573692304,1.1527017844038183
13.825182617966671,14.188511337785101
5.500442528747191,6.43831309928137
2.5846046387477095,4.584807200647342
3.9914965980189763,4.622891411505913
1.1458253866790074,0.12599085938489235
24.568857283440515,25.842246665818184
-3.0516334289890934,-1.0203291918912425
26.462538438701117,27.186949407140286
0.1382652488884181,0.016208450257562273
10.883839067781626,10.803179951356277
5.235794524079562,6.096705362067028
10.63933387146071,9.226085603375742
26.00349363920813,26.909743591274033
28.575899520938137,29.664171695452918
1.90870113271317,4.0316971872086755
30.738370128749022,29.487247764859557
2.36246707732987,6.0099668085799625
3.2574071614037363,2.854274865842921
13.844624257616758,13.392573901445862
10.89310712451449,9.35044165576546
0.2672762694880815,2.002383885649631
23.490961863017002,22.32831693789326
38.36452788803192,36.894807490582814
14.544509121893912,13.72532723772702
8.942309356156056,8.266732305374406
29.87515643952142,29.110181081184788
5.908985224031279,5.660067781287803
24.318265351808293,25.622597439897085
-1.5423700969939989,-2.0511675857299125
17.87607731336186,18.00344773169269
14.15335069405578,13.686829688396223
-4.228255432708359,-4.327256999993877
-4.941703036775511,-1.9214682124998077
-9.32890269407019,-10.59773536820669
9.524470300342667,7.300592504059219
4.430457787622872,2.4168436597143117
27.31365946166936,28.81773704522487
10.689917528445708,11.105325400629074
-9.149832784983667,-6.18395073140781
-5.839566124417125,-4.283712698414941
20.90290731728906,20.858239484210397
0.00041931675269500006,-0.007389231555395566
-14.426544296620904,-12.647132535462038
0.9104152738461686,0.7503546783879377
20.385063456000495,19.191364566156416
10.020209397243505,4.727382434334662
17.820760644632635,16.60615939680678
24.178983813148058,22.562780536501336
-13.28482329934947,-5.527322512288629
26.211974756595282,27.099939972397106
17.932031479172807,16.56167515992554
6.659425531674637,8.733645787612422
35.622981666862124,36.44426398202182
-13.854643005320458,-17.402181433438514
25.13333204168383,23.46510019063455
20.67899432872895,19.294369076859883
29.775111238374066,30.018393549386932
11.527400702343567,6.884949784913207
-23.306719043199244,-21.148441808222202
32.01431685992532,32.889019007407086
-5.087818137367037,-6.204042243933161
3.3966834541316504,4.600147594335101
19.180323066703664,12.830383889003521
-6.6734730688063255,-6.468318219590956
21.355687300264023,20.10837412755591
9.00381232090738,7.2733605934203265
33.209061214462594,31.050494238395455
21.497819300252523,22.31090010240138
19.065508982079137,18.521460988622604
16.14462517344866,9.75923988187826
-2.147349465285642,-3.099289237921001
13.414007662769762,11.304021685740217
-6.817216110328155,-7.0819023732253905
18.504388892776703,18.944156355213874
-6.514356451374165,-5.512392232789642
6.948373342170551,5.782671420729578
15.603397691036731,16.43153442085428
-4.567961758214805,-4.702401072034248
4.589862282853628,5.764925820682346
-6.688626820042294,-6.305435444201686
15.928236741293404,14.943122191919818
5.263282050197104,6.420878004142296
13.79632915759171,14.63934599556397
-8.299973664710478,-6.502739037984789
-5.21654545433822,-4.285859466933954
-6.356109121666771,-4.1664678442261645
-3.2513115912435793,-2.635618275020926
-13.031191849804225,-12.762314583839695
6.517773722639971,4.305429763090497
-2.7584654458158298,-1.5074488969369404
31.96947170055048,31.212485279387746
8.555362173308316,9.55532962736717
-17.926756346972212,-15.113358869288723
7.968865207864152,8.823614974477602
19.441928188369666,19.582968091321106
-0.5157804843785925,1.747136077856309
34.30074478386055,36.67584035048184
18.664851439749647,19.460637305211336
-1.0153111450595302,-2.262390059560059
-1.9869156167585522,-0.10617409822238226
35.748187215686514,29.729855971954443
11.309352112896292,12.982407464035735
13.183779922865957,14.403865769918344
10.36484320188773,9.308518084973088
15.240796636478281,13.501132116710357
3.461204397105091,3.5925815680145052
-3.048747851231977,-2.749374889328079
-19.188359413443294,-17.073128528669223
23.626351036548314,15.875591683773067
1.6963204985029816,2.1345302393986323
2.399082089604394,1.5135583539951896
11.698668317614484,13.290927543200437
9.095044262078044,8.392264508792953
5.084489558997935,4.495321268493875
44.459186745916874,44.212724049222835
-4.129365388786756,-3.7572205523272904
6.296458721002242,7.039550030410365
23.718243782886532,21.622014942110937
5.212471134721589,8.672171791075014
-8.587378749207673,-4.056588907373389
-7.790803193612826,-9.123609105395207
14.658113848000141,14.660368476917292
26.34433358259333,24.796932310202745
3.3827774742498855,1.6778026637157553
8.586355202738893,6.972787677455603
12.09132181785809,13.840229054068205
17.21386197832374,11.551500518394537
19.76362687895623,15.729115406131776
10.139111104475145,14.84012389142485
3.7106494133208088,5.30367934606664
16.482738493294796,14.781863478337073
10.32149464609818,10.716086147792325
5.591809720120743,6.288080621845073
30.131948793507984,23.417870292404572
0.8415626898268563,1.3014316975125988
20.62402616481684,21.200636044655095
8.146826251553566,8.943320497027672
18.47378722685543,18.157506376274352
5.761329553864981,7.786443508130343
10.763201142286277,17.65646371779763
26.760454432998777,25.530075977605524
7.298443080149443,8.129006192814417
4.736372293040224,3.5420348825942667
-4.989975236892066,-7.083492265261288
-12.434556988809845,-13.440618757306416
8.017960474957277,6.78371199232657
6.606766224036102,3.8269618431425285
31.785874342067906,31.00028134316051
6.261056865416923,5.010766012098298
24.259591077350606,24.571903871768644
-2.2626030023947186,-2.9713626380078226
19.51778521247882,18.710035423404126
25.007758869542712,21.595856868770678
8.97380536839962,7.818071245092121
11.949914855140412,12.431317541971467
33.92451238873059,32.96203672954806
16.274635099609284,17.23591042505815
1.7735695008241992,1.8580214997790472
16.869220547965305,13.06629633136884
20.583064755795732,21.626038168584078
0.8938044709860655,1.459580960957506
16.847771307592957,16.071413874028075
14.574219906038062,14.557311625782667
39.10631617631098,37.904296627078374
19.515914801576635,19.66533088376462
-6.897462374244587,-5.2598203517618245
30.05893820505355,29.502167665418742
9.512058896583218,10.236892514267572
40.34451449120775,40.43236853910932
26.978771201280573,27.43482211455918
16.31279232021039,15.359257056521821
-6.628577829484578,-5.389842442465137
4.227901463893412,4.809777513980288
4.241414052595783,6.473751545761773
14.620615302083142,13.639080277325094
-4.342844778895878,-2.6575907964786865
24.763485941865632,23.044471072630174
18.19395431852425,19.559165304427037
29.750338782710347,16.487790371183724
3.463382571199294,4.560026142559367
22.70019013421841,20.980541564389174
29.134012295722037,27.849828124422906
-3.057182879703176,-1.1410111267606067
14.24947667145058,15.430616480922618
1.531527648589253,4.114671195026187
0.819116034177288,2.795216585662177
-7.852414591854949,-7.8853436078864965
8.204863320965817,7.540670060357228
27.097001426599057,26.92792056940678
31.271015790759247,27.476250259011422
33.85400506668568,33.19997112084604
22.080576236853688,19.711548361021766
5.543178206427413,6.01870991909173
50.84427665022812,46.35550509415557
28.152704990021178,30.036954201331685
2.7718536592601177,2.2394096467400164
12.032750676395185,10.907846622404445
-0.9162208234495237,1.3079196150378667
18.568874586904627,17.710500543110502
15.850529974253668,14.628458533514255
29.58304440105808,27.79981510355063
6.803810418110289,6.190911877082665
16.898349379017347,16.857495081536673
20.157076224923816,18.8785185484987
13.365879817013369,15.243981516362867
9.183146744471706,9.648470572378367
16.629235742724507,21.978944978483536
-0.05593960519404421,-1.3283665151643844
-1.8725924959024243,-0.5466615927946757
-2.71257695469312,-0.797293760443596
18.66466445321329,17.239177227337265
-12.270622297370577,-11.85023193454869
19.164738143941484,16.302625418245654
15.712856024911284,8.915795607483904
10.182217773260096,8.814085177860878
13.28666083758825,12.372636623407848
8.014170844074178,13.218207600068395
20.54348098323237,20.48098328927069
-1.9680237098563729,-0.6067516408415385
36.326405619737805,35.874106322770245
32.670829422028746,31.46820593487671
10.53214034944239,9.115911710044928
5.876592200171681,5.2345787179090975
12.722975611007865,12.844591285532383
-1.7626843749223786,-0.5666647330313725
17.702842897303803,16.91637465973661
34.084411476211244,32.95688795694125
-5.104658535592687,-4.134882185068219
-1.1255041031453317,-4.640317269524599
9.254813971137503,12.772513957423982
-0.3586026368509538,2.402455474212167
-6.679028359954539,-6.159823856254787
1.4551114588380591,2.06372137812965
16.301483781746818,15.452099173865875
7.767891446863132,8.561326148797571
0.613507869860614,0.2340869644966914
3.542632765449593,3.5863823264130565
32.88787436279199,33.226873420888396
4.801901096550036,4.977730002460859
12.122419510398037,12.455486927447474
13.212391400156205,15.781878693248377
14.26689833823998,13.227197705603823
11.108174281212282,7.226662310294157
0.5460388290660223,6.341098858467385
39.96030863812955,37.583240529207586
8.789676099111606,7.640975692494533
10.521784578780602,10.869402721102455
6.339404310733691,4.9802954952104646
2.3032123354201435,1.394132097388045
2.423636790951102,2.77929604228535
0.5647145968420197,0.2919268398798233
13.626626449626578,12.221568853160095
-3.803936484843311,-2.838314396267515
4.152247478814393,5.949826294937758
