actual,predicted
38.53925964025712,39.2398051264205
21.049040149546492,21.086000502114317
5.3987842117153875,4.71562004561358
11.691295950918578,12.45019673031557
0.9108940274915773,0.7699786983461084
4.341161891883557,4.075968878114834
8.25561632214714,8.964227767397873
-0.233681671778323,-1.7566260795081245
29.840116669167752,28.802152660492965
17.292498375733228,16.925910645489395
2.702237942786666,2.4838483921518777
35.210210580147276,35.125992314713024
53.68064902892061,54.88233374377009
40.42400615810473,38.73348072051535
-21.261417335154427,-21.221431775399274
12.8087708770305,12.835836265503877
-21.949698350724905,-21.697952357696895
11.334420080163344,11.122141957456792
2.519425570513226,3.590208023568164
19.923098176793356,18.439708152256063
4.140000904018022,4.094958362069874
5.414473168831516,6.454481789322418
10.068483102919773,9.258494030818675
-34.98831852024306,-33.79077608663101
-13.21213563323931,-13.93876975513495
-4.990389747388033,-4.487093021237381
-12.224573784475913,-12.443335600301332
25.64765236961779,25.985749690733016
31.321128753922125,29.68670414368985
3.545865542106969,2.732353016998631
-18.988084617944864,-19.420395493162733
-3.473704949488533,-2.9638564559621923
24.650645127363305,25.309070443317214
19.672546509803617,20.12871963199418
-15.75013632738259,-15.866996411715341
7.701815113554121,6.212034989369505
15.285865100586497,15.370310605014524
8.258218216890588,8.615907059702334
13.426783360715755,13.80092270551845
7.623133618328605,9.646676392746183
-6.367746310380316,-6.116401445586673
-13.280986316056538,-13.422070654222642
27.81191748236227,27.31778890805073
11.63026089384723,12.100117057030996
79.81003519064664,78.4851607862836
-15.33156695817427,-14.770957468022525
15.168106115459514,14.864042784139853
14.16995509070724,14.77448993987718
17.586776789487857,17.0825753646803
-4.9497828322220885,-5.265899885953904
31.46958743920675,30.90966701287205
13.082564802770804,15.743378116388648
6.973798836056432,6.668831053111817
27.16676279246384,27.357365744191753
37.47249762962393,37.203919360691906
-13.1287524793466,-13.575418039177407
16.973095561202626,16.265864726967603
24.58594299531489,24.469262877308328
63.70418167249221,65.08972122913988
13.929207381415624,11.926338395224867
6.583449829027483,6.52248591999385
-6.130528823748335,-6.046229228793923
3.264945442644151,3.7968602955215114
-20.160885178240655,-19.594453445857244
4.252183692781605,4.5769471323155555
26.540666609406976,23.453641992935488
11.483354491724214,10.126282401445218
79.2459629548483,77.32627190206362
28.063283571181213,27.557610215269143
4.621457189869865,4.002815677686474
-23.869222573710896,-23.92994378040963
49.18390375964259,49.46934651131284
7.891942831318627,8.198787980824033
2.9593986368409744,3.8962460591254158
15.632533697403085,14.288232835679773
1.5937684661762432,1.3716164146468044
-2.184826666967223,-2.012632036191052
-2.8296064802622154,-3.0434098142815986
12.692679864121438,14.428975142017924
-9.43617418320708,-7.2571773334594
73.03137363298355,72.04834465746886
-0.7754548743302885,-1.2622126549288393
28.86148291313148,29.14058027567926
19.990942681963613,19.48265681927748
-26.778685770638948,-26.485292776596967
49.71529021717704,51.2537604023163
63.25859165455228,62.675615768556874
16.459002819033536,16.97533085682626
-2.110414779637593,-1.374529065105972
-4.420586838092342,-4.879350840861642
14.950856390522961,15.774458565663076
13.82507459703031,12.618710368385685
-9.774561966750706,-9.485501330979533
4.782064641085016,4.133491222333517
4.161166554440978,4.1824039509021755
63.29785412935947,61.281172099593185
-14.658427392829942,-14.967255589001722
75.4733487335354,75.7452404838873
47.279245137352525,47.88597793127858
47.0253032251758,46.00376890550144
6.147457133230534,5.980940411950874
13.084654494967472,12.76116137507295
37.287256668312935,35.49878816921002
5.415183937361796,4.870721983729217
-1.3442131411827558,-0.7511429411212401
9.648258195370007,10.172694803454787
20.629338438671013,19.408330125228098
40.92128636538618,40.88491094969905
10.37823921803826,9.715473186771177
20.58915000284359,21.54030215268291
2.7240959006944547,4.28560575509025
43.97521523174122,43.15369769894962
29.13587591831905,30.935328843973856
-9.183555961834514,-8.9764157339542
3.083132530514871,3.6716913787461074
6.626269137579713,7.142097311133487
9.96817754251327,9.37454804394297
9.21041977088888,8.273998769384928
3.7254657227182477,3.3187696899237857
22.592985952474546,20.52369246705553
9.53634948272724,11.532436514353321
12.463560884273036,12.300654271250346
-6.554953554039076,-6.29326446488349
3.3900014064287864,2.75491487056954
-9.424322568899381,-9.068325577239895
4.976690621431353,4.994034405485219
11.091043067435331,12.412868944381387
20.154785171194828,20.715218453688948
0.23516940211582216,0.8462798947494676
7.436195756384045,7.006785175627486
-20.307262385912242,-19.876957973504034
20.282360450980512,18.477637281064904
28.19814935618936,27.827664753411018
20.05439183341104,20.757543791068187
28.12124829394019,27.489831866359264
29.397599968432882,29.34202824384764
16.003140415851473,16.849772526742893
3.720275713855885,4.123370525701054
-42.325497789067875,-40.54220688968062
8.572184858927963,7.60078818297152
-14.236520872742526,-14.049854862261066
13.792988094121057,13.73911870126832
43.73503730383915,43.91394449859817
26.460450414295142,26.130761751948725
-13.888405250737025,-13.519315566214996
26.28170716197477,26.573387597526303
9.397039613172801,9.97733041460634
-14.464439674382888,-13.979199257510029
6.949362028311717,5.717637514071789
39.014390749371834,43.26495082581212
-0.6336867725214343,0.011418040039137602
7.999038731057853,6.497927554045774
-1.9191622593919306,-2.140653143897027
9.305339983366292,8.952040319046779
17.835128342446932,18.083740430347643
-14.795452299441513,-15.152103263944293
-4.52901754634239,-3.5947633946369164
7.259110021248576,7.092019964000003
5.130682459962291,4.896041033464836
-1.6031948521803288,-0.3417554000714905
18.516922137645768,18.40771153601909
34.36987970195006,34.045060166542385
-4.158346047535304,-4.613193865180925
27.737642550952934,28.51735833822794
18.79083374717996,17.459692346552288
13.793716972655421,14.840964815982156
60.708535267549365,58.466664078021395
34.94824633593835,36.399669981806866
3.9926252565202907,3.896607843717326
20.313771370534447,19.557929358996315
26.630545677940916,26.75226501868497
54.51511455753127,54.780183167222894
28.790106340410265,28.870777064387415
27.782479612996294,25.067683226216314
-36.57942251749847,-36.00315256086825
3.5595277947588553,2.900428302776173
18.753970538874196,18.35051601416074
-4.723018816878095,-4.031572918078252
11.552684045665679,11.432322671871004
20.79404941471182,19.54662630589858
9.891202508765899,9.899315584912086
-23.97613360918778,-23.931508190684845
8.593020877389495,9.150588268037875
8.938970014493187,8.664199541498384
-12.161439857273791,-12.683325580257947
-2.763170087850357,-2.860565803611278
18.606247211210373,18.49563310680513
-1.6579530785937973,-1.1497891140335075
14.024213026497817,14.21686756194701
6.745019471790792,6.272211721388226
41.537977072500624,41.90967119861531
16.685641180475585,16.150323071440344
-5.473161103433896,-6.011559375619838
50.14541098324699,50.064315065859084
25.467443567450246,25.85034497020064
4.927306797582009,4.74261792055539
2.38889181795627,3.110956324030357
12.857081933706562,12.52353519863938
36.429062413536265,36.73327446632523
22.785614597239046,23.751773238138124
15.277146412635163,15.599727362151125
51.278371721407076,50.26532227247402
5.539718418991316,6.181103449356093
-12.46842983390887,-12.37841969613962
22.483906827767854,22.653506293436177
40.254861402458225,38.863431384260046
4.84437612154689,5.421878177857256
55.33434698888684,55.51572368787038
3.9361998779880274,4.727637930223001
18.426926691424335,16.360381499198706
-12.638485316685152,-12.648652316566038
0.6189405545723285,0.03959843882468586
11.30221847467813,10.622880296533088
12.28677282065928,12.907518943491246
-1.8805648669605144,-0.7936876158903972
23.022222859747913,27.4482094533676
12.13712786864308,13.746834441109518
-27.137762109560057,-26.571096316366678
-15.309068848800958,-15.312739763688665
11.06491916519313,11.070892991580916
18.06790076821658,16.779010396620833
19.245492053876095,18.789448959731576
3.587109069479427,3.192146681454196
30.50348857668216,31.1758485859266
39.988252402513154,40.89150621760095
79.4131408139728,78.8122025555057
12.799387178193113,13.764746652707233
27.869508356542696,27.19184097445416
11.094122902636485,13.888530170919896
-1.8628331168953065,-2.094625311814446
26.09965348444922,27.19768953224981
9.616352894924805,8.944305677274365
27.387426932538613,27.521789698588027
1.7276175559926021,1.9092869799391878
2.672523319562212,2.49021795984062
38.75868292947607,38.759800343641665
-1.1627484067420353,0.04789494510595829
31.985147228605605,32.98796382580339
-22.47179995617625,-23.091825085835794
