actual,predicted
10.16954503827073,-1.4513366609727323
-1.2204859150114713,4.254587270727395
-33.421942075069694,-14.047178107053028
0.5966169144193678,1.1175562294499886
106.29555042446195,85.05815083384466
4.2284986605535355,9.333916599365581
22.6726279576976,19.881314299453276
-3.4866292860033177,-9.362855244732723
-15.548742487305372,-9.254218191585732
-22.640171416235084,-10.61404257842616
-20.45832765433746,-28.356909400592308
-31.129449075912504,-20.95875756779276
24.2156007063247,24.543005100329946
18.21588794261059,9.687871052161519
-26.264162656120753,-30.53367488945456
-29.864015491712646,-18.763182260374226
-27.709125019101062,-6.16321575402225
-59.237966682972846,-30.14736047261462
-13.426452828045191,0.021295794322724788
20.148202965892324,17.700505315351787
77.68331038473664,56.678022787724885
-31.583681731121942,-24.733570134977136
33.257087016206825,19.93431912979058
-48.844749876076754,-38.8198634158493
16.093008671834177,10.117934339978142
-32.33295284712847,-20.21155642022554
44.940902456978804,34.55473222468301
-14.928824682146661,-3.6973678278939572
20.66901325264032,37.80486543265661
34.364067744067306,31.355754875611566
-22.207844172324844,-16.77397379559319
-3.188607548054737,-8.253725277629435
11.441606318704963,5.303229565127956
18.18884225402794,11.913383570424994
1.5803747884399737,-0.42652788545327547
14.992010823613708,7.047710901443023
41.361799574086426,34.822102424627
-64.21204547312853,-44.61765869291402
58.32524455886597,49.28721102186951
-14.833146369767393,-3.0727960797090135
5.011678605800323,4.954145440137073
-22.598741814480398,-5.575518762578987
-18.167321312412543,-19.754923898986764
49.114646753516496,32.56302368710105
11.875184558970293,13.83102075322549
94.26608498991324,61.86127049627534
54.046847699941836,40.441906316743854
-1.5026774124054427,10.356699575743594
-44.613798864055816,-23.063996933110033
84.90093185831469,61.56767432416901
56.77657504219556,36.18052340499888
-28.351916253524024,-5.765625114304173
11.796974921367433,6.613979306266879
-0.4846480358474725,13.6896101129447
-14.569940783421593,-8.0469882260958
-30.981444771911306,-10.713404949759969
79.4176578025098,58.01561544712842
-75.74358718201783,-56.93547827269965
57.713216763413385,44.269865026811765
-36.256520898661144,-18.983837206236032
36.789148057003054,35.592015883376256
22.7844541950289,23.239903562618874
-7.173203219119961,-3.0745215000243955
-15.0372416146883,-6.703986132390448
-33.14846547662857,-30.19878178176176
21.990625660656587,8.948639475586976
-41.2049993947565,-18.228646506126186
21.74034672569494,22.562442852040682
-11.038093044533634,-4.2169299609910595
-65.78842140628512,-37.989291417833186
39.12244278542615,22.361755755559805
-48.76371770390333,-26.470192266594566
50.97502899232357,43.5162619361691
-41.89166692792473,-32.215731669821636
-42.93203462911685,-32.200361853033684
21.17505772507292,21.986229865787845
65.61332135793782,41.63922299754398
-30.458428038326588,-19.401896448296934
67.59060424870448,50.216741819359044
5.923845724400637,-3.1242769284941176
17.04829559840655,19.572694979428892
-114.59236010839243,-69.53337786502752
-42.79898713890765,-20.038536218888886
-8.12433180818223,19.0976439701551
-14.398800499091834,-29.27094912542457
24.705741383934576,20.128038172113996
44.36795925615459,36.88841813382211
28.584606805265928,28.583700569045213
-16.158589805582153,-11.349008974371749
-4.817026359779964,-11.891589653778508
-6.485033073155577,1.3626744668894992
24.048160294960947,12.730379344077624
-52.028430854269615,-37.86337593381347
31.907015192943035,20.5672926231826
8.231287962434582,4.99118887032872
25.004076661524156,19.21992093477432
29.466550939568855,27.503008344735285
36.44268941997705,31.384487093091757
-12.614115746638799,3.6213899985854097
-25.109310228241874,-16.934629336623757
-11.135317130190408,-8.416511406788997
-18.20815991805648,-9.872801211630906
4.5990485139968005,2.4201998052657148
-1.80137883707873,-4.557695245054119
-10.603276305968182,18.08931842681869
-42.38286112328256,-24.983110016960463
36.75600386307313,22.160622835983656
52.630679900111225,33.47078618567325
-4.42191179809046,-9.777299390985318
42.00499205740091,22.930780446371436
-41.39632870222713,-29.947749044917163
-12.579586006218761,-3.2735564970426627
12.84120013206722,0.0272956513767787
-1.4719765984101585,4.6116688394077725
7.524554023685955,-1.7131755911613233
-34.08043010944522,-24.992128609830033
-27.182748726121233,-14.541064885348847
55.20307281466751,22.709671292663305
13.312851030138672,-10.41792597819343
-1.2335991700106914,-2.406098910281671
-40.45615257288525,-27.62775152626964
-68.3248124779796,-33.68055761189597
12.084303033497513,12.709170124777392
-66.14964421174136,-44.20707265754333
43.43776381201361,23.398718389051126
-32.37549922729913,-24.669767474798427
-26.127359767749027,-22.2039277390146
-6.899218425812315,11.182400559202913
-26.749960040477333,-5.782281540415568
-18.1913255498427,-10.395907193277683
19.44336548031669,10.794794862799854
7.320613351434352,2.806804371139506
43.02228956554982,36.75100708175586
41.87897839322102,33.13113266629363
-57.44718026530224,-34.14769056701883
26.678426690206656,11.656262749667391
2.540531054418244,2.3557299376295493
37.38240156660554,18.227364953649314
-34.72104082598501,-27.83436006708906
-69.20902391252261,-36.187154338550705
-21.67574000550953,-9.661428215247547
48.62286523520338,26.654293652771663
27.578082111721862,16.430775565496077
-28.02251964625795,-15.822280721227918
-35.80863100139079,-31.703018385932086
138.19142714024127,92.87275562933273
-4.449142247883881,-7.718039907084399
-15.2876278686036,-13.895462698458976
20.456574596956536,12.734384130372318
-28.801544424562536,-13.190381777577329
-62.91090651308372,-33.18544680509687
-51.0590552185702,-40.180867002362895
-12.77857488908014,-12.504054971847
32.066639518774124,20.38276001160173
-27.27901037288091,-24.782635705428778
-13.524168194992509,-8.05521920590159
60.15310706026244,25.405525302351613
48.14475271839241,30.563400847247316
37.20656646502175,34.10782133275733
14.257839329720843,13.64795752332771
12.98014368197203,13.526005328091246
-3.0310314283997393,-2.038922308427215
-10.852555727701926,1.7671824989487033
-18.038405090692784,-7.329277165279848
16.54059004770135,13.069393205797637
-0.810184324437724,0.930387606134937
-1.9748055673471958,5.132607706097182
-36.27812067097164,-19.43300087356644
-2.05184431739469,2.2456834768906293
-0.9391422080522502,5.81561065216958
48.394308310799445,37.81360238922123
-18.88488096463971,-7.5802912167280105
52.15575552853056,28.95231076357158
1.893810162219238,-2.83323020532734
27.561142995256937,14.413888195072689
-2.410503139950646,-2.6502988386534376
-78.32154869086564,-54.27119695738565
-20.321616815747618,-11.557149912876218
9.248643855018177,2.6719926412089348
6.224759531084468,11.463620868694381
26.16060011249729,14.638825983637842
25.87137166087168,13.792824581763217
-35.98559278238352,-25.896183160653063
-14.661963474389669,-6.601822825393643
-35.408971212539214,-23.306677334540062
-25.759786929784088,-10.908834414057521
-21.814796745371652,-7.669006157716316
-4.791580357015412,17.30239755855098
-60.012602506809465,-31.47842126899973
