Y0_pred,Y1_pred
36.952013936641855,36.952013936641855
23.696740616626045,25.859400832219777
39.00030634106515,39.00030634106515
37.9976853993285,37.9976853993285
32.99929923250948,32.99929923250948
47.0,47.0
39.00296979708245,39.00296979708245
35.00028275019121,35.00028275019121
29.04710331192878,26.78456881073935
31.99996047440369,31.99996047440369
45.0,45.0
42.0,42.0
34.00197888090826,34.00197888090826
35.00875378874757,35.00875378874757
40.992703849298486,40.992703849298486
30.99337558008053,30.99337558008053
35.003565608178825,35.003565608178825
47.01435897435897,47.01435897435897
38.99893405093344,38.99893405093344
35.991560990111616,35.991560990111616
35.99330755390683,35.99330755390683
32.01590083244357,32.01590083244357
40.999799471947576,40.999799471947576
34.999736933384774,34.999736933384774
48.00000000000001,48.00000000000001
35.39798517034118,35.39798517034118
38.9994650481556,38.9994650481556
41.00105623854915,41.00105623854915
37.51507377529557,37.51507377529557
35.00199001403919,35.00199001403919
33.54726782956869,33.54726782956869
35.998068987787555,35.998068987787555
23.980997717359507,23.980997717359507
39.00360282636156,39.00360282636156
31.402342651139747,31.402342651139747
40.00401064373473,40.00401064373473
43.999947104747726,43.999947104747726
36.00156532738915,36.00156532738915
40.00145083495522,40.00145083495522
42.99962562761743,42.99962562761743
27.961700988970843,28.395384405042446
32.999023405084465,32.999023405084465
40.00174091531169,40.00174091531169
39.99707477566548,39.99707477566548
48.00000000000001,48.00000000000001
39.9961836161863,39.9961836161863
39.00208937228848,39.00208937228848
33.99358661463874,33.99358661463874
34.99841943235447,34.99841943235447
34.00586494976833,34.00586494976833
39.00015919740495,39.00015919740495
33.00375774466346,33.00375774466346
33.00066449197853,33.00066449197853
39.995722041565216,39.995722041565216
42.0,42.0
39.91371741230368,39.91371741230368
30.993103615584317,30.993103615584317
36.99909875739799,36.99909875739799
43.00114285714285,43.00114285714285
46.00000000000001,46.00000000000001
47.96630341880342,47.96630341880342
23.980183212099305,27.769998560270658
34.944308050229644,34.944308050229644
31.998125105885112,31.998125105885112
33.57699821240864,33.57699821240864
33.00403616061033,33.00403616061033
37.99601136169298,37.99601136169298
39.97943554695939,39.97943554695939
35.995260294875095,35.995260294875095
46.00000000000001,46.00000000000001
36.00329581014311,36.00329581014311
37.988831712092846,37.988831712092846
34.00513326271751,34.00513326271751
39.99564333868903,39.99564333868903
37.99890320359429,37.99890320359429
36.99954109837947,36.99954109837947
36.96686524647747,36.96686524647747
41.999472848331365,41.999472848331365
39.99573371835952,39.99573371835952
36.997767356779065,36.997767356779065
33.99375083930296,33.99375083930296
44.99680555555556,44.99680555555556
48.00000000000001,48.00000000000001
43.0,43.0
40.00007755485151,40.00007755485151
