0,1
1.5492466e-08,0.00025051137
7.346945e-17,1.4327497e-09
1.0,1.0
1.0,1.0
1.0,1.0
0.99999934,0.9999996
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.9755964e-22,2.9839683e-15
1.0,1.0
0.84052503,8.6918615e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2691938e-12,8.717147e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.6007936e-32,1.4355654e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.903802e-28,1.668427e-14
3.1528483e-18,4.669533e-12
0.9966562,1.1990888e-06
1.0,1.0
1.0,1.0
1.316287e-22,6.9763303e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.032600597,2.6097322e-07
0.0,3.712347e-38
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999984,0.9999972
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3575925,8.996479e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.7304196e-08,0.00028685958
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.697185e-26,3.3622126e-14
0.39148885,2.0430586e-07
2.02509e-26,3.8210182e-19
1.0,1.0
5.4561447e-16,2.3423173e-08
1.0,1.0
1.0,1.0
1.8115478e-29,2.6925506e-17
7.656351e-08,1.2875775e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.7851302e-10,1.5921034e-05
0.0,1.7028003e-19
1.0,1.0
1.0,1.0
1.6530692e-12,1.4691469e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.2887462e-35,2.13309e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.4995935e-36,5.0617343e-20
1.0,1.0
0.0,1.2570637e-23
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00074599835,6.2629253e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999948,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
9.539041e-17,2.265195e-12
9.402826e-27,4.184607e-13
1.0,1.0
1.684691e-14,1.0347717e-09
1.0,1.0
1.8354266e-15,1.1011417e-08
6.66894e-15,4.6860666e-07
1.0,1.0
0.0,7.505375e-26
0.9999998,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.686365e-30,1.05523537e-16
4.1842557e-28,6.2652144e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.6235006e-13,5.816326e-13
1.0,1.0
1.2934952e-28,2.506014e-15
1.0,1.0
0.0,7.024319e-24
1.0,1.0
0.0,1.9414657e-25
6.7912252e-28,6.810004e-14
2.9353687e-20,1.229997e-12
1.7090439e-12,3.2507583e-07
1.7989925e-15,8.257279e-08
6.324325e-28,4.3712768e-16
4.348283e-28,4.7745566e-15
1.0,1.0
1.0,1.0
1.0,1.0
4.490465e-09,1.5418051e-13
4.7170857e-34,5.425709e-19
1.0,1.0
1.0,0.93863267
7.634469e-29,6.831564e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.6456757e-27,7.162422e-17
1.0,1.0
1.0,1.0
1.0,1.0
3.727487e-16,5.7839486e-08
3.2294534e-09,5.225835e-05
1.0,1.0
1.0,1.0
1.0,1.0
3.3804245e-17,4.0768814e-08
1.0,1.0
4.700339e-29,1.2480143e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.8180395e-16,7.6633824e-11
2.2567499e-17,4.8399623e-10
1.0,1.0
1.0,1.0
0.0,1.8139205e-28
2.690809e-29,4.8602966e-17
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,9.431076e-24
