0,1
84.99408,17.264854
186.46841,25.301945
-14.531618,-342.13156
46.276737,23.167149
-398.09888,40.360107
-30.984728,34.582214
167.56813,22.70367
54.970512,15.868161
-65.46344,-1055.9285
119.4763,19.075188
-398.09888,40.360107
-4273.9575,-1.531093
43.32795,11.926362
-180.93964,23.99081
162.6246,11.610304
-60.45091,17.95683
-13.726025,29.057014
-12.718851,23.621487
93.51863,15.865218
-26.676851,38.84502
148.0288,24.770048
-13.720306,27.295414
69.11139,10.939329
155.35669,35.179306
105.5142,15.587425
127.353584,20.068169
-35.828865,36.859276
146.6022,14.316941
-4469.7524,-6.091827
97.15491,16.72761
210.96414,21.607777
196.79422,22.547615
200.79578,21.91628
-13.720306,27.295414
69.11139,10.939329
30.579996,13.191125
91.07312,12.576623
151.37242,28.102287
69.3315,12.604212
-15.43119,25.617922
138.79121,29.744095
25.429012,25.603674
111.87316,20.828773
149.08746,19.90027
213.73534,17.08353
36.182407,16.566359
209.37871,26.372143
-42.27546,38.970272
43.243176,12.20414
30.142529,-103.76027
90.56493,23.153414
86.36826,20.498629
134.10388,17.937235
-26.239288,18.556316
-30.072346,-456.91907
154.7593,33.28871
29.497637,16.497862
45.571476,15.415813
32.1971,38.038853
41.02567,11.309106
225.48152,29.150406
179.96097,22.989714
-26.676851,38.84502
131.2975,19.280697
58.48818,9.852649
225.67455,21.942383
167.23413,22.843502
111.87316,20.828773
-45.81191,32.40204
59.163414,12.932156
108.1972,16.172264
199.35498,26.514484
94.21748,15.691044
134.95378,11.751277
138.79121,29.744095
155.9173,30.998722
69.75044,21.50315
164.5594,32.554726
147.41678,18.117445
210.40956,29.669928
91.07312,12.576623
30.142529,-103.76027
79.88118,18.06181
43.390446,13.388724
59.034367,16.009983
111.87316,20.828773
-80.27214,24.654438
35.14621,11.838926
84.99408,17.264854
103.1513,29.288074
138.48892,15.977096
68.809494,10.814201
-2918.0408,120.49197
137.58826,21.113346
