actual,predicted
37.999097389515796,37.9942021356872
42.09055788005578,42.09637060810333
39.9932516236282,39.988053964903344
44.04018131101813,44.035903990039834
26.49527982429654,26.489471149526402
41.997001394700135,41.9967431133939
32.99488923103443,32.96800036187001
38.98560669456067,38.98489723449885
30.99940027894003,30.999703234103837
45.98590655509066,45.98596952580203
37.99820083682008,37.998194824465024
47.9238323964893,47.91319766141184
38.99775256047222,38.99684923912512
32.99595188284519,32.995704497907916
37.997449671048,37.997469623105786
35.005512509254956,35.00506238384314
21.98941693870983,22.013946070368366
34.02728882267585,34.02725570925094
38.000301374977106,37.998843883688075
40.97316248256625,40.97307617774823
33.4842763455857,33.48758035581009
29.998050906555093,29.99749502036174
44.02728730822873,44.028252798557354
30.496053085774058,30.490012056011977
33.99964016736402,33.99983955947195
39.981108786610875,39.981418218446684
35.500624709437474,35.515168323121635
37.02608786610879,37.026073039980545
37.97570504997675,37.97629756037532
44.036582984658295,44.037491562064154
41.06686889818689,41.06649101334117
28.538731772456153,28.627574969043675
33.99412482566248,33.997153044444175
45.979309623430964,45.979513528591376
44.047377963737794,44.047686820083655
28.00285018948199,28.0027515197864
21.513849850343973,21.516148850074355
41.960126121747464,41.95994599309785
34.000299860529985,34.000302859135324
30.001349372384936,29.995960013503762
33.999850069735004,33.99950502396855
43.000899581589955,43.000224849964106
38.000149930264996,38.00572954265028
33.996251743375176,33.99628139927865
37.973649755927475,37.969232490667466
42.96026847977684,42.96371690616064
25.495880426718895,25.433027543768354
34.99820083682009,34.99818746359077
47.92353556485356,47.923541562064095
39.00389818688982,39.00367611846024
42.94347629009763,42.9435316582844
30.673337279314214,30.352037030252905
41.064470013947,41.06471877703107
22.164666955225318,22.20406044844112
35.99655160390516,35.99882103707928
35.00659693165969,35.00648003905866
21.51267959506684,21.579118579327574
34.01349372384937,34.01362042249557
34.02713889241086,34.02696138406376
33.99055439330544,33.990941203292806
27.02006598004506,27.010923003158446
32.494002789400284,32.49212741477364
40.96731520223152,40.96722068558666
31.999850069735007,31.99972071658297
43.06866806136681,43.06900991751545
32.50179916317992,32.50208253138071
42.051276150627615,42.05235409395556
36.04827754532776,36.05535025452777
28.00009288362758,28.00038106765083
40.99069820396778,40.9899091656471
35.99940027894003,35.99940329299884
34.4979009762901,34.49754424221293
32.99865062761506,32.99859965132493
30.501199442119944,30.49934175752317
29.00652489949955,29.028570798641717
33.00089958158996,33.00086659693171
36.01424337517434,36.014342518602874
46.963417015341705,46.9731141562064
37.97466178521618,37.97431440322855
34.00338842398884,34.003005986715095
34.00134937238494,34.001748535212684
40.96611576011158,40.96547107511661
27.002394247221382,26.99731516225589
34.0022489539749,34.001501886159815
30.001909112040913,30.001831664176642
34.000449790794974,34.000309119381406
31.49673152022315,31.49694787226185
39.99400278940028,39.99363249950697
