actual,predicted
11.935957835643563,13.430271148749762
19.903194149009902,19.962790114943108
19.537929326237624,19.455873394470306
15.726357425742576,16.796087232000012
18.083773211386138,18.720603675039637
24.60306009579208,24.581459812665816
21.03876752648515,20.690817277064347
25.27100145792079,24.26756094348515
10.8041036509901,11.099939871144059
27.407875721534655,24.59342734397529
20.594739410643562,21.453671366341577
35.30086572425743,29.882217469641105
31.00442946212872,30.786980287200528
13.823183261138613,13.885054564969812
38.57448729158416,41.18235057899015
13.598899804950495,14.702274689991823
21.785504550990105,21.289387992782157
23.76973571138614,23.904874583928212
17.515619733663367,17.544113969278488
24.42412053465347,24.605730362495013
10.74457433477723,10.380283803879944
19.200345954207926,19.268472033599515
25.344025144059408,24.87277243890099
20.380509308168318,20.404968106639604
23.627884128712875,23.800944025391082
36.71304048019802,35.438092111282145
17.415288861386138,18.37326483035645
44.479304087871284,44.51661071700988
15.375683725742576,15.709155040994572
22.70291960024753,22.361620240638622
13.95248122891089,14.221904987236151
18.646811300990098,17.950478772731916
17.649194135396044,16.550608538165868
18.4892067759901,18.627075925297042
20.52447163910891,20.460688401601494
32.16475296287129,31.042070393891077
29.350310176485152,28.956969236891076
15.124567503712871,15.310099160518064
17.19046653316832,17.193408671041585
22.784787824257428,23.206575655029695
19.93942963168317,20.349309505301996
18.682890566336635,18.77078988934284
8.441133517326733,7.94654972852501
20.317256632673267,21.0894821215792
16.80520723688119,17.36652905560149
17.028553188118813,15.823244807053234
13.960434422202972,14.265395115551744
48.956804965346535,45.84355038946784
16.604891089108914,17.22826015397276
12.538760549257425,13.202140186617564
28.048650919554458,25.93826387585144
21.17833764603961,21.270716962596545
19.27036512970297,20.22782985451979
23.08813548267327,22.110221585052003
19.000359761386143,18.67201937309653
24.913435215346535,23.818018334760865
32.90230362227723,33.137623244212826
4.949756240222772,6.327844178744056
28.70639711534654,26.62619675305944
18.569745107425742,19.043664756896018
21.701087736881192,21.470466285475233
22.980944268564357,23.268891402601476
22.589042227722775,21.56580791052575
20.527627147277233,19.048238416775483
47.64522003589109,46.58832372505201
14.533074431683168,15.150598478428225
16.166112889356437,16.332520662936613
26.375887155940596,22.702033197216075
20.158370970297035,19.859242610195544
19.561256775000004,19.708614751646007
20.979128010891092,21.097266026532203
40.67156374777228,36.18224240412132
23.09624306782178,21.60096737763122
20.382636845792078,20.395368116475268
18.510169955445548,20.15938798309899
29.339344827475248,27.897373105853944
36.50473981683169,35.8818179761213
24.040789317821783,24.483990099720266
11.721994594059407,13.394381073074266
13.74289258626238,13.594667506701494
12.246411208663368,11.764814405120555
17.678780294306932,16.201181839379977
33.20711679034654,31.860383260445534
26.029742697029704,26.16681179910146
15.674601299504952,15.949912478024755
14.416245247277228,15.115659926859387
49.813956292821786,45.258709033497546
22.00755607920792,21.181904712351493
19.81702939207921,19.58854671069304
23.51766124727723,23.387708418992556
17.502600761633666,18.34043150035148
12.640468904084157,12.520987741643571
5.5614079198019795,6.575739596382419
31.341167553217822,31.210624595255
26.215826355198022,26.232481759195515
19.248234249752475,19.40559333575493
16.632736552970297,14.937661048886138
13.658236428712874,14.926884678801969
22.926623162871284,23.193776176019774
15.236877731435644,16.15884776384161
26.975514362623766,26.90601772486883
35.86810841262376,35.14341984297277
22.994584914108913,22.957855719811867
24.5285798230198,24.143781382081652
24.72714569009901,23.89459105018662
49.20939210841584,48.461938489052024
35.328990324257425,33.98641245603716
31.143480682673264,30.91260257437624
24.318492532178222,24.389661674663362
22.086204534900993,22.35113697295299
16.416954207920792,17.386854079561868
42.79757218316832,41.683286884799564
19.279225433663367,19.718248939353987
32.70981149381189,32.32302034295293
26.484342925247528,25.51876087774999
21.764771460396044,21.21739921146091
21.563388917574258,20.578153339235136
8.248217147772277,8.65872207153168
46.704038781188125,45.01501957932178
42.07637421559407,42.59625418000746
31.024287703960397,30.676817705039625
10.443037589851485,9.596046679855435
16.627576957673266,16.649688725995034
19.816319957920793,20.342358076967813
33.65703036311881,33.787674455334134
17.777135172524755,17.280523014857437
49.85402328143565,44.09968084042579
20.33019462747525,21.113130129896053
23.386129824257424,23.08194837127725
13.043727947772279,11.940434983127727
19.66568026237624,19.917767252680722
22.793863140594063,25.076812792042116
28.309592065346536,28.79065905560146
29.939069358910892,28.466229118749975
22.745061290841583,22.074223419259866
21.79353525742574,30.273153167616357
23.20169785940594,24.80929009151237
32.67479838267327,33.06639599508907
23.96469413985149,22.551618120137604
21.23469789306931,19.503396296534664
24.216178632920794,23.35291177035646
8.456822912128713,9.757988563180938
25.46169828118812,23.30891767127103
22.8837776509901,22.698770610269808
14.563339570544557,16.849262466892068
8.745798414257427,8.966504987020556
19.195347527722774,19.28891384218317
23.657913520049505,24.8491530193713
24.666878260148515,23.219206392762388
19.569996850990105,19.852971448378707
23.70176554356436,22.273294462126227
13.237708473762376,14.391087020375226
29.23287188787129,31.53128492034406
26.904226096534657,26.55446348489357
34.95279189108911,34.32255691581928
13.250711312871289,13.691286730586649
15.419971244554457,15.5394134642104
12.447601213613863,13.050693632785883
14.49094780420792,14.576345988613873
13.361567698019803,13.83553470470397
24.97900161707921,25.38951031603215
16.943081143316828,17.54795058625249
8.19645255,10.80905369598268
21.08263730841584,21.53365363101731
15.414504780445546,14.851054034502456
23.37834380148515,23.917565170858943
32.028655732673265,31.001131955631177
37.84991150049505,40.41308431345053
30.409994997524755,30.409275466331707
20.038366651237627,19.940656522027204
31.50600572648515,30.481775569618794
42.620516850742575,43.681207045965365
24.320539149504953,23.603128983071766
20.54545926930693,20.63826865759903
22.10377521509901,23.37527605609159
18.74497026113861,19.391814666126255
16.448037902227725,24.9607415746634
6.258422415742574,8.060464481418562
20.675881641089113,22.208632613940594
20.887238495544555,19.870270540250008
28.04910152178218,27.85386654460891
29.518459698019807,27.080145179685655
20.712449294306936,19.681649863945534
22.288969845544557,22.456915430631224
14.37970772029703,15.010532389956197
14.045269121287129,14.98906556773813
37.67799066584158,36.04578621488864
17.230198945544558,18.208458127730193
10.442344342821784,18.783929665455453
22.89973639777228,22.424450518292097
22.55385815371287,21.629352327594038
20.13120968490099,20.683204025752485
21.655298840099015,21.343103055856947
49.817378687623766,38.1054439644678
10.593210334158416,11.001007721396297
18.77683301980198,19.124003295983627
