actual,predicted
24.073070754466773,25.10536775938583
13.334163357559884,14.198598445511369
6.62484770132854,6.317290231010653
10.401070042442129,10.94454831849395
7.336988368409034,7.374704483935873
6.781405845534682,6.674402204797227
11.299983515406172,11.274624843555905
-18.570619802471853,-14.91053794807685
19.626056503006758,20.548725347251594
11.347924244091713,11.447769025150112
-1.669441150555675,-1.2449738500296856
22.280288713943566,21.91813880484584
41.736695866511695,43.1077174553383
23.837366319629925,23.327300197790414
-15.05744745909252,-14.835427134954669
9.174397110796534,9.548274452464634
-10.914125387856327,-11.66387743000023
10.379351162780873,10.037591045557972
-1.3787869608557084,-0.3213458444113907
20.92621282241766,18.42815171778029
6.169484405183381,6.150990864627196
0.04988638678047774,1.422775707169782
3.0409189809875556,2.242831770602499
-26.92719964984634,-25.37163205406551
-4.718320282293345,-5.219221597398551
-2.5699608516369423,-5.979304129508428
-5.354939013486598,-5.766596834568794
19.07497334871442,19.933728088854384
35.04991547918196,33.419420885250126
7.428751951744029,6.984928758539664
-9.228257264319508,-10.04383650677298
2.8876132717237355,3.1043368253312837
21.678001917893056,21.172385269802405
12.266975602013416,13.173162899645288
-7.112792692404462,-6.654828872540475
7.056718255581872,5.961348185283896
16.804728497931833,17.2310117369209
2.960848563139547,5.126744253787998
15.29879762833028,15.454025439355926
8.561981396230784,9.015765329128522
-0.9158615427887731,-0.8267805575134137
-6.263937281359627,-5.924009283866116
17.146039347050813,16.651082633096827
12.60745747663854,12.622305038651675
51.10159239648918,51.691124698371524
-7.883579263310392,-7.037603098882605
18.000282097479406,17.00481395315649
9.911268621512269,10.911358625997023
13.106804515691383,13.204766172200852
1.59317258063099,1.297175006818434
19.262439750164024,18.62851556925592
12.035937398485753,12.304560294817886
6.973875316714337,6.8986724399896255
28.530630123923412,27.4161102959038
25.05769638435059,24.355275830563983
-4.167923023457119,-4.448985288001293
16.066709542429024,15.331466251074868
14.056296327029646,14.680278498363599
43.09912426345134,44.70200075911816
16.358592088880155,15.038594143736077
6.889755046524012,6.216527077261536
1.7710398379859131,1.5047883691314414
1.1875039725658147,1.0424794057335738
-12.43736943835951,-10.856799815399631
-1.1276934642965712,-1.4403345515980452
15.844346539837126,15.254966895725936
9.733037905035028,9.697437216265287
48.39822466747519,49.266794763028294
19.325477529684427,20.140528612476086
0.46521104879130126,-0.539896888158421
-14.423221043645613,-13.798605787356815
34.359097043564034,33.7062196955849
9.496653351192865,9.892497267707208
-4.210466333261666,-3.340084415065041
11.631831125501549,12.167092842531424
6.469597573248299,6.4160365764045135
1.3736766895240504,-0.6844680087437207
3.704228087936642,3.162837532992322
14.685267000986018,14.608842180352198
-7.828174163149832,-4.761795841816438
45.417655171563936,46.01694843776256
4.531989531337066,3.785987736414194
17.650515939918847,19.172494605894194
23.332246333452176,23.279288554050527
-20.54581526723484,-21.50595783467164
37.94567865284521,37.11754182477403
38.478114643480424,38.25360369469574
19.24001494813143,18.9831013382229
1.578512163024887,0.9548118157566062
-15.085093864293878,-13.15368397220654
19.6177276916346,20.303945541418823
1.8078922649420104,1.044440463028943
-4.920653947887959,-4.483086248109261
7.065096952555827,6.448937078481067
0.6614061963860216,0.44465424651984803
38.814249251782705,38.47013730344363
-5.324021828888313,-6.217789243925213
51.65816043240811,50.11130585496465
37.123709795774744,36.8396557863996
30.814122479598762,30.759595282506613
4.132735313456785,3.4077126406047595
2.940195602022335,2.590802518451601
22.270110098636675,20.984561805295638
0.6635504476529173,0.2879398421222937
5.434086990808237,5.8430210549331285
3.1114558836490778,3.278485010782033
13.219415244782018,12.912171683797046
29.606703410197415,30.203695517998558
3.3177239753153547,4.326966666397967
12.59805407973471,13.505780718263628
3.3842645685307335,3.3431771525665805
27.381611060975036,27.72173169947095
21.451925890736394,21.660564031736804
0.24868169581575916,1.8492319525708174
-2.069123295979652,-1.5109854626468222
3.1532564335979503,3.7297181043812575
0.5015272398065949,1.0222494565992108
2.802975906859443,3.4803492091056984
-5.697077108064524,-5.465623573631284
13.81323798406686,12.530591706663422
12.735837823495444,12.40389161940685
12.995947009934692,13.287631602204295
-1.7193095186285445,-1.1139549354862543
-9.42414766410477,-7.530192031725266
-2.924532633618596,-2.7167615194257375
6.608708554528757,6.557593727693028
7.1502509608100135,7.177879209742421
23.45584299658721,24.944137858835855
5.654248571367784,5.938364816540843
4.093489519618805,3.4495837736849215
-11.0570544949892,-10.000451293171531
18.959834688737402,17.137566031194407
19.618000734124237,20.341703389771116
18.17185719462324,18.753359958257168
19.05568191170631,18.71023810281261
23.23951886444297,22.186531988042
9.949937602796723,10.760616350057333
1.9115745469474716,1.568890490447571
-29.16907634737352,-27.82388547926776
6.677857446221376,7.471690484179326
-7.203254128910187,-6.703883324867255
9.39625316600624,9.824141771488309
25.945465091789224,27.374551432598782
16.831212929358006,16.366177428816265
-5.642413084129256,-5.284105898092545
30.30184538151746,30.459768653707286
1.9553310409595648,2.989172805309495
-5.210925393630636,-4.764135789578581
6.690459275995009,6.700921792305536
28.877904577227337,30.264482446848806
-2.4537165224517103,-1.7710030980142542
2.2565963820199237,0.2821870881999005
3.802927131584085,3.2648120928046036
8.845310274216743,8.089705376126863
15.883493248180919,15.427564658591196
-5.610556780734754,-5.979552436694309
2.2632523372577182,2.680474782720089
3.0213118668208345,3.2204909716927568
5.683251134405388,4.7815582745440866
2.7656925915208883,4.812096238627046
11.089113610018,11.39628428592307
26.06015603736,23.955513420274613
0.40272427282769385,0.4055244547943545
18.811687246323554,19.70368661533954
18.907507192852854,16.795841470913984
11.963714749360186,11.8967456901548
38.742764906053246,38.316939096920684
21.963316246075067,22.536299779120355
6.788308689928099,6.571233350696368
12.740721187274566,13.315697144504332
20.075081830462103,19.393373700022476
41.56590526763516,41.57799889448133
16.900325191463413,17.338120876894727
13.867263202783834,13.546247879580418
-19.287304120030377,-18.9163333969915
