Y0_pred,Y1_pred
6.52326231531436,6.52326231531436
6.0910478093876135,6.0910478093876135
31.481573680501064,31.481573680501064
-14.334103450376317,-10.893380284393844
6.4906969197491255,7.797432578374415
27.43132891753312,27.43132891753312
21.05270075680106,23.07947760376502
-8.23666061723155,-7.080524596259153
22.492991794706384,22.492991794706384
12.214998401588396,12.214998401588396
33.245873554854505,33.245873554854505
-4.686944429433087,-1.8625188904484737
22.835821048727272,24.612898426136258
-1.0117155923208223,1.716183532820752
4.457868561891858,4.457868561891858
13.972887437450163,16.663806803725954
8.250073380013122,8.250073380013122
-12.02057805874322,-12.02057805874322
17.797243524090224,20.040135293282116
15.619958892398408,18.014715419769544
7.1607501807138645,9.284536621646055
6.945489069939812,6.945489069939812
37.769201764238375,37.769201764238375
-1.6537513140745457,-1.6537513140745457
-22.134353830539617,-19.474112700218384
-0.1672520322747023,2.0546416886673784
7.945481004007605,9.934405531561747
9.455711520192931,9.455711520192931
-4.091729990341533,-1.6664417365595172
25.982205906202203,25.982205906202203
16.425938666061644,16.425938666061644
8.126840658229934,10.775399489114097
2.5807342137166587,2.5807342137166587
3.262469520715669,3.262469520715669
17.591948207153994,17.591948207153994
7.483215420988534,7.483215420988534
28.642759274008696,28.642759274008696
-0.48172393896527854,-0.4817239389652786
42.43225764190995,39.48231619531172
0.7318686738819554,0.6632376898884341
4.959057872841018,4.959057872841018
9.60719490239223,11.790708519222875
-5.542079477768036,-5.542079477768036
14.026514203589011,16.453430311648766
21.65808706517013,23.533728315474725
3.5847002936895853,3.5847002936895853
2.807296280722261,6.183544924112637
19.7869331160595,19.7869331160595
0.4282564503712745,3.025966720343142
13.14503462417245,13.14503462417245
3.427061374100509,3.427061374100509
7.118831340036758,7.118831340036758
28.358882042562534,23.794624894771104
12.57717555357491,12.57717555357491
5.844518264720357,5.844518264720357
-9.49116312756112,-9.967766886825746
11.57232928411596,14.379341491535607
-3.358463442488136,-1.2965810884894693
2.0406302288795923,2.0406302288795923
23.76567625618709,23.76567625618709
8.592559367878394,10.33405048022199
15.725932360944144,15.725932360944144
1.7449445418738854,4.135579755114964
14.465278871868714,14.465278871868714
14.503568084562003,14.503568084562003
11.560371005315965,11.560371005315965
3.4890450389100884,5.331729428350522
3.210821744061361,6.015878785721053
0.7467682958834996,0.7467682958834996
3.080376144612073,5.094716554055232
9.575702399903316,12.264413633257396
27.760343606874848,27.760343606874848
17.386376020325937,19.66263111843372
23.41303274010806,25.175398314535247
16.067406069013984,19.256658125760964
27.87133612538311,27.87133612538311
19.14184022487332,19.14184022487332
3.309888908120747,5.870166283697094
-1.7880251549511357,-1.7880251549511357
31.28745320418568,31.28745320418568
14.951539730903749,14.951539730903749
41.78265443441741,41.78265443441741
23.15208710725874,23.15208710725874
16.71802585832013,16.71802585832013
6.512557013101352,8.684905781745295
17.792596156850635,17.792596156850635
2.891806944480109,6.942404206418386
17.911788893404793,17.911788893404793
16.199297892754164,16.199297892754164
6.107237254659269,8.14701975717129
1.1939530359918205,3.670662353495879
-6.665379719521161,-4.3725586125326
12.815933652961924,12.815933652961924
-11.728664704789,-9.116961809953143
-5.834783390013802,-5.834783390013802
12.232892106068704,12.232892106068704
17.79959067068498,17.79959067068498
8.774465621271458,9.993250356424506
11.708583272247958,11.708583272247958
-6.080169735099767,-6.080169735099767
-4.607070306748201,-2.7537109373288464
-5.8060193444594885,-5.8060193444594885
30.198806343056084,31.791192796901434
20.399698302422447,20.399698302422447
10.424714046687653,11.053089193354554
27.673636171708782,27.673636171708782
13.652222286416247,13.652222286416247
12.918875020605428,15.494335823923732
15.58221447972651,18.003158515657802
5.715331245640007,8.424780593258749
18.671905628286776,18.671905628286776
25.465689717048345,25.465689717048345
42.98936520514208,42.98936520514208
20.275546584963173,20.275546584963173
32.1701713336706,32.1701713336706
6.183158157439282,8.224629480756528
29.75272358809368,29.75272358809368
8.143425822830038,10.31403707105874
6.264611673875759,6.264611673875759
5.585875272913074,7.69235199828107
13.402564590456246,15.92876618311726
28.340696255039685,28.340696255039685
12.0251329610809,12.0251329610809
7.205781396627078,8.99267815702241
4.324778636513861,4.324778636513861
30.48344698359549,30.48344698359549
4.6778402514356285,6.75153069300817
13.211585673125722,13.211585673125722
-12.859534859774191,-10.299654600774387
5.958993476132228,7.930778074794908
-16.550065861478114,-18.37481621587394
14.828046914249043,16.931435454045886
8.563161185483963,10.91955234779331
-9.744411853819155,-6.876740652774739
2.394011345477578,4.586512646775402
13.925936232659012,16.72268471995682
13.136085304424716,13.136085304424716
21.13712143630452,21.13712143630452
0.0934592724742957,3.5022423765224984
22.358058296399204,22.358058296399204
13.51516626337843,13.51516626337843
20.205693839086532,20.205693839086532
-10.796499605955956,-7.9292641744272405
25.05740336529829,25.05740336529829
22.04995955236,22.04995955236
18.84225416147529,18.84225416147529
1.3107526102828664,3.045034093176358
3.07986971686032,3.07986971686032
16.22070730553077,16.22070730553077
19.3638329635868,19.3638329635868
13.631700575090388,15.144917888999906
7.503910919103053,7.503910919103053
15.825888643754354,17.323967365796825
7.994251226453718,9.98389355284918
7.765600811859034,7.765600811859034
13.051510886750709,13.051510886750709
-2.1467342314399662,0.8658160795403802
10.239654658122747,12.671563906815214
12.469471929828234,12.469471929828234
9.424861579853214,11.022703280702288
7.338919816180159,7.338919816180159
5.925780983125654,8.140971052914686
4.953966991064172,4.953966991064172
30.4030526413699,30.4030526413699
13.358844095479531,13.358844095479531
-5.71293462215829,-3.931703740392967
27.44782559796964,28.506669096249794
10.739748520360129,13.007304790781399
-4.915878937651761,-4.3126807642847576
11.691067940990964,11.691067940990964
24.36243718254839,24.36243718254839
2.728384472802727,2.728384472802727
-15.841115865322111,-15.841115865322111
31.8566526224794,26.672359620392
8.167203350411024,10.590975406564061
3.055894451429686,5.919611364425729
27.148243300946746,28.509159743580973
27.45302295716403,27.45302295716403
12.461071744726546,12.461071744726546
21.19774019561664,21.19774019561664
0.2307223282264594,2.465052309371685
12.894703791443067,12.894703791443067
-1.251196614467159,1.051880280220156
13.454401157162524,13.454401157162524
-12.94312593313038,-10.404055489323946
19.446444613542315,21.645543250140005
14.910225040524017,16.91695260187622
-1.0933666759168934,1.2979568013880967
18.57990977031831,18.57990977031831
11.788130038782448,11.788130038782448
19.25452705763907,20.58736671768396
-16.46066458055025,-18.315192853643055
15.735087053333515,15.735087053333515
13.148987267409357,15.572444018369396
-4.717346104653658,-4.717346104653658
7.246806142285274,9.207699408651063
7.311296192344788,9.894277655178144
27.3189665174212,27.3189665174212
27.46560551768126,27.46560551768126
3.8062248194876127,4.953939130627676
8.132660774866148,10.854535103751152
40.87519862019239,40.87519862019239
6.532841465039768,6.532841465039768
5.23122764797037,5.23122764797037
-0.6202838870936547,1.2196614344663828
29.04696931432141,29.04696931432141
14.703696110862422,17.731427869626415
2.778882649077637,2.778882649077637
11.473599467940453,13.822898875064087
17.72169259068717,20.06045413087675
48.81452226682379,48.81452226682379
20.159398978719384,22.287184030748467
13.81193365970014,13.81193365970014
-6.083050515230837,-3.266990811913062
3.361997806905216,3.361997806905216
26.45877629191573,26.45877629191573
3.408561857561604,6.16599695102709
8.810201625759207,8.810201625759207
1.434143181865884,3.6217898068193692
9.499926775521663,9.499926775521663
10.784735517197678,10.784735517197678
12.401700341823128,12.401700341823128
15.687054601429573,17.8380985273635
11.59336903032916,11.59336903032916
13.103604796714617,13.103604796714617
12.243144755514336,14.642174625384122
3.508245809714629,3.508245809714629
32.665789836744814,32.665789836744814
4.922724609632479,4.922724609632479
18.640445441668835,18.640445441668835
16.175734422624622,19.254934260217368
-4.276729449106363,-4.276729449106363
2.5447359715458617,2.5447359715458617
7.823225348462895,7.823225348462895
26.510072024682003,26.510072024682003
19.289917891635785,20.853345658935947
15.10369673277594,12.200423633812118
-0.3990267011051605,2.1405499755397557
4.7920530078284935,6.618251870674054
12.006880917463391,12.006880917463391
32.9742781478999,32.9742781478999
10.517980445940893,12.453262425421364
-10.969688734855335,-7.197357036525634
18.3860452652032,19.84141276774192
-4.7180902644957765,-4.7180902644957765
29.990972067270885,29.990972067270885
22.336580893653306,24.636289232467917
18.96626613045414,21.100346514175218
