actual,predicted
14.601076623396448,15.976237916131344
10.13998464222749,12.796492129682797
14.975710136071044,13.976635195210765
16.336888663324856,17.596802200399758
14.88534147896092,14.936244572022185
15.703186773671515,14.39690210675094
20.152098505762854,19.831966095138768
-21.966918040213738,-19.024735755914765
15.619990030466376,16.008145156527686
9.59954191777319,10.19881459886092
-6.1798749570993925,-5.058853631665301
16.754228303122733,16.074204494286093
28.178017720225483,29.856684324882632
17.384438234143026,16.076954359826072
-14.564519502871605,-14.805987569032816
6.539137027126547,6.092964686236222
-6.02208538222116,-7.1603652094460255
18.03340549679008,18.243009275159626
-4.52117218818992,-1.8685957629018295
26.39795433175505,21.301644819743725
11.837512934936301,12.021288691142558
-3.147880856713006,-1.3893136597254152
1.0581055599827207,0.30148310861888933
-23.349694673618696,-21.98957869160339
2.769090196576058,1.675451645424915
-1.9669070620183313,-3.710990056942896
-0.6289217282640309,-0.8006568216340476
15.538187594093506,15.94210212784907
45.97626116754358,43.913259575402435
16.282562044020445,15.224648556444599
-4.031299872011314,-5.606854072686912
8.885838709060494,9.090777900620362
10.72409317085705,11.65124682520099
7.773557827071331,9.136955215442818
-2.7320195231853455,-2.406147667242655
4.76383505408114,4.451084140409286
19.23413613668966,20.085867620940483
1.360520131348121,3.607562464459345
20.09331974046528,20.593090194602475
4.716972272994348,4.766714669440784
5.3297259449322745,5.162330745048996
-0.9026870710253037,-0.13017440059045135
14.598183428945639,13.519281652221967
19.58042307023371,20.24438827463192
31.8656679024724,32.87050290766424
-3.4072535366383954,-1.555492970565636
24.090115500470443,23.046899544795483
6.965328600921561,9.947568806109668
8.220564301947894,8.078559211100591
8.000635937081762,7.3999448416563265
14.8095698914962,13.604445298603023
5.354000563249186,6.976015048218772
17.6282376343088,17.042234047673833
32.63055464870124,31.07626587085144
18.667833904711394,18.09389633062914
3.436177105345429,2.4618981173922507
23.127158580078948,21.95603504435827
10.496183133327737,10.192173083879982
27.128364310616924,28.204353406572654
2.45036993059374,2.103255750579
12.731256226201566,12.35963694507534
7.739145376192421,7.727744109787643
-0.17421827372421195,-0.28079829436507253
-10.261121030348315,-7.671689032553348
-4.433621216508958,-5.354067927206339
13.597000643169077,11.376952166630991
8.297374596590986,5.8229348399200225
30.007937583374428,31.362402880195024
15.302227769304281,16.07509773825809
-4.808401132352361,-4.582400387253923
-12.026570656238551,-11.021360341099719
24.49017840845047,24.286256319440817
4.267610404358719,4.034521066675813
-9.11303647709694,-8.523755942850011
5.5157299948449054,4.975901966021776
14.073156909378792,13.312132721505293
4.908546802643491,0.8320949367199673
11.454357786243598,10.3805683149237
19.12216206536638,19.501911783198157
-9.4279604049674,-4.7202046988428625
28.80934529333775,29.812938427730284
11.512363118537234,10.441339361213677
11.526302888635035,13.481178798228242
29.001050320332702,29.455927379758307
-18.6038330139937,-21.518886718817086
28.298108151150394,26.615763877813073
24.194091462748144,22.88961895653907
24.365557609360195,24.812612974271424
6.429477417532621,3.5577384673159016
-18.344322107233463,-16.10461291016606
25.742393721892775,25.887185513755412
-0.6405109807423193,-1.7180610865251282
-1.7417985972664782,-0.7188385343481923
13.153256256877015,9.644786132328846
-2.182672126320999,-2.1400874496513325
24.764369032702696,23.62259009049227
1.6941673814881462,0.07344822081163258
34.998047196729466,33.20023259659084
24.971685205551672,26.312149660949917
23.142199580723645,22.501642625423436
11.128121376945822,7.547485107093334
1.8773276897389397,1.2546512306013216
17.795425459795005,16.20965632910809
-2.238923543247164,-2.703560511393809
12.516311425873337,13.324172840611034
-2.135826823384297,-1.3329828182125334
11.446433015928722,10.498714597252752
19.916954354423666,20.689510192654758
-0.2836114683945836,-0.19895757675444917
9.169061424853336,9.830159260719453
-2.2875120272255285,-0.8043943954207916
20.254899312345803,19.145375396587166
10.261725959406915,11.54930272112055
7.870460964937147,8.826322198833951
