actual,predicted
37.99891686741896,37.99415299627712
42.10866945606695,42.11462666539872
39.99190194835383,39.98200084691299
44.04821757322176,44.04389407675076
26.494335789155848,26.495867146320524
41.996401673640165,41.995828263304276
32.99386707724131,32.96977685819454
38.9827280334728,38.9818444618761
30.999280334728034,30.999660073393237
45.98308786610879,45.982936736401626
37.997841004184096,37.99782297257086
47.90859887578716,47.89767523266129
38.997303072566666,38.996235607652
32.99514225941422,32.99488497907945
37.9969396052576,37.99689710238933
35.00661501110595,35.00604407329303
21.987300326451795,21.988935572190794
34.03274658721102,34.03266877108546
38.000361649972525,37.998616156678374
40.9677949790795,40.96774275795094
33.48113161470284,33.50721931481459
29.99766108786611,29.997178426958797
44.032744769874476,44.03382786610882
30.495263702928874,30.49906789331599
33.99956820083682,33.99975932648661
39.97733054393305,39.97764281687163
35.500749651324966,35.509471216920566
37.031305439330545,37.03115828884867
37.97084605997211,37.97166546748873
44.043899581589955,44.04499347280334
41.08024267782427,41.07992962343091
28.546478126947385,28.636246512125226
33.99294979079498,33.995578255843554
45.97517154811716,45.975365857740535
44.05685355648535,44.057288953974876
28.003420227378385,28.013708626594767
21.516619820412767,21.542583739858365
41.952151346096954,41.95183047456025
34.00035983263598,34.00037422594145
30.001619246861924,29.999258214765245
33.99982008368201,33.99938907343048
43.001079497907945,42.9999603457166
38.00017991631799,38.0008877509141
33.995502092050216,33.99561797633235
37.96837970711297,37.96445700042307
42.95232217573221,42.956539450572684
25.495056512062675,25.394239055471694
34.9978410041841,34.997826610878626
47.908242677824276,47.90826426778237
39.00467782426779,39.0044275406787
42.932171548117154,42.93224705845066
30.668004735177057,30.308237363551807
41.077364016736404,41.07758693123703
22.197600346270384,22.25004315262764
35.995861924686196,35.99282666286297
35.00791631799163,35.012723444064086
21.615215514080205,21.70111214267357
34.01619246861925,34.01635187175103
34.03256667089303,34.03238912093091
33.988665271966525,33.98913845188286
27.024079176054073,27.016507913170233
32.492803347280336,32.49094317795708
40.96077824267782,40.96067741684631
31.99982008368201,31.999724643561944
43.08240167364016,43.08268955792229
32.502158995815904,32.50239288702934
42.06153138075314,42.06273464473179
36.05793305439331,36.06521521536946
28.000111460353097,28.000523553467495
40.988837844761335,40.987678701347185
35.999280334728034,35.999321752569685
34.49748117154812,34.49707109319135
32.99838075313808,32.99831060394741
30.50143933054393,30.501524177193957
29.00782987939946,29.01517629597541
33.00107949790795,33.001036317991655
36.01709205020921,36.017036488585376
46.956100418410045,46.965801757322176
37.96959414225941,37.96911047296223
34.00406610878661,34.00358447825533
34.00161924686192,34.00203913883609
40.95933891213389,40.95849506825574
27.00287309666566,26.987922070606327
34.00269874476987,34.00189228013218
30.002290934449093,30.0051549449474
34.00053974895397,34.0003835374
31.496077824267783,31.4965542426778
39.99280334728033,39.99237685473984
32.99964642532291,33.01470205581447
38.01061506276151,38.01079263588786
39.00305857740585,39.00340768849799
