actual,predicted
11.950189427722773,13.316896536962124
19.90248433811881,19.986542937618772
19.507278364851484,19.576759567137646
15.20938910891089,16.37907080476981
18.109601386633663,18.82957690062127
24.60238007450495,24.544086019457932
21.052374742821783,20.73016416051236
25.144112245049502,24.380301362995056
10.33652506188119,10.600377830976973
27.428347783415845,25.667216949376254
20.61813065272277,21.469468267180705
35.50067334108911,30.016338448613872
31.136778470544556,31.12992281737127
13.351364758663365,13.38391949946262
38.846823449009904,41.488277560247596
13.665810959405942,14.709797919460632
21.78872576188119,21.281799112254934
23.754238886633665,23.836638853806917
17.534370903960397,17.448121936314386
24.418760415841586,24.602638633754967
10.312446704826733,9.904186349500982
19.20026907549505,19.05686266276782
25.334241778712872,24.918119883769805
20.3848405730198,20.491385566925747
23.51057654455446,23.660764050408428
36.976809262376236,35.52934919566833
17.011891336633663,17.997325847071288
44.68390317945544,44.69641990363114
15.447754008910891,15.992086241076962
22.680048577970297,22.67629514030448
14.074152066930694,14.247715033123027
18.658631011881187,18.175972055122532
17.682706549752478,16.584298557341597
17.95827193688119,18.39132597870048
20.541255719306932,20.508512010306937
32.03925230445545,31.222955826878763
29.294685692821787,28.645679282485194
15.230219169554456,15.488236417176712
17.259251748019803,16.967108422465333
22.72150164108911,23.170276530762404
19.81955638019802,20.22110684997526
18.820025996039604,18.58692400353914
8.454214957920792,8.043501812560159
20.38008849207921,21.2125962137723
16.84849451757426,17.7078478930891
17.044430257425745,15.855281597000028
14.080337883935645,14.508734184364616
49.188626084158415,46.06813382513119
16.092693069306932,17.018287098655957
12.55236931608911,13.35367164323689
28.193395159653463,26.201192256544527
21.183151502475248,21.27527066497526
19.276950656435645,20.07211114062874
23.09077204207921,22.03353276992324
19.022502036633668,18.516525274111363
24.932671834158416,23.950678282721285
33.01290281732673,33.27873392808664
4.960921520173267,6.2651529164032205
28.90497553415842,27.05191833389606
18.59869063910891,19.092652504126264
21.700846017574257,21.131842377165867
23.00740109777228,23.15280819496041
22.635921732673268,21.34346562562377
20.632598892326733,19.294919465732445
47.90183780569307,47.0152592246931
14.54794678019802,15.086859589859426
16.26253224727723,16.40817428500025
26.536801121287127,23.04835799922403
20.14539964356436,19.81834510484456
19.614310825000004,19.682086194132204
20.98376623069307,21.070638807039636
40.81121624826733,36.72053751368322
23.119300163861386,21.405033547621297
20.38649532450495,20.487528651720297
18.507909965346535,20.14135215330939
29.35282375470297,27.87075845239852
36.481464301980196,35.845185099415886
24.120613913861384,24.45945112725743
11.739329128712873,13.135590208004935
13.755583122648517,13.640844168339106
12.258319828960397,11.720132855065112
17.70571800668317,16.2690872361943
33.183313059158415,31.669826947393577
26.178688764356437,26.6346508218317
15.169134344059408,15.736728094591575
14.412635192326732,15.381165833222756
49.855299338861386,45.27020096556431
22.00587695049505,21.15526474208169
19.835467304950498,19.64142968546287
23.580403192326735,23.370863463757406
17.50202281460396,18.39434687361141
12.6536980365099,11.970408860720559
5.569983937623762,6.616749516990345
31.28757476361386,31.032620162076785
26.212309387376237,26.1059153589579
19.2819599720297,19.430560214116312
16.647683985643564,14.634561357388128
13.689739444554457,14.8783680865124
22.920706904455443,23.152573442111414
15.250904902227724,16.182699393779732
27.09206672648515,27.207036843930688
35.91963987648515,35.17515159900004
22.97356604430693,22.836143014824238
24.522228751237623,24.171887331675737
24.78777998118812,23.91206725220544
49.3850827509901,48.85941853514853
35.233659141089106,34.009115155621245
31.26715164207921,31.213959376608905
24.269938636138615,24.278102296477766
22.089270193811885,22.339445071633673
15.902075495049505,16.93279065241833
