actual,predicted
11.9162547259901,13.346537000967817
19.823839360148515,19.851013956282156
19.94082436658416,20.36661301382672
13.21863635519802,14.213665721243057
18.044989838861387,18.798892310183138
24.448258347029707,24.49273809560891
21.08735067376238,20.83477658841829
25.307051113861384,24.576189690094058
8.538970730198018,9.059168562610882
27.412828261138614,24.824821959967846
20.67061669752475,21.4768443088515
35.49225211435644,29.708946859794526
31.27020472846535,31.228405656858875
11.528103898514852,12.05140647695792
38.291412893564356,41.44888904381686
13.842068788861388,15.002228976277708
21.69257491955446,21.19056039423814
24.215396958415845,24.253035932076727
18.775492123019806,18.287055778581706
24.797326243564356,25.01372485960892
8.418463350866336,7.85839404464034
18.98150313935644,19.25455002792077
25.125962163613863,24.828755832302008
20.330943017821784,20.80403165667821
23.747239687128715,24.14989108891583
36.08616974344059,35.2892814870941
15.786895637376238,17.020697455384934
45.53698623762376,45.38136739210642
14.845446113514852,15.523729158189578
22.1742362559406,21.886865408594055
14.598492807673267,14.72297293095295
18.637485202475247,18.259239733109673
17.619032936633666,16.42140661310395
15.906549845297032,16.467991402773496
20.656560250495048,20.561643263725223
32.143341918316835,31.65208518990345
29.245299669059406,28.733476088762405
15.508839483415843,15.820837686171036
17.344281714851487,17.148761357621254
22.991811990594062,23.314602776180678
20.234347873762374,20.607249014747495
19.088721081435644,18.685301390325712
8.439027215024753,8.14713697254333
21.98436693440594,22.309452561668294
16.922372850247527,17.766302755873745
17.007284595297033,15.663070920058178
14.59652103019802,14.751729183933177
49.18394344554456,46.17414308985647
14.15122599009901,15.97745081842201
12.511076847772276,13.020685881905948
28.33655388217822,26.593967423931904
20.963059160891095,21.22182107595224
19.17818794059406,20.023490207972795
22.98388051856436,21.998097833799488
18.94709424826733,17.59858239990349
24.86528614207921,23.772233654818056
33.15243239084159,33.44396287390099
4.940268554282178,6.046556248313116
28.846502949009906,27.17954394748563
20.22824951559406,20.16855253291463
21.630579555940592,21.550197590670788
23.030042438613865,23.506468668007443
23.962734326732676,22.887434355381185
20.752467987623767,19.299298993582898
48.78305696534654,47.92157313918076
14.50977365668317,14.741098546200478
16.46205239084159,16.505662934928203
27.207638531930694,23.5012629308374
19.297612480693076,18.967134045310875
19.733561610148517,19.351707781450283
20.982715856435647,21.152640152227704
40.54895156831683,36.80904637333658
23.048444406435642,21.189120880056947
20.177912128217823,20.327770675742787
18.342436302722774,19.92350553130938
29.291104985643567,28.009851566591568
36.7692662240099,36.053627358912074
25.470517987623765,25.50557479743314
11.942118699257426,13.700869459789603
13.760820734405943,14.410328660814368
12.246929397029703,11.997078726319314
17.85747097252476,15.92254683092573
33.66274151856436,32.25530346769806
26.47233544975247,26.569871356482658
13.249701392326733,14.583618089266078
14.397283338861387,14.8224329393641
50.011639307920795,45.064783712103896
22.469794314851487,21.401720841678205
19.794129355445545,19.23488935720424
23.43069746856436,23.171001019690596
17.394585717821784,18.46089461380696
12.632326931559405,11.74096919327426
5.588097921930693,6.301041708121786
31.007274775495052,30.891506359722836
26.619237710396042,26.830697494811897
19.336504643564357,19.574477474906722
16.617428644554455,14.356196131425733
13.791913328465348,15.292905093967834
24.159731488118812,24.135408674598974
15.27609194777228,16.291667112475274
27.363804514851488,27.610534217098966
36.82255563019802,35.89688716545672
24.021943579950495,23.712511049252445
25.597722715346535,25.22663952092572
24.597007343069308,23.713193830002464
49.24536682376238,48.95172884456431
35.01906361311881,33.85895775855691
31.403927155940593,31.310519006153427
23.710438958663367,23.745836886180715
22.01005726806931,22.393776682660874
13.955141909034657,15.874718987153457
42.558916108910886,41.99343060349261
19.06920296522277,19.708512905122273
32.24867876113862,32.342818142388644
26.931339148514855,25.836128077269777
21.526382523514854,20.885510963131207
21.733985882425742,20.841291767667077
8.23946263279703,8.153494025780956
46.58656952920793,44.96330601397767
43.26589431336634,43.765259978685705
31.249656358663366,31.110631519086592
10.444734154455448,9.188168703871781
16.602336351856437,16.698148173683656
19.923585789603962,20.620647859514865
33.60144769975248,33.78853016763367
17.663672205940596,17.398466098349015
49.86257639356437,42.420649456799445
21.60768529207921,22.4630951623688
23.9672095,23.77499448507676
13.046065577475249,12.062586292443068
20.925170196287134,20.58060833724257
22.552073063613864,24.913413639306917
28.419056369801982,28.7692866860149
31.268687085643563,29.24094017291215
23.38982012128713,22.7639604132995
21.964743698762376,31.03562184803467
23.39188358490099,24.86838049600372
33.36776869381189,33.52160094265593
23.930158994554457,22.06989429368067
21.19921222970297,19.47116844165592
24.31335668539604,23.309689931465353
8.45155523440594,9.723474197800751
25.501662807920795,23.408753447529453
22.839401449009905,22.810611804938144
15.445884905940595,17.738761590527233
8.756677294801982,8.780169530556686
19.22680739529703,19.28617484741933
25.27767712970297,25.965145458646084
24.652748727970295,23.234223306977714
19.50728287945545,19.96665958003592
23.343385539108912,21.840791074527004
13.213466160643565,14.249379668510624
29.111248149009903,30.938095096764883
26.70974730866337,26.360655521529676
34.957670329950496,34.339506261398505
13.254177315346535,13.745162146074264
15.477544743564357,15.787651511442073
12.442350268316833,13.033132244384923
14.513893709653466,14.190869373277224
10.844658941831684,11.235851139065595
25.34735447029703,25.686592966975226
16.328907009975246,16.737133514988113
7.416603801980198,10.171572874641823
21.110791649752475,21.765530328844047
15.50961731509901,14.918182419690586
24.29955809579208,24.794347663920792
32.84917299678218,31.7246413191436
38.10674441584159,40.42235801460643
31.14430796707921,30.973578781368836
19.34260889886139,19.345184557749793
31.234704140470296,30.57822850929831
42.13050672920792,43.770236795905895
25.114785536138616,24.229599322888625
20.358318263861385,20.758952191301955
23.077549224257424,24.212177849257397
18.885558040346535,19.56105835083908
14.648352568069306,22.528736238923283
6.2720803002475245,8.058806731085406
20.653112556683173,22.2935082410223
20.241131936039604,19.163454666012385
29.56483479529703,29.119801939867557
29.780837442079214,27.649645490625016
20.7094886240099,19.3513840560161
22.503765480693072,22.839559841292097
14.249059777227723,15.09678269369826
11.509594863861388,12.43109632139603
37.66984249133663,36.208438979946756
17.80353441534654,19.085661949611406
10.299117104207923,17.225222075227716
22.79716514207921,22.260675326267318
22.722711263861385,21.68657177663613
19.881241554084163,20.649566327818082
21.344262620544555,21.044853911065626
50.020108628712876,39.64244768621785
8.246221132425742,10.118110110757907
18.74233708910891,18.73926730402058
36.55855748465346,34.91680844176737
16.030421276237625,18.06564457099627
16.021147693069306,19.90915862855567
22.163943108415843,22.281902775665863
20.4062960720297,20.798168424108876
13.345117574257428,14.536881601571798
47.788175769801974,45.68627648944062
23.437166069306933,23.66631041017571
22.340463843069305,21.196898052534657
17.25442440742574,16.8785633636423
30.73002941435644,32.02870922546043
36.089986856435644,36.24165862593565
41.280079425742585,43.51809588163126
18.198112771039604,18.501491295376255
21.009804032351482,21.620904609255675
19.18099258960396,19.67667597408908
44.21261588217821,44.63278314238373
11.859384136138615,14.926614280405465
18.538436671534654,18.90968849615838
16.100740020297028,15.937719480508429
22.58214279851485,23.25203629018566
7.015299783415842,8.081020999505194
20.32260380940594,19.99893274849434
13.758182567079212,13.128009224544563
12.911986083910891,13.82979264780446
18.207611473267328,17.61566258370547
22.8680213799505,20.257174103886147
21.048297755445546,21.5514129881683
22.92126668316832,21.747851458167588
23.94814326658416,23.679319054908404
50.129568733910894,47.74042324394548
26.369961771039605,26.985965973959168
23.399282725247524,23.543079160391066
49.13933996683169,46.46432591790842
8.119791707920793,8.542536442155184
22.943450031930695,23.373439164165863
22.237526786633666,22.21236472251115
18.73935495222772,19.363763564438138
18.223722925742575,17.730467215935874
17.17118524084158,17.83333448248888
13.522376504207921,14.905566317542064
12.041282106435645,11.964281049685157
27.242677743069308,28.673115369571793
21.639463634158417,21.318059335506174
28.21266033737624,28.052508207965378
21.50825075247525,22.002041583559432
23.262946698019803,24.458985905983887
13.852666810148515,13.082592891685406
11.246109766584159,11.421233428376969
29.582617087376242,29.10619734500247
26.44119597128713,27.65672317910269
10.428181683044555,9.759773512478201
23.096953840594058,20.815503703332936
