actual,predicted
12.020694801980198,13.979626841584158
19.78541410891089,19.795723846534624
19.28711534653465,19.114797910891074
15.081373762376234,16.22574647029701
18.122496782178217,18.817816747524734
24.39115693069307,24.369373930693058
20.96622673267327,20.422498269801977
24.5059297029703,23.844073393564326
10.043873762376233,10.200436594059417
27.23983985148515,25.108631207920798
20.551733910891087,21.489000539603943
35.82292821782178,30.43286190841585
31.298191831683173,31.134003425742584
12.42345297029702,12.479642314356424
39.24767920792079,41.82136308415849
13.947849999999999,15.082292797029709
21.62354504950495,21.374788069306902
23.502333415841584,23.40798267821783
17.56808564356436,17.63336060891087
24.18911113861386,24.327760123762406
9.292048267326734,8.92627097524754
19.152343811881188,19.759225512376226
25.074424504950493,24.71826900990097
20.269952227722772,20.537837024752488
22.909956683168318,23.03782517574255
37.4769948019802,36.188587551980234
16.82691831683168,18.04376093564359
44.722670544554454,44.610568002475276
15.675967326732671,16.128208044554466
22.438253217821785,22.04771685891089
14.553082920792079,14.879355925742582
18.652042326732673,18.426132042079228
17.75951485148515,16.56593019801981
17.86017945544555,18.19949174752478
20.461101485148518,20.34233957425741
31.248662128712876,30.74747274752477
28.80273564356436,28.38991128217826
15.632194306930693,15.83082298762375
17.494702475247525,17.43737425000001
22.32192995049505,22.809045675742585
19.276907920792077,19.673618787128735
19.24792920792079,18.933864319306945
8.526401485148515,8.011899376237638
20.50022995049505,21.485821650990065
16.89822722772277,17.883605794554477
17.026265346534657,15.914184272277232
14.55687301980198,14.966274309405936
49.365933663366334,46.32961352970297
15.666986386138625,16.95594469059408
12.56677202970297,13.371350495049482
28.452588366336634,26.13522907920794
21.07021064356436,21.170638960396055
19.18468193069307,20.00439684158418
22.934506188118814,21.78019230693069
18.958517326732675,18.48098537871286
24.794451732673267,23.3804986782178
32.998378712871286,33.16108619554457
5.117816089108911,6.305560844059406
29.34649405940594,27.415860150990092
18.601586633663366,19.140855616336633
21.543292326732672,21.16347954455443
22.91389752475248,23.147386722772254
22.641871039603963,22.61265418316832
20.943643811881188,19.591976915841585
48.11440123762377,47.05685493564358
14.594530198019802,15.146174799504955
16.61352376237624,16.676517378712855
26.948719059405942,23.391432029702955
20.007379455445545,19.527224485148498
19.723336633663365,19.59100353712872
20.85672995049505,20.77133535148515
40.83691881188118,36.575009740099034
23.07949207920792,21.32240439603962
20.301177475247524,20.36742305445541
18.419051237623762,19.961033163366338
29.09308811881188,27.742267420792103
35.9497103960396,35.3755118935644
24.192233663366338,24.856248475247543
11.822245297029705,13.417949445544545
13.732639603960397,14.385955599009913
12.310078217821783,11.765113965346528
17.718663613861388,16.587614443069285
32.71679084158416,31.314706712871253
26.464260148514853,26.380608210396023
14.249040841584158,15.140742504950504
14.478730693069307,15.065039027227733
49.33675420792079,45.35255767079209
21.85567475247525,20.899813482673284
19.771610396039602,19.526488475247554
23.633472524752477,23.36426657673269
17.431089108910893,18.464715470296994
12.63289801980198,11.943026032178215
5.676684900990098,6.669650363861394
30.7591495049505,30.353252495049528
25.945503465346533,25.84224388861385
19.33677425742574,19.529970022277237
16.573333168316832,14.449959051980198
13.775687376237626,14.955352683168313
22.727744306930692,23.039873306930673
15.250836386138614,16.038495705445555
27.272163366336635,27.677468965346556
35.65175618811881,35.031385762376196
22.725461633663365,22.621698799504937
24.300567574257425,23.836495918316842
24.832589603960393,24.01706981930693
49.27365767326732,48.715388467821796
34.50122128712871,33.208441695544565
31.382428465346536,31.240091386138598
23.895636138613863,23.74658680940593
21.918355198019803,22.160740430693057
15.41073638613862,16.74474240099009
42.222505198019796,41.773282391089104
19.18315297029703,19.79074619554454
31.829237871287134,31.73963892326736
26.164109405940593,25.1466814752475
21.639437623762376,21.356119782178244
21.57522821782178,20.598440769802014
8.295757673267328,8.487695200495041
46.04416212871288,44.46841861633659
42.50936905940594,43.22935379950491
31.159321782178218,31.079622529702984
10.549012871287129,9.746462690594054
16.672392574257426,16.51948141831682
19.862393564356438,20.333660455445525
32.89656980198019,33.230083841584154
17.786691584158415,17.412967665841602
49.39153836633663,44.26827331930694
20.404773762376237,21.563278143564343
23.013036138613863,22.688921413366337
13.084581188118811,12.055739148514853
19.48145173267327,20.05961412623765
22.635130693069307,24.72264523762378
28.381308663366333,28.814319361386136
30.40577202970297,29.216120641089088
22.731275990099007,22.151262539603962
21.565674504950493,30.20425621534654
23.696109900990095,25.53071188366333
32.30341782178218,32.68700723267329
24.109461386138616,23.001980769802024
21.34449826732673,19.475992601485167
24.44525198019802,23.395828257425737
8.51688316831683,9.870540024752462
26.230005445544553,24.022725344059392
22.921240841584158,22.707060091584175
15.014751237623763,17.117110579207928
8.861546039603962,9.080526809405933
19.243493069306933,19.408256279702954
23.700524504950494,24.68615839108908
24.508621534653468,22.99182763861388
19.70546287128713,19.933895225247554
23.659292574257428,22.400751371287146
13.304113118811882,14.727524393564373
28.667009653465346,30.308902539603974
26.85047797029703,26.446536175742597
34.18606089108911,33.61705420049507
13.240176732673268,13.674541081683168
15.544311386138613,15.834579042079197
12.44530198019802,13.245468029702977
14.583956683168317,14.389520972772273
13.113273514851489,13.63363330445544
24.56891163366337,24.82838518811884
17.244548267326735,17.785672091584175
8.223372029702968,10.954517499999994
21.253585891089106,21.616158081683196
15.568150247524752,14.969440727722759
23.092298267326733,23.737640044554453
31.643579950495052,30.728930205445558
38.18062722772277,40.59197217821779
29.767591089108915,30.12364758663367
20.407142574257428,20.147248801980226
32.20056064356436,31.04084129455441
41.67230792079208,43.286285769802035
24.106166584158416,23.267530344059423
20.464633168316833,20.530623136138612
21.80842772277228,23.229485341584137
18.115670297029702,18.818513346534665
23.276268564356435,29.195555735148556
6.374079207920792,8.22015257178217
19.934032425742576,21.849013351485155
21.286813861386136,20.133426319306956
28.105470544554457,28.39345530940595
29.85965173267327,27.470442217821773
20.663685643564357,19.858939594059397
22.866420544554455,23.035147549504973
14.340291336633666,15.131451438118813
13.604981435643555,14.772048297029713
36.83375321782178,35.66795243069304
17.013990594059408,18.191795457920765
10.345388118811883,18.444506155940577
22.815749504950496,21.998287601485135
22.54232326732673,21.44236749504951
20.170189108910893,20.50472295297027
21.53678886138614,21.31307912623764
49.4224405940594,37.93953803960398
9.569275990099012,10.556434821782164
18.734706930693072,18.797227492574276
36.756795297029704,35.27327818316835
16.00352475247525,17.35891783663366
16.394049504950495,19.501481655940616
22.031857425742572,22.13933434900991
20.45836658415842,20.373437334158442
15.060798267326732,15.443420200495066
47.63479455445544,45.72077517574253
23.659766336633666,23.98692609158419
22.586189356435643,21.84333663118811
17.396489851485146,17.130297900990083
29.935913613861388,31.39791954207923
35.573118564356434,35.16590074257422
41.1171646039604,43.35571755693062
18.251956188118815,18.857119262376237
21.832525,21.873779626237628
18.49320965346535,19.288613311881182
44.18781287128712,44.43099641584153
11.993180445544557,15.975692861386149
18.60559207920792,18.941793950495082
16.210745792079205,15.919916549504965
