actual,predicted
10.036332151393532,5.561763202455278
0.6017230737365968,8.797732745037514
-17.905581641342764,-3.4448323693975156
6.707332186635135,3.817706386970782
81.95305154022142,63.410055569946636
9.137557027056417,10.854911667309818
23.753867095444797,18.085591933794664
-10.310187915630713,-12.254563566113049
-7.919960640805757,-2.8678153213490343
-14.658928945497518,-5.948987587474883
-17.537028328885004,-20.359702259002233
-18.67993513930019,-11.428108731273937
24.251044652540635,25.096402006305166
16.697260639284163,11.43208442041611
-21.4142335603365,-22.80523238060514
-20.841366033801133,-14.349676704119533
-19.53030074101971,-5.747017276995437
-35.4350248587114,-15.565961935501175
-12.2662363556457,2.1610942792808077
23.68832900835244,20.924564413084084
60.53356696145822,44.83909270191631
-24.79084864577229,-21.189040859977545
22.932292239069103,10.966248283594059
-40.482804446185625,-33.61810788002963
14.274726211886563,8.509220907333873
-21.745357952665515,-11.047745160597318
33.757255823835145,26.63467911214093
-7.524168581089721,-1.1937402969583486
29.865744414283476,42.6761655341458
31.104011433612,28.030869853063564
-15.127369792412253,-10.497170762551407
1.6724753565228072,-1.2913379773283478
9.7441309501456,5.50985305574761
13.730488649662162,9.834901433849838
2.269266734033974,1.1077931775129566
11.035957841632365,1.5865494761782264
36.56381606247331,33.19838672321606
-46.73764203194584,-29.644755330621038
49.221614238818866,43.75328496849654
-10.555600193008589,-5.538135676723561
6.689438737794981,12.032576579089055
-14.646017146320412,-4.641111085601629
-9.936848402734473,-11.116673163944892
42.511460149428395,30.372116466935886
16.646817405246818,18.85491233232633
67.87826103071322,45.30786219604408
47.38728267960103,37.98488006262047
-0.3983504153382107,8.470840583960678
-30.93631142821023,-12.993572371091133
64.59912968668671,48.46436941560891
43.66701278000097,27.57300779200924
-20.175004104091997,-3.8339290585171413
15.138114047553023,12.214334033697464
10.615116513832353,18.744609228715326
-6.251526524760022,-0.8437568117393335
-19.574657878177774,-4.79401212004047
65.26265741308455,47.1465184490258
-52.414280780289516,-40.204312070672856
48.17180207438336,38.97582877432862
-26.338192098184816,-17.86145178065115
31.385413558819856,31.721904597309265
20.318424623322294,21.097658599274105
-6.331789565859504,-3.1866914898044483
-12.152802020998932,-4.259287864630483
-26.342876110183322,-22.76796803214308
18.428866986281182,9.41651755050004
-28.16629734264811,-11.292445256378807
23.332721793116207,24.127437280487086
-4.830090023682394,-1.3082973795248065
-49.60596751448471,-33.43800645255702
26.276154525470933,13.881481529897469
-28.858967697848364,-13.154586490686375
36.41085479930332,30.41590507084777
-34.0444890332665,-27.0562063419062
-30.405620371127416,-22.78429607605655
20.949345076766512,20.827072422143566
49.72957508345373,30.957788171314128
-16.66437412890967,-8.375158643789012
55.18728412425979,43.0021365781575
0.43565457475775116,-5.820970122568902
19.66648964360333,22.46132740940382
-76.72824822623093,-45.1874574325766
-28.668012090169853,-11.536979771602548
4.374900613259012,21.43339677850094
-14.243326929442869,-26.017964964015235
24.827910143291508,22.252408261917285
37.59968356260441,32.868091416807516
28.924750929011108,29.583944232279404
-8.248306803317664,-1.7685609280250596
-10.099795697899758,-13.770588011658969
4.514781193438964,10.485424716676523
15.723595028581524,5.891509810447696
-36.19268390901212,-24.284945629875377
28.27081744258893,18.58835472680334
3.972784810651465,1.3035998067408767
23.961679701164115,19.784554155470065
23.62005419137986,20.748566225006286
35.51879564697292,31.17855041638404
-2.8678485903841384,10.901896164264349
-12.487933311007303,-6.364526355981932
-3.341047900579248,-2.301600528529404
-13.619356931550527,-5.775283570800931
7.117608270789074,4.540510327352385
-3.2344752008642796,-3.8386157473447735
-2.286800534898216,18.61320608781603
-32.13471693130874,-21.669660330797914
28.23953799995811,16.842255493420097
42.05145641180423,29.160546431898894
-4.463640358125987,-9.321606212993421
31.31495497895883,18.02636635824233
-31.47984245017432,-23.922899736234417
-4.434493792643861,-0.9743631866350203
10.67608068010433,4.052763697385682
2.8903964747332314,8.733056776869617
3.0032603984298314,-3.440141983589468
-25.833605922271794,-17.994235018316097
-21.232280267705672,-10.608600775954423
38.501820127264345,13.40241827282519
5.785981635869275,-12.269293725228074
0.9810787993180687,1.2865931499729546
-29.68538482229399,-20.93487624588063
-39.66930271268531,-17.922976026015434
11.0760342163006,12.924572574021324
-52.37167625037875,-35.96371016728313
33.30379278225662,20.8051460605751
-17.570519965679477,-11.833277295733136
-18.809765686786047,-16.005545183258015
4.872199634094214,19.515335871953024
-13.774299617555341,0.34346242482908834
-13.283892862761794,-7.781035077698046
13.320428024009479,8.214918513849126
15.442777312649254,13.738649441131045
33.9614502933631,29.48435596343654
33.68035025883386,27.951462585247317
-38.07231641753368,-21.104779807284604
23.410532389141405,12.891202835280012
2.8035805809002,8.299991040792463
25.83064459008054,13.572235699248852
-30.283131850973085,-25.403109538351956
-42.68463106993093,-19.985193587319255
-14.99800843293453,-5.507911916108078
35.41607005074653,17.77475713256454
23.041106741976897,14.46239650673344
-17.417501386733385,-10.422898032713004
-24.124882269851163,-19.05097811276693
111.41078702757716,78.14636688889478
-4.357777430998988,-5.12227272565944
-9.120745985859074,-6.749131080876082
21.388480078650815,14.271726996159794
-19.083254264767074,-6.161005061956213
-47.38989858054771,-23.770366082379077
-38.696697497153814,-30.977526477870086
-4.939520964200061,-4.449498094890976
30.43169496557961,21.688394310554614
-18.51849955941497,-17.708287170683203
-7.206875795640681,-3.362676374337085
46.42116841957549,19.930147610887914
39.30735536408708,23.386267336937962
32.22286944043161,25.86202473198929
13.081059836793502,13.812617266531765
10.331716748071681,8.633095022034826
2.5443314063701274,3.625747991408981
-4.802827049473326,5.610953477962069
-11.286915144746064,-4.577627241277762
20.423835403646102,19.661373731639515
-0.3382566060764155,3.1934970030419922
4.482003498985385,11.353610635005907
-23.58527869310729,-7.232834357753538
3.8126218381053416,6.25451153517035
0.9752782953526726,3.642392161921405
37.642563405509975,33.9728869886557
-5.84335656531443,1.571258706973544
39.339380543278814,21.763231990693114
2.705970771025234,-0.7834480428205336
18.260823500357223,9.208385628696766
-5.274518525338988,-4.4016860916373
-53.65311750063052,-36.79895645668486
-12.627793090095125,-5.235525644378627
15.687852565603812,6.687260426481161
6.235130198036597,10.986962319140265
25.617454673883948,18.41651159683557
17.83309318565271,12.417770505434493
-20.127484783851425,-12.672172212553358
-3.3277570904089906,-1.495186548765453
-22.728177903699546,-13.946290964432487
-14.98558641980566,-5.577060195708977
-5.889279849913873,5.782740703088353
1.2273383448773565,20.552107365718893
-42.35941050462842,-22.00593032312832
58.67354853250154,38.753749165457215
32.27054669974586,23.930198868587194
5.902841775191729,1.9719512815927072
36.63356175874338,23.630543573793915
29.090489760093046,27.810363182402888
62.4756850487566,48.06719251986591
-19.01117106214454,-4.155610131601168
-13.124438913738768,-10.081750297650215
-3.6752440923816714,5.427663960016089
0.5426721928737068,2.607003630573765
65.71625036996369,58.50637577575211
65.88252187198107,54.22192534310403
1.1013378915593375,3.413792444939942
1.7285387184431533,-3.0384888083967625
-15.29793488716911,-8.59087130920998
-21.550914796244932,-11.095182249832117
43.02578280723711,25.187011691281256
-12.30941425857576,-9.956024135357083
-18.98235595436396,-11.070332250186963
-8.881028258912899,-1.9246261947216095
-20.582612236763424,-4.64899606050194
24.70986207786659,20.71428434584197
63.65004968314146,51.19074057980604
4.2844227552217085,10.97839826659255
13.219152510504085,9.47593363393173
61.06905726360979,46.01666115069909
-1.5718047100446224,-0.32728988098625444
