actual,predicted
13.376632451097471,14.661014335456137
8.89429986807231,11.468671838495156
16.453112462796923,15.537192764340894
17.74869658928728,19.488971401722765
16.43820719162572,16.58835005927482
17.12994081608204,15.850783910141486
21.728315114275336,21.771168631880574
-23.317459652585107,-19.712251637736127
14.502991016710604,14.689321584075664
8.523200746166493,9.217142509629552
-7.19335122163801,-5.4997323305721775
15.6766336528997,15.112876702308808
27.218426919689232,28.489707162092433
16.263501770849295,15.003202319368338
-13.245742332372668,-13.167230684035305
5.333167173089324,5.0699947108481975
-4.287374048119952,-5.501860415503961
19.543136548078117,19.456096527114877
-5.732302934804185,-3.2822249929838945
27.93312677744197,21.789781250366158
13.29293680201776,13.45579147151213
-4.313102125634293,-2.6967540119182303
0.07365549404323835,-0.8136294562396738
-22.406756223078474,-21.386745924465416
4.509072662936425,3.3425538192031223
-0.29427297564078136,-1.3841238348424831
0.9778435140459738,0.8318488589795142
14.400508613458285,14.705487133502578
47.69658895525553,45.436545743629715
17.950389197383764,16.921127677751794
-2.380020864666178,-4.037790107058688
10.120674686287037,10.101698282626439
9.418180510329584,10.547728507893732
6.476319529990425,8.18079417871316
-1.0511404928842647,-0.4320060057429265
3.8593326372306067,2.9182708444580503
20.567816423377373,21.956400794317847
0.25748174126381773,2.8753033683585767
21.68562441502424,22.08505314471377
3.5722955169678663,3.6383023384793143
6.718254225644613,6.380350673377706
0.6319333277509132,1.53601762690094
13.608471039574404,12.13964947562233
21.186190712477316,21.81854327714356
31.04322580708883,32.2851985381931
-2.0782648693005035,-0.15260808684844512
25.752179157540084,24.646494870789994
5.814613220023638,9.51061762209097
6.979775016811855,6.72641712560629
9.461633017215512,8.978001883631872
13.830454199750772,12.525919209951677
4.08231948980891,5.761316642643561
19.093918691485847,18.334403313172412
34.064047958533905,32.04889960550879
17.63700270900702,16.91767038263285
4.812710168048085,3.8689983110291006
24.814158044939568,23.856825042932556
9.349383656003623,9.150917468767158
26.425839570914764,27.728080079532734
1.4521849236968056,1.1617719388723875
14.01746149799164,13.98774362066001
9.342696705658259,9.170323916408757
-1.1877275634702489,-0.40040524845327297
-8.931266531955115,-6.561134184570923
-5.657441585899266,-6.432162047240613
12.578868057462474,10.412473854662638
7.330645394348958,5.212242592464379
29.33436805294816,30.72835100216304
14.149150209089639,14.645010850950444
-5.893759045510187,-4.86756817607981
-10.479819523283194,-9.501420306200057
23.59336063566012,23.434545864581015
3.2008126324572133,2.9104375627167074
-10.441413431977931,-9.49932559533963
4.364401314595221,4.035965741153399
15.651133546034217,14.958443734548341
6.186462451293494,1.3837941334360893
13.045958500840857,11.870174289555123
20.386367502311796,19.539004831518483
-10.392176128562918,-4.732226552643826
28.16000265915213,29.07485104850524
13.117280208696128,12.130900812171298
10.309583549394937,12.42251038225192
30.656533156965057,31.06504015642679
-17.41653551182539,-21.096592235508883
27.50691412378375,25.81903258448511
23.315317179243344,22.250620608728983
25.717946016613663,26.329902820784
7.703958238735358,4.714770335444625
-19.58492134122491,-18.362893901936285
27.310374506400912,27.65757733018228
-1.7523377698984983,-2.930537986359769
-0.4571780844169462,0.6306535953667325
14.660022959333675,10.704933004962674
-3.3053723619423305,-3.0998745181554144
23.912198599593026,22.80860360448197
3.5215786163429548,1.5699277703175918
34.55080070116274,32.42719625671138
24.10321872922688,25.41047437106655
22.12302693106252,21.82201179755067
12.382247326071532,8.165176461390924
0.8711584009827944,0.054966467001411265
16.700071010538696,15.103313579910186
-3.383496685017411,-3.60352053422741
14.013330792599177,14.657839228261821
-3.2304592303817636,-2.543339185805402
10.32191809748918,9.131031773511006
18.83856518857693,19.370957207156657
-1.354699040849639,-1.3230795761462226
8.024261639353409,8.961911723226077
-3.3877907254297197,-2.171713884722048
19.1732336695827,17.974801223308653
9.01211498210446,10.233423117195358
9.351928013100787,10.001890196416218
-4.945986239129864,-4.4631378843085825
-1.9402745742107297,-1.2907269197594848
-3.2860020957365235,-1.1581208589489593
-0.004739456051064295,1.0527595967526409
-9.122315049664573,-9.091517862188011
9.23576201565586,7.1285473145330105
0.9122421720631204,2.180085329427347
26.827015278924517,26.30091842617678
4.2156302626067,5.55733001342343
-14.344217890353175,-12.528868066051952
3.80426016490158,4.603393663006343
15.538233026485837,15.654467736661879
2.673455967449315,4.183992798396621
30.3394960378004,33.26218800064384
14.256800598362995,14.696120796092154
1.8443908957048953,0.8290918260906686
-6.045826247007405,-4.5238904298022
30.428776188539253,26.17180538905505
14.790399923637526,15.544419558409329
16.39355213428229,16.630290076938604
13.722516923246708,12.536749912446101
18.309160177160752,16.43609217573685
7.010949924693888,7.307835177393827
-0.19169855297399896,-0.31305616824097776
-21.755561706442993,-20.57212688775032
19.381333657240955,14.924145627034664
-2.5350075318153245,-1.938783838878881
5.716650318517502,5.233014307388008
15.360540668601125,16.748561605426616
12.043989995096588,11.100369234762965
1.0650532033777984,0.6797774567341373
40.473824354328855,40.10687292198714
-0.9700787933942319,-0.7927305223576355
2.666834336860868,3.648192438585755
19.258551043142685,16.25798600543249
9.375755149596557,12.683691227630373
-5.682674813330262,-2.2644291040024216
-4.274861875929842,-5.3346865840897895
10.661357736296992,9.903112682974823
21.59520033802102,20.579098642120908
6.0813083363033185,4.887434997611577
3.154739010709754,1.5868789296657817
7.910418392858985,9.66900669878898
13.570584188727825,9.951265778285016
15.728393146986136,11.976860950022132
6.493334021558095,10.803103719882182
7.301015244997332,8.796048471354208
19.36910969751844,17.828614624687347
6.415748059066001,6.888740147505011
9.439554444996132,10.259811094361257
25.31278628369493,20.975409167861855
4.311710202039633,4.699677105036781
23.566544275947265,23.957795723430273
11.88870206438206,12.673064970874838
14.359869716628237,14.278422776629556
9.229907437499843,10.50067789175766
14.08302802110118,18.19327602695226
28.820656936348907,27.70682644851489
11.034241519647669,11.909677295424048
7.388574123996365,6.665598809076085
-8.640484318001628,-9.482688602921307
-9.247230725589533,-10.079321130691886
11.214949455292425,10.315732618309058
2.9394686119803866,1.7338467172991807
26.538100594736324,25.96528037547885
9.653606651574556,8.928267117213156
19.421949371639005,20.491318676665358
-6.737561237735117,-7.053746715704865
15.373862707695116,16.059236925638086
20.47824704560301,18.6686946538473
3.993230856660467,2.6010216697146085
7.9349680244971,8.296392425127907
29.21510265267851,28.44587302903082
12.083952937375393,12.622280020191923
5.461856896777208,5.324858655246922
13.48942406626342,11.530022763279563
23.248473997834658,24.098862165677602
4.507339415050934,5.195012019969879
11.53961781095599,10.623029691822026
17.96072028144766,18.135735990693217
34.864561322183015,34.771760259505164
15.615760055285591,15.750258395799051
-3.662441334829059,-2.368911697844879
24.909201877351535,24.41806597934929
13.291769927042184,14.182568245663274
35.947325438198085,35.011178928991875
22.791839881722158,23.05399605665186
19.630161675558,18.64043868270094
-3.37234036971745,-2.184460810678095
-0.4204217285695053,0.02052189709914611
7.548757896621763,9.123068162094977
18.273438396673253,17.18645900809248
-1.48689289043033,-0.15966837531121394
27.13192008332679,25.323959593867848
14.20282129467072,15.50791715190787
25.162930647017,15.962044300590652
-1.1920294015286852,-0.2053442579898573
17.775345278431303,16.31327398992168
23.980651872206458,23.165209457116998
0.994073002991593,2.6552697629203714
10.351254296357551,11.353673910588457
5.7361240573921295,8.029900472447075
4.521757492081243,6.139243945536118
-11.972335360839269,-12.024801502348645
3.3601900843133796,3.1951128199001624
22.204668605437583,22.068512973283916
26.661190195359115,24.059391920479253
29.31651926187203,28.786340095955175
17.629993051940726,15.50464162141267
9.334487178283055,9.706339008041805
46.536587476449995,41.40554429311659
30.435978472933897,32.03486187867676
6.087524903919751,6.0951563350397695
15.099398110273212,14.143406497169384
3.04610434060731,5.080872016363428
13.615386534944843,12.954895701875452
19.185110823101567,17.840186557569254
24.589085905182028,23.225664421332823
10.659473384165409,9.948172036394228
12.37786681863253,12.17259323590283
15.839740026584915,14.48046756202698
16.85336898571217,18.862053112517486
6.023681172907484,5.966173748395173
19.329246703919697,22.849317248072012
-4.803107874601702,-5.438460551168557
0.8841689960258108,1.4406038894821627
0.20097750870341846,1.7103469652678158
14.344348392121004,13.128412382496386
-9.184042775070196,-9.29118044775099
22.21575008435787,19.429126161310936
11.088639727582645,6.923042559668793
13.60182917171998,12.711497422680957
8.276869006948496,6.969551663791227
11.293969546065757,14.177226979916316
16.043539235499132,16.20924524299062
1.7865015874770522,2.9869233605426455
32.6292185541402,32.60973883691243
34.81637187635115,33.00340249639794
13.398013385036627,11.981493642443445
1.9102504862777656,3.4845612554089267
8.673005831865437,8.58017389563816
-6.0287104130286675,-4.776625460966707
20.717196076942532,19.82927500141888
29.41991501278526,28.43476050444732
-1.923649830489147,-1.216828606210612
1.705042345993554,-0.369248219019169
12.773041263910951,16.203434578343213
3.18385843679732,4.701906849607519
-10.72505588748453,-9.473130425560628
5.3254680483434695,5.764828579650919
11.18665865976366,10.21694872893571
4.020755404174809,4.9406298590935736
3.449213571573815,2.8374418150449943
7.107092194218456,7.009233933047313
28.29966913775526,28.36656597980115
8.530059411900462,8.748496749733134
15.453906569622811,15.262809646315329
9.726643853103718,11.959474290921653
17.34008135045704,16.681141678829263
7.359930148178858,4.857431768082655
3.386338623761059,6.643282152350049
41.32653759749059,39.23561636515835
4.3310503107631755,4.287016400585335
13.95125567051792,14.630899407522907
9.465635062619782,8.559858633143998
5.668148477761637,4.979653799813823
6.043488294074211,6.4895948292228205
3.241154051214519,2.946340167849258
9.167142551314008,8.234446968315174
-0.8011901990413661,0.7124617335935658
7.915299437130907,9.610046479758878
14.899735372105674,13.65133551220329
9.502218598266968,10.39502513730057
6.026598153856139,6.817272963028828
16.219744021529767,16.712210761493314
19.237235828307988,17.60634068673987
-5.4286499315500345,-4.851381797744174
-2.503390660041248,-4.691048199766203
13.64283182745006,14.649686137934088
9.349306744265002,7.0804327444504285
17.361385700539245,19.014916647173813
-3.0673865666120017,-1.8174959128594592
21.833017690170667,17.813572847552685
18.808469245936188,21.74114240344095
0.2187996695098775,2.416026526005465
23.828914356101002,22.47209628258591
14.676135760912587,13.486939500077199
14.564076814613614,14.10259090162442
19.975145113210324,17.75759282181127
15.15498206151073,15.117364790298547
21.46830548732523,22.58579167349608
4.151388643024477,4.952375595761896
18.438609895576082,22.97484921203503
2.1865835578111645,2.420277681902146
-3.7508683970638232,-1.5042682944159302
23.1641742506692,23.095143954510476
9.34142883274751,9.498650821974458
0.9816905826590112,1.1509329321039747
-16.413507399358753,-15.600665951080975
-12.345184329981649,-8.261502258025592
15.05021014078692,15.609727610108127
15.702748598901483,15.521418809473193
8.260003970462785,8.921356035136888
-10.596138040589082,-6.107950250593489
0.9670521972589472,-0.17213359617910637
13.097211501675726,11.049771570347414
5.737373205724419,5.53108470778858
5.382021274483808,5.333764316625431
-2.6085184744720786,-2.454892170810891
37.24799183021725,32.9854826236472
27.931176124512128,28.52295633798046
10.671148408223743,11.083214980431798
4.760230025892232,8.520361194611686
26.522417532393106,23.068635365437594
26.218538185589193,26.08785572279482
19.56297195569911,18.574881164987136
