actual,predicted
9.70329993420054,11.539953013258867
5.157245545606767,9.504957201592655
20.88531944297457,19.627311285088098
21.984120367174555,24.029727468701022
21.09680432962012,20.8726670190848
21.41020294331362,20.340256035958504
26.45696493981278,26.590587845618092
-27.36908448969921,-22.488612112701386
11.15199397544329,11.200277612334947
5.294177231346405,6.488296384112221
-10.233780015253863,-7.0450370000041085
12.443849702230592,11.796975630375266
24.339654518080483,26.020306606584374
12.9006923809681,11.67091487502455
-9.289410820875856,-8.181675551418953
1.7152576109776516,1.6377230915140064
0.9167599541836736,-0.30465292478717965
24.072329701942223,24.402766703398854
-9.365695174646977,-6.377050921101781
32.53864411450273,23.91329086460657
17.65920840326214,17.964903772790002
-7.808765932398153,-6.877221667188761
-2.8796947037752085,-3.5938571466768643
-19.57794087145779,-18.20782984784152
9.729020062017526,8.39433602078412
4.723629283491871,6.13618448629438
5.798139240975988,5.234693540444563
10.987471671552631,11.281169222194217
52.85757231839138,50.3886444319003
22.95387065747373,21.550187501661885
2.5738161573692304,1.0666986001030714
13.82518261796667,14.146911800945906
5.500442528747191,6.3904321097638395
2.584604638747709,4.455931210003248
3.991496598018976,4.676810869897378
1.1458253866790074,0.14640515193694714
24.568857283440515,25.90355920160687
-3.051633428989093,-1.046636522352002
26.462538438701117,27.2317189408653
0.1382652488884181,0.17647614022509317
10.883839067781626,10.802354593461473
5.235794524079562,6.13469752518087
10.639333871460709,9.184438476379139
26.003493639208127,26.81325233159549
28.575899520938133,29.695148532104234
1.90870113271317,4.024322726856774
30.73837012874902,29.497246529584963
2.36246707732987,6.0258042188229375
3.257407161403736,2.8517082665976803
13.844624257616758,13.37649610056862
10.893107124514488,9.304207157630422
0.2672762694880815,2.008513745441335
23.490961863017,22.298048434269404
38.36452788803192,36.92380116831567
14.54450912189391,13.725986389973398
8.942309356156056,8.320423179627046
29.87515643952142,28.890837568892994
5.908985224031278,5.790642331014482
24.31826535180829,25.839425653394102
-1.5423700969939986,-2.112542357702727
17.87607731336186,17.991960568796767
14.153350694055776,13.711398283637523
-4.228255432708359,-4.398519104915947
-4.941703036775511,-2.09552201074126
-9.32890269407019,-10.563188339653642
9.524470300342667,7.300147076080184
4.430457787622872,2.180977383333815
27.31365946166936,28.776281788001906
10.689917528445706,11.178138250387251
-9.149832784983667,-6.18395073140781
-5.839566124417124,-4.357791589108085
20.90290731728906,20.93856567538244
0.000419316752695,0.02770983170167528
-14.426544296620904,-12.684379460991527
0.9104152738461686,0.7805658252085632
20.38506345600049,19.182877728766833
10.020209397243503,4.762514069593087
17.820760644632635,16.60899103753474
24.178983813148054,22.088335917578537
-13.284823299349467,-5.83304296707282
26.21197475659528,27.04591297365549
17.932031479172807,16.589966820728968
6.659425531674637,8.751245263215923
35.622981666862124,36.63963896669407
-13.854643005320456,-17.59410476329615
25.13333204168383,23.418488596182648
20.678994328728947,19.37405642720346
29.775111238374063,30.293982778102478
11.527400702343565,6.796034872234887
-23.30671904319924,-20.993042278773064
32.01431685992532,32.90144537793033
-5.087818137367036,-6.219155509895733
3.39668345413165,4.638925223057142
19.18032306670366,12.620087770790468
-6.6734730688063255,-6.471490701298981
21.35568730026402,20.108374127555905
9.00381232090738,7.232937797917832
33.209061214462594,31.066046713271003
21.49781930025252,22.316936026737903
19.065508982079137,18.447911685791215
16.14462517344866,9.766791768214373
-2.1473494652856417,-3.099289237921001
13.41400766276976,11.408066696999065
-6.817216110328154,-6.990959063019464
18.504388892776703,18.98450780762723
-6.514356451374164,-5.532211102731402
