actual,predicted
10.927744106499517,12.092734510865025
6.402930319761948,9.623218303648088
19.407917116248687,18.309776719030946
20.57231244121213,22.51974889146399
19.54393861695532,19.432815510215427
19.983448900903095,18.82245744767021
24.8807483313003,25.1990785916719
-26.01854287732784,-22.232461822074345
12.268992989199061,12.256136828595427
6.370518402953101,7.305072959071151
-9.220303750715246,-6.031668181441097
13.521444352453628,12.95588729524904
25.29924531861673,26.96632817714429
14.021628844261832,12.778208682143244
-10.608187991374795,-9.467683552584043
2.9212274650148755,2.6181150002191846
-0.8179513799175349,-1.8991279349951136
22.562598650654188,22.80024893542796
-8.154564428032712,-5.919365027432713
31.00347166881581,23.590532639953008
16.20378453618068,16.18394715067924
-6.643544663476867,-4.806681561918723
-1.8952446378357262,-2.7688942013482727
-20.520879321998017,-18.86358930864535
7.98903759565716,6.926137362946058
3.05099519711432,4.829179253927701
4.191373998665983,3.851131800306839
12.12515065218785,12.55197613929725
51.13724453067943,48.9313011859887
21.286043504110406,19.98404340138887
0.9225371500240944,-0.448244488884323
12.590346640740124,12.784346762098892
6.806355189274655,7.588906642837295
3.8818429358286144,5.630536090015954
2.3106175677178955,2.779014785930581
2.0503278035295405,1.53778309892956
23.235176996752802,24.199417166649916
-1.9485950389047897,0.5384196655421563
24.87023376414216,25.55447374575731
1.2829420049149007,1.1592655160615977
9.495310787069288,9.210373785271111
3.7011741253033454,4.435393211583739
11.629046260831942,10.363583000839768
24.39772599696452,24.98076110179609
29.398341616321698,30.542303342927717
0.5797124653752788,2.5467177243079213
29.076306471679374,27.87381616906775
3.513182458227793,7.884392548044994
4.498196446539776,4.194002196638632
12.383627177483008,12.018459270830032
11.872222816259915,10.55415567129606
1.5389573429283576,3.2099911899746854
22.025280805839948,21.100626400900833
36.93103457819925,35.365654994902705
15.57534031759828,14.782025125913014
7.5657762934534,6.774871728132918
28.188156974660803,26.89160585223877
7.0557847013553925,6.92180130681243
25.02079009151045,26.307548730045305
-0.5441850900970638,-0.8383781433680122
16.58987204157179,16.19932157855069
12.549799364589937,12.176344806435344
-3.214746142962322,-2.876152589572334
-6.2715575351687125,-3.459603234227739
-8.105082324679882,-9.482467517575785
10.54260288604927,8.444890810890277
5.397186989864901,2.8103790780122533
27.987228992095627,29.521846211909224
11.842995088660349,12.368620874803458
-8.06447487182584,-6.600563997429862
-7.386317257372481,-5.80643804897779
21.799725090079413,21.8258790663011
1.0672170886542012,1.3802045488730768
-13.098167341739913,-11.928127476962498
2.061743954095853,1.763897186307362
18.807086819345066,17.792512485991697
8.7422937485935,3.8544203673152215
16.22915993003538,14.857071313344848
22.914778376202634,21.459375725533924
-12.32060757575395,-4.798985515411301
26.861317390780894,27.612807792640833
16.327114389013914,15.05829746010691
7.876144870914738,9.981342438979627
33.967498830229765,35.00833241381751
-15.041940507488768,-18.665965539756577
25.92452606905047,24.438673654373925
21.557768612233744,20.054237890707363
28.422722831120595,28.838772976995514
10.252919881140828,7.0241393041026035
-22.066119809207795,-20.972191713756196
30.446336075417186,31.20513568924226
-3.975991348210857,-5.33350709409323
2.112062941282118,3.3485709224180438
17.673556364247,12.707491114953314
-5.550772833184994,-5.589530112182388
22.207857733373686,21.142228805968767
7.176401086052572,5.304685154849364
33.65630771002931,31.551714600228802
22.366285776577307,23.35312132740853
20.084681631740263,19.718904836689997
14.890499224322951,8.978497080944926
-1.1411801765294962,-2.049922081516603
14.509362112026071,12.415013800229497
-5.6726429685579065,-5.833735123523181
17.007369526050862,17.605630410975788
-5.4197240443766965,-4.630664357841004
8.072888260610092,6.96925345029724
16.681786856883463,17.316814737390178
-3.4968741857597494,-3.522560710375192
5.734662068353555,7.036695643479
-5.588348121838101,-4.6332092941897915
17.009902384056502,15.921812699832557
6.5128930274995565,7.483271053606569
12.314862109428068,13.359531034034962
-7.1819778561836065,-5.92951479463432
