Y0_pred,Y1_pred
0.1723071244488734,0.18822903892271162
0.0440298720695076,0.08144633081320882
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.11658349009256759
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.12753133668233613
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.0705726150257513
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.13792488311696188
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1476963856092769
0.1121921000674371,0.16076021405134108
0.06242367546784,0.0825544957600938
0.1208857261943489,0.1752868512487999
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.07079981286494089
0.054984481851207,0.06453851479018419
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.15044341781152698
0.0830533946125747,0.09919826003632369
0.1179955987411612,0.1599100396736204
0.1439680799951724,0.1469379200460754
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.1915686242584871
0.3143600473179508,0.1886632219475312
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.16130097523759732
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.1234100526036705
0.312255686141356,0.312255686141356
0.1332784673422377,0.1645109986344111
0.0510901571527546,0.04758105563123741
0.0440434083348578,0.0780715992145214
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.15494155474735472
0.0397113861826682,0.055103906986220405
0.092739267770702,0.115650887574248
0.1638672970456825,0.18856017428344832
0.0474900235243864,0.05645288969171
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.06694602257488419
0.0735500716394894,0.08443471005982359
0.0844340078109868,0.1110838806255832
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.0928997173408009
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.13141930998042162
0.4425558560639522,0.4425558560639522
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.1102970516472968
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.1192279390759943
0.0717358101856301,0.0767711450266581
0.1097119451315712,0.141104840747817
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.08851411665502032
0.2666366056472546,0.26205427774918116
0.0460065568770818,0.066746554271052
0.0622715921010272,0.0678295269337304
0.1532811121699858,0.22639234518660178
0.6888962697347181,0.6888962697347181
0.2315592522082797,0.2315592522082797
0.1542938190168216,0.1542938190168216
0.1850687970827765,0.2270588134656519
0.8656284909340023,0.8656284909340023
0.2078151866838243,0.25465842069560496
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.2103866931735086
0.0679027027171532,0.0693499976345202
0.1401070547229457,0.1401070547229457
0.070318069414244,0.09188103577362959
0.438596973803264,0.438596973803264
0.0985416529005287,0.11682534243084329
0.2171086876451616,0.2171086876451616
0.1257000218768622,0.1257000218768622
0.2497055725341646,0.3413792570849884
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.1049322880009415
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.2357424632598188
0.3078867552193791,0.3078867552193791
0.3854574128497879,0.3854574128497879
0.065555062624086,0.11954339697388941
0.128496958704393,0.1574219335655994
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.24199048661931033
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.32889701804776433
0.0424607430952733,0.0627016110798703
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.12488009969314678
0.0600250044749187,0.06815131329308108
0.1854063913132272,0.1854063913132272
0.042033009548094,0.0693486459146516
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.08290498935458751
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.09544137658104991
0.0364024508266245,0.0700352692837175
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.11425185368333242
0.0369778290819615,0.055267929500983304
0.1071894169306589,0.1382593642546847
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.2564262737643568
0.5956048259811159,0.5956048259811159
0.2440047821651996,0.21695421104179957
0.5227063328786763,0.5227063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1310830958375426
0.2862543633892899,0.2862543633892899
0.0479875322900195,0.06998659711558711
0.2176229394989584,0.2629291985194252
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.0684022460288469
0.1317700936827332,0.1835384823071258
0.3295293954913898,0.2796276935431752
0.1085077873459836,0.19877820798753898
0.052831063749957,0.0616461085422704
0.067079332453577,0.08044807269402479
0.5134886531664865,0.5134886531664865
0.2555833412128808,0.2555833412128808
0.2848487170542787,0.2848487170542787
0.2545749736592522,0.2545749736592522
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.10336039513338889
0.2738097134160656,0.2738097134160656
0.2679460994370394,0.2527922843142728
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.1824104905209174
0.2493637448709138,0.2073402061247092
0.2452852779937461,0.1926044027903277
0.0941525753165515,0.1662774327623683
0.1401626457800233,0.1682886606894517
0.3144943062775929,0.31143829948815793
0.114649258997105,0.114649258997105
0.2153421486217213,0.2007858055745545
0.0699834226808533,0.06983839747495511
0.0876559067011867,0.1179462309219213
0.2115493976749699,0.1491057354003403
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.227587478013411,0.251674533711767
0.1420341888335638,0.20980719553375857
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.10654472531324839
0.0436966723250051,0.0748005584480935
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.2563069672321824
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0892636935774591
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.22504612923175069
0.0840320268256271,0.09167616309458129
0.2068151103996387,0.2068151103996387
0.0327579747712181,0.0564543972436897
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1549931464597084
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.12583428153723603
0.0309407653419778,0.0667496255127978
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.11437975545816409
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.12048710364305219
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.24864437505063075
0.1160610932276339,0.10310413580946469
0.2398620255367949,0.25798752239891254
0.2806606669193237,0.2806606669193237
0.1235217515088389,0.1235217515088389
0.0639552433962414,0.071145637857736
0.1846489005943342,0.1734527265174864
0.0412220711735584,0.0689826820979796
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0728631792374459
0.0315281244227447,0.07210088523880051
0.0685605350229565,0.08283670386003789
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2784942805615331
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.243420688434801
0.059904140102037,0.11824113451044739
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.1345357822184145
0.0602037824899419,0.07951545165194249
