actual,predicted
11.971904649257425,13.852239198962867
19.847825231435642,19.91038165721531
19.28023602970297,18.745099192827993
15.137047617574257,16.050800370069318
18.034235124257425,18.655155015341606
24.56014517079208,24.487021770767345
20.941700800990102,20.483746717621266
24.554693303465346,23.76159646494432
10.358769337871287,10.6359702401411
27.399131963118812,24.363903309326737
20.490043732673264,21.411474690702967
35.41188088985149,29.920990639146076
31.148241790099014,30.926438337252442
13.425186386138613,13.310013900771049
38.677815497524755,41.46725284901973
13.60664796608911,14.541389119666603
21.732414667326736,21.229235114747553
23.589008845544555,23.63266383459159
17.540156554702975,17.455074049746393
24.312645683168316,24.42537523246533
10.038158570544553,9.510994804482912
19.120914013861388,19.50063521386116
25.253291106930696,24.849873969264845
20.343622930445544,20.730963546999984
22.95516603217822,23.19719701659402
36.72382644158416,35.717725743601484
17.079772926980198,18.144890597596557
44.58483988292079,44.756078225014846
14.767746030915843,15.306355777346894
22.37407908910891,22.378463742638598
14.03195608997525,14.249231166181916
18.63243622351485,18.030531726474006
17.74971172450495,16.582896800918835
17.844595142326735,18.119556763780665
20.42849946980198,20.426749774596566
31.441994347029706,30.581117316648555
28.92926283019802,28.153452923467857
15.175950234900988,15.391228517660375
17.191409047524754,16.85926741686387
22.282770101980198,22.77096926004705
19.257481890346533,19.829310622663357
18.793202962871288,18.42184506875988
8.498573121039604,8.32249499387154
20.21568653019802,20.96964673449631
16.954017736386138,18.06943576530444
17.0494329009901,15.878933731106434
14.03344942128713,14.43084465861262
49.20727927178218,45.860942386316836
16.07379631806931,16.975416637824253
12.567000390346532,13.404760394178204
28.137718540594058,26.08087823459282
21.092851977227724,21.218024113626267
19.218010963118815,20.189926230324247
23.08343263737624,22.034274271497544
19.003487368316836,18.774891874204226
24.925217362623762,23.940926423167554
32.903613245049506,33.071163014205474
4.992896356683168,6.216528959272776
28.824150832920797,26.87678613874381
18.576894117079206,19.073481810695554
21.649783779455447,21.169960386423277
22.944185691831684,23.16751323479456
22.634071970544554,22.0170572103428
20.56206659257426,19.014278410220285
47.8426312980198,46.73838181761393
14.560396257673267,14.999816142891099
16.20345598118812,16.35256030764605
