actual,predicted
37.99873634532212,37.99387864634883
42.1267810320781,42.12806141533892
39.99055227307947,39.98079632206552
44.05625383542538,44.05216063487027
26.493391754015157,26.482297398717392
41.995801952580194,41.99518665775791
32.9928449234482,32.96938198973179
38.97984937238493,38.978887828272704
30.99916039051604,30.999559035217615
45.98026917712692,45.980143235704325
37.99748117154812,37.9974854120001
47.893365355085024,47.8824807544059
38.99685358466112,38.99568563828157
32.99433263598326,32.993980000000064
37.9964295394672,37.99688094553405
35.00771751295694,35.007031480766834
21.98518371419376,21.994334276225924
34.03820435174619,34.0381348357026
38.00042192496795,37.99815863957808
40.96242747559275,40.96232307899971
33.47798688381998,33.5098581257639
29.997271269177126,29.996987888047023
44.038202231520216,44.03970093444907
30.494474320083686,30.498309829791975
33.999496234309625,33.999747319949876
39.97355230125523,39.97394623924032
35.50087459321246,35.50468526293037
37.03652301255231,37.036578224101916
37.96598706996746,37.96690061312443
44.051216178521614,44.05240842398891
41.09361645746164,41.09330575954813
28.554224481438617,28.623929810163357
33.99177475592747,33.9940415283279
45.971033472803356,45.97155403068343
44.066329149232914,44.066849707112944
28.003990265274783,28.00951756429769
21.51938979048156,21.57898499394546
41.944176570446444,41.943869558697145
34.00041980474198,34.000409309623386
30.001889121338913,29.998269402941695
33.99979009762901,33.99925572457541
43.00125941422594,42.99975673057277
38.00020990237099,38.001027338747654
33.99475244072524,33.995010179634576
37.963109658298464,37.95893005197774
42.94437587168758,42.94982703626218
25.49423259740645,25.400188266226007
34.997481171548124,34.997468534568696
47.89294979079499,47.89271050209198
39.00545746164575,39.005217982122446
42.92086680613668,42.92088137208903
30.6626721910399,30.367011824109206
41.090258019525805,41.09052654614483
22.230533737315447,22.301063125778896
35.995172245467224,35.99176966344051
35.00923570432357,35.0091466972374
21.717751433093575,21.770160483104824
34.01889121338912,34.01911506684698
34.0379944493752,34.03776105850937
33.98677615062761,33.98730090655505
27.028092372063085,27.017843746506447
32.491603905160396,32.48778396584558
40.95424128312413,40.95404860223396
31.99979009762901,31.999690452101802
43.096135285913526,43.09656352915486
32.50251882845188,32.502762315202176
42.07178661087866,42.0732793559725
36.067588563458855,36.075261622120735
28.000130037078613,28.001654763201923
40.98697748555489,40.98681699886464
35.99916039051604,35.999265278094725
34.497061366806136,34.496622815026086
32.998110878661095,32.99804790794976
30.501679218967922,30.499790336873808
29.009134859299365,29.03035307646861
33.00125941422594,33.00121323570428
36.01994072524407,36.019993111787315
46.948783821478386,46.95841019525794
37.96452649930265,37.96400941859321
34.004743793584375,34.00413294376121
34.00188912133891,34.00239839113595
40.952562064156204,40.95161752468898
27.003351946109937,27.004415849628135
34.003148535564854,34.00230180850275
30.00267275685728,29.998177256235294
34.00062970711297,34.00046462073948
31.495424128312415,31.495634244318676
39.99160390516039,39.99116520920505
32.999587496210054,33.00078109298859
38.012384239888426,38.01272434533621
39.003568340306835,39.00402718900998
38.00944560669456,38.00964291492329
37.01259414225942,37.0123842394557
34.001471436822904,33.99611640074385
40.95318965104321,40.95267592029084
26.990776136322996,26.990788851348874
42.94437587168758,42.94498668758715
43.030645746164566,43.034415380724994
44.95591414141415,44.93405192743332
32.9979009762901,32.997825793077226
40.10243023681726,40.10433746064553
36.004198047419806,36.00344869595534
27.94213033759386,27.922796162153777
40.04764783821478,40.047193261766864
42.04156066945606,42.0424130002958
39.064440027894,39.065460132214724
30.99504630404463,30.994985346682565
34.00041980474198,34.00037782426774
29.00083960948396,29.000936901081985
37.011754532775456,37.0123317859306
38.00209478325796,38.001578220977976
34.00125941422594,33.99613760593248
30.49290529986053,30.482658965104303
43.067588563458855,43.06704294450781
45.97313249651325,45.97293924144983
35.99496234309623,35.9949874889762
19.98287092997228,20.099432608348224
32.998110878661095,32.99806050209204
36.02057043235704,36.02211483262557
32.00180516039052,32.00218360302257
39.968724546722456,39.96497520441519
25.51294816316554,25.567508977599317
36.05856276150628,36.053749307468024
42.973972105997206,42.97383125938607
36.00125941422594,36.00192050068323
30.998226942325047,30.96136208636491
28.009870292887033,28.006610576305505
42.141904603919244,42.13979824422746
45.97984937238495,45.97932387437842
36.00545746164575,35.99197812848337
43.04114086471408,43.037807000197255
40.012174337517436,40.012728074424324
32.00188912133891,32.006519183037064
23.993556222912076,23.969851247355844
39.007558605581615,39.0122511245824
39.987825662482564,39.988288295789104
38.948991603623405,38.950140409080355
42.07766387726639,42.07716876209795
33.702493809785445,33.7480582903941
36.0407210599721,36.046914068720625
39.00189124156488,39.00199491072313
35.99853068340307,35.99887725813629
30.034979936531037,30.024527871905633
29.004861924686196,29.005430983035513
40.01216797683952,40.002521324785995
32.9979009762901,32.997850599721076
38.003015965646334,38.01944521371415
38.99832078103208,38.9987827358663
40.146931659693166,40.14121855054627
34.99223361227336,34.991771827057136
34.99076429567643,34.9910371687587
35.01553425842558,35.01174614649855
34.00041980474198,34.00028758745049
36.05457037600552,36.05495601860653
39.99370504909626,39.993224521082475
28.002687685387077,28.020249149899893
32.00125729399997,32.00295729365099
38.00503765690377,38.00548472775176
40.01469104574335,40.01573100890394
33.9688850767085,33.95644863349796
39.97292259414226,39.96858766662444
36.976060528577264,36.94656215283946
35.00587726638773,35.00674916664032
43.97942956764295,43.98062181311015
38.002728730822874,38.00173629333849
39.98922196955915,39.98277713054782
39.00711123790203,38.98269714224903
39.99118410041841,39.99062974482486
37.018051603905164,37.01802011854947
45.976490934449096,45.97837997097897
34.02036052998605,34.02530436520013
29.305148250626118,29.314932556642326
42.96242747559275,42.960800732217606
24.518293661532987,24.524983775156187
31.993915572877857,31.990325683782068
32.99748117154812,32.99760963179921
37.02666396179367,37.05621693404252
30.99916039051604,30.998937413959847
39.00419380696786,38.973808052622296
33.991481802029,33.99322547419803
36.97229288702928,36.972735600631864
36.98846173027344,36.988987171232935
45.00923570432357,45.00907202287872
26.99957807503205,26.999646691540224
33.995801952580194,33.996737888038425
41.086059972106,41.085984364847874
36.995382147838214,36.99501051808389
27.957267437853805,27.88347657391946
37.0,36.999836276150624
31.00104739162898,30.995223535161912
35.99958019525802,36.00498112998891
32.99958447897988,32.99956815414861
28.99628412503077,29.002223277856096
36.99832078103208,36.998826645746135
37.011334728033475,37.01128441420583
36.996857825113054,37.018965178289115
42.044916987165934,42.0429700048603
35.00608716875872,35.00621311018134
34.000415564290044,34.006520424970546
41.07220641562064,41.07496877322742
36.05456825577956,36.05521819785373
32.008102231520226,32.00585562921251
45.02099023709903,45.01829930990516
41.96071665841844,41.95912743764111
19.516209421974274,19.57860895376206
31.5,31.49992423904717
39.98614644351464,39.98645502120231
45.00797629009763,45.00859344547289
41.01679218967922,41.015113967052415
25.91187535970905,25.747299900857215
40.015742677824264,40.01505144893642
41.06968758716876,41.0695888482453
44.001049511854944,44.00152387001113
35.99916039051604,35.98323333503061
45.9613779637378,45.96375367693675
29.000212022596962,29.03690448140393
37.0130139470014,37.01165770205547
36.00083532576211,36.001198157003415
44.97439191073919,44.97430368682509
35.49097334995703,35.48964936704567
20.006095338765324,20.046770615384126
26.545105687277236,26.545637854007264
35.00545746164575,35.005352841745534
35.99916039051604,35.99899663112583
46.94920362622037,46.94570665271969
24.052330240998188,24.0286004737375
39.708569529323924,39.61399104551797
26.01974058577406,26.008679503194447
42.05079637377963,42.04995676429566
45.00587726638773,45.00766145774343
38.996011854951185,38.99586061923275
31.505035112632605,31.502577477520745
35.004215539284054,34.99485251275927
42.96495054449657,42.9636590378381
40.9655760111576,40.964938056365646
36.98656624825663,36.98675085546639
36.02224965132496,36.02266940255864
32.000214142822934,31.995444386272656
41.958859135285905,41.95861768395247
42.0193110181311,42.025009236132085
37.003778242677825,37.00353899637943
42.03736262203626,42.03677880986464
37.96809483960949,37.967731792397196
43.00964914838764,42.97741390184976
34.99950491992497,34.99346452375605
37.98314828043678,37.95904237001084
23.998315217354772,23.999359432242468
33.010914923291494,33.01237914612802
34.003778242677825,34.00467368155112
45.921920558443574,45.93315000813882
42.131398884239886,42.132330893171584
32.99748117154812,33.0083120518308
35.98740585774058,35.98228633613907
22.26168505318345,22.358525437809504
30.004115358606995,30.01545646022287
40.123422594142255,40.122839065550885
40.144834756209235,40.142844500091535
41.984257322175736,41.983255722618985
38.981948396094836,38.9829306543821
32.99265341701534,32.99172452656553
33.00180516039052,33.00215518849589
41.00944560669456,41.00882657785157
34.0795529986053,34.07960513496192
35.088998605299864,35.08417264125214
34.03694281729428,34.036816960680746
33.98845536959554,33.987435310963974
28.492231402774717,28.46926531082703
40.10914923291492,40.10988828224469
38.01009015538932,38.02525959429921
42.045758716875866,42.04629044304616
39.9720829846583,39.972638611075894
41.075564853556486,41.076333223447854
32.995592050209204,33.00057164595177
35.998950488145056,35.99900720462245
34.49832374934843,34.50509657898269
29.996051882845187,29.99278195434874
41.087739191073915,41.086996136680646
29.49726490849922,29.483571062207115
30.99508828451883,30.995101718270522
25.493472036262204,25.545006520498006
40.125941422594146,40.12676876252716
38.99034449093445,38.990478998069996
36.50545746164574,36.504949497907944
35.56167525322965,35.498927675288435
37.99916039051604,37.989979366363634
28.995809991394403,28.995935862538754
40.01427336122733,40.01388569909948
35.50271812969302,35.46226634168786
47.88539330543934,47.88467124128313
41.09277684797768,41.09183642174889
38.00167921896792,37.99694789400282
29.6977960251046,29.64435771396526
44.00671687587169,44.006109122905364
34.99223361227336,34.99212446304038
44.02980613668061,44.0314559693166
35.49667760590564,35.50659997483737
35.989502761224514,35.978328258016084
31.49979009762901,31.49970025941427
27.995801952580194,28.012532655237464
40.03106343068059,40.03087420051282
32.003148535564854,32.00277008213179
30.00719191807972,30.047033757611317
35.99118410041841,35.99139820083678
32.97363626220363,32.97458837935838
36.004617852161786,36.00474781895801
35.9979009762901,35.996177333918396
39.98593654114365,39.98019715474122
40.0365230125523,40.035181565052746
36.04575871687587,36.047377174101925
34.98950488145049,34.99011366193316
39.97733054393305,39.9770175716444
36.00041768451601,35.99965890207691
40.97019386331939,40.96896906997466
29.002510082519755,29.014283333758943
30.005443468154347,30.012170779435227
38.00671687587169,38.007118110463026
36.975651324965135,36.975618885507735
21.857838121803816,21.856908945454364
37.46759603935154,37.45312450209051
27.511596565011722,27.56635990929817
36.06485983263599,36.06481123705681
26.501918814845055,26.590038748787087
41.97984937238493,41.98182009597547
36.99496234309623,37.00991537028224
38.01553277545328,38.01604489483397
35.99370292887029,35.9943326359833
37.9941206133863,37.993029925002126
40.01427336122733,40.00960815937179
29.004198047419806,29.012064860903635
32.99748117154812,32.99764741422598
29.996641562064156,29.99695589522847
38.996221757322175,38.99650112889704
37.48992044574053,37.46518371419921
39.16456345885635,39.16417744312969
45.00125941422594,45.001729616739205
41.004617852161786,41.0035242157814
21.929210952066356,21.914455164745803
40.125941422594146,40.124157549272404
40.04596861924686,40.045642782919785
42.95948884239888,42.95768571742533
45.032324965132496,45.03194294281729
37.01553277545328,37.01553697350069
47.89672803347281,47.893100920502086
38.99265341701534,38.992535892889855
29.497702121412317,29.502438713784453
