0,1,2,3,4
-4.432606122141324,-2.308987392971261,0.291387991660367,-12.065559029187831,-14.111625078238708
0.9656373361690576,-1.96601077999944,-8.4773795191394,-11.093032352604444,-30.78346034745801
0.5068987750796762,2.841897605316316,15.113802597796568,16.183078380575267,54.01497250925891
-2.4837159406323317,-0.2284213588731239,4.486218640765921,4.854488437062656,14.180719512141364
4.455598026218907,2.471689327827735,2.207086084039343,9.377996143424197,25.183087410651737
-5.006381896101444,-2.1755203493858044,4.659636676938483,-5.97344011152704,-4.385784186866701
2.703971289114087,0.9087338896668892,-0.2944378778772081,0.6879598649320542,0.7903267784027355
4.081973381101355,2.8282991399354995,2.715697301807341,10.545325797034538,23.04987331801701
-1.5075484286985714,-1.0097751722268258,4.9469490167332495,6.082038083356043,14.971527884925456
-0.8667674360734071,3.978504178775996,13.61340315982179,20.189398358457115,54.19989549484367
5.132953093263584,-1.6452550283135026,-13.303928195356196,-23.946665873388586,-47.01947696856656
-1.0548671036304211,3.947182382391273,14.105001418918452,24.03146327299248,51.97856572178996
5.648568186258983,0.4801793783894669,-9.859703584459425,-11.524144169264863,-25.82546803729806
7.719608664764958,1.919905774493225,-6.76225379709229,0.9397699050430188,-3.839930233600345
1.5530590827543225,4.107636226479098,11.410527596254616,19.511154338439965,47.317272888918296
1.2763229571328094,2.133865020088584,9.08493741320222,9.409541684553716,32.73524965706726
-6.384266613159536,-0.4693384144944184,15.510465392133668,10.948483576846115,40.51168454024868
3.087903087238095,-0.632768693319582,-8.891500927265472,-9.386040919117557,-25.920465278105684
1.0969459223889315,1.3929463923673304,-3.9409493757556153,-0.7703258265356442,-10.18237447074328
0.1333931630422285,1.2986701763266568,8.480303415070239,7.8758181742722755,26.790647192187272
-3.899228416918243,-0.294273903658327,2.2396750855572565,4.592607140978098,0.8539405490628784
-1.7062939555764849,0.9609246382388096,11.779318406488944,5.68562643621816,26.25754481419536
-4.019381761665568,3.0348478301789417,22.62825551169007,32.77262471790665,75.96674581913071
5.485436379595918,-2.834668226858437,-18.399967081337238,-28.04874000585497,-63.68392089946661
-0.2205526445750738,2.466654612769817,14.762328717703925,22.26977161550789,50.50863241420375
1.6254137689725368,-0.1583284150819466,-3.7919061310910136,-6.6598131718973885,-8.752818402307959
1.1789513855250346,5.163647394418177,15.827531409436206,25.599385032025413,67.23350200840024
-7.226832423228313,4.353506468401426,26.461682518970917,28.347870279821887,77.74978856728619
-0.3173553808305739,-3.4701266658711654,-10.257123429810797,-22.02467650291172,-46.01089356411526
4.014900383120271,-2.7947868763598644,-9.683862113445322,-19.280432603068,-35.09543959478345
3.3181585915330896,-1.1153400438912646,-8.86195327867047,-5.202526833241874,-19.450715298888763
-2.6037011338584137,1.4246949688109538,15.19565744116004,14.699984809044178,40.528648291269015
8.441102460211358,4.719718889348376,3.464175193588327,17.558366409356587,42.57334085220347
1.0469234619474592,-3.1559112700983114,-11.18354786569902,-17.040363312880583,-43.29763586029634
3.170133333196216,-0.1089221243968036,-1.7154317680994504,0.0548424649801906,-2.421157287309077
-1.2269450769200263,1.0272677282399605,4.03600300552273,7.323345487985716,15.12097445127198
0.2164885341147767,-0.2756076476780523,-1.7221268263621776,-1.43850919385009,0.7353279621153286
1.487534744469801,5.758579216713057,15.88265807275282,26.44479024695369,69.62503745673055
1.2734032412339642,2.1544516276555314,10.437781542582456,12.245716591259896,35.13925421484316
2.6490849961986545,3.756461636095391,10.695797240402907,24.03075821998581,54.28138132173395
-7.293383911439358,3.8092675364555744,28.231361043123748,29.96065723505724,84.0155007499227
1.872557165149316,-1.0662433077020412,-2.192220139319581,-5.866877963969162,-6.386067067710926
5.64001176085198,0.3504056067391539,-8.931608537139013,-6.423117036715892,-22.875061169303237
0.4316418557785798,-11.404134590582974,-33.83658747341401,-50.20189578285624,-125.99906265332196
3.9663761389166634,4.224531223095859,6.19447928501471,13.876597811743649,38.20501683159139
-1.95374934113216,2.748123781967666,14.17908995313233,23.492845735536047,54.68208914612503
-0.8745422702743576,-0.3222536957096213,3.2821421268968725,1.015092529268609,11.859836990337657
-10.131907436945417,2.4036071577197164,26.593804544963817,29.902748883637656,75.27565267224881
4.488054509626136,1.7027841780832949,0.9610144872370928,7.862827380601852,22.509006664220895
-0.8473358632215009,-2.3888893928715147,-1.786725574097673,0.039438648353693,-4.959934221529297
-4.35484978064765,-2.1423077891187576,3.7904272770197753,-4.1259501421022335,-5.833807597708127
-1.4590590670823718,0.8376501456419632,7.360652172230401,12.237042893522368,26.06396727774393
3.031420202161876,3.622590797551085,7.667328270495338,16.18070517660474,45.13272145558775
-9.762335812854165,1.8724033643835256,19.64491003539432,17.2476556697938,45.00732792460859
-1.009407536869054,2.22528533374416,12.76510105880323,14.262890160828576,41.13184373429542
