0,1
3.5203205e-16,5.242578e-10
4.572297e-15,7.792846e-10
1.0,1.0
1.0,1.0
5.927831e-13,1.0
9.2304867e-14,4.7885733e-06
1.0,1.0
4.002611e-09,1.0
1.0,1.0
1.0,1.0
1.1203452e-21,4.3651784e-12
1.0,1.0
6.944591e-06,1.0
0.005985565,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.734101e-11,1.8070647e-05
0.9999996,1.0
1.0,1.0
0.9995163,2.2801574e-07
1.0,1.0
1.0,1.0
4.2143855e-29,1.686139e-16
1.0,1.0
0.99996394,1.0
1.0,1.0
1.0,1.0
8.981565e-32,6.367189e-15
5.2343883e-16,3.7418473e-09
0.0047797156,0.9999999
1.0,1.0
1.3278772e-21,1.0
5.279964e-19,1.5458112e-11
0.9995595,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999917,0.99999285
0.00018233949,0.99999934
0.0,3.7542362e-35
3.4237314e-07,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.3874241e-13,1.0
1.0,1.0
4.631714e-14,9.72011e-07
1.0,1.0
0.9994664,1.0
1.0,1.0
1.0,1.0
0.999977,1.0
3.8679437e-07,0.9999988
1.0,1.0
1.0,1.0
4.9687817e-14,1.0
1.0,1.0
3.0363402e-15,1.0533153e-08
1.0,1.0
0.14806345,1.0
1.0,1.0
1.0,1.0
0.99999994,0.99992657
3.9902106e-27,1.8666048e-14
0.0007801493,0.99999994
1.2909228e-27,1.3149767e-15
1.0,1.0
7.964488e-16,1.1461463e-09
0.00030582442,1.0
0.96867955,1.0
1.1336448e-24,4.7180785e-14
1.7541419e-14,2.860724e-08
1.0,1.0
1.0,1.0
5.3846294e-14,2.6661608e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.2649667e-05,1.1916813e-08
0.0,3.0571613e-19
1.0,1.0
1.0,1.0
0.012405195,1.2195591e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.948158e-17
1.0,1.0
1.6295184e-16,8.396132e-08
1.0,1.0
1.0,0.9999998
1.2124184e-27,8.360924e-16
0.0011068,1.0
6.313765e-36,5.6003904e-21
1.0,1.0
1.0,1.0
6.225811e-17,3.6146183e-08
1.0,1.0
1.0,0.0014367056
1.0,1.0
0.9999489,1.0
2.973054e-12,2.1136673e-07
1.0,1.0
1.0,1.0
1.0451643e-15,1.0
1.0,1.0
1.3428687e-10,3.5086607e-05
0.0006909206,1.0
1.0,1.0
1.0,0.00047020146
5.6094004e-18,6.125755e-11
2.3192916e-32,4.91065e-14
1.0,1.0
2.3670576e-13,3.7465195e-08
1.0,1.0
9.524465e-16,2.5502e-09
1.3476107e-28,1.3991389e-12
1.0,1.0
0.0,1.5815053e-24
5.277824e-10,0.000109361456
1.0991653e-15,3.3104098e-07
1.0,1.0
0.2841425,1.0
1.0,1.0
0.99999845,0.024511147
1.0,1.0
1.0,1.0
4.1104196e-29,1.9538227e-16
4.9500316e-26,2.4480184e-15
2.141211e-07,1.0
1.0,1.0
0.9878621,1.0
1.0,1.0
3.829277e-19,1.7447828e-06
1.2263191e-16,2.4492404e-09
0.9999065,1.0
3.4270346e-26,2.347722e-14
0.99999917,1.0
2.0781162e-35,2.749971e-20
1.0,1.0
5.276752e-38,7.613324e-22
5.545518e-37,3.794893e-15
7.87175e-18,1.0359857e-10
3.5348233e-14,1.15290135e-07
8.401138e-25,1.0065493e-13
2.3484248e-22,8.429599e-13
7.562333e-27,9.399333e-15
2.1987038e-16,1.6331709e-06
5.509729e-09,1.0
1.0,1.0
3.1433012e-18,5.179494e-10
3.5936374e-27,1.0223874e-15
1.0,1.0
4.2141724e-12,3.552761e-05
0.0,9.6270537e-20
1.0,1.0
1.0,1.0
1.0,1.0
0.99952734,1.0
9.145032e-23,2.8972162e-13
1.0,1.0
1.0,1.0
1.0,1.0
7.422029e-21,3.3558477e-12
1.4373656e-15,2.3018606e-06
1.0,1.0
7.5276554e-18,4.8048854e-08
1.0,1.0
1.4783704e-25,1.4022353e-12
1.0,1.0
1.0088743e-22,1.3446298e-13
1.0,1.0
3.2536147e-17,1.0
0.9999721,1.0
1.0,1.0
3.8031413e-14,2.5034815e-08
4.5089224e-14,1.2122567e-08
0.9997136,1.0
1.0,1.0
0.0,1.5051906e-24
2.9021404e-23,1.3698825e-13
1.0,1.0
0.9997794,1.0
1.0,1.0
1.0,1.0
1.4075854e-10,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,6.607985e-23
