actual,predicted
11.995986378465346,13.828868534642334
19.892546461633664,19.902599893878698
19.382890861386137,19.996555267392342
13.648149659653466,14.545948099150234
18.176319303465345,18.863822311482664
24.594306452970297,24.54749320758169
21.077385828712874,20.58071270228221
24.67924190049505,23.760069755954223
8.936967048267325,9.354050960767076
27.485590280445543,25.17259939531118
20.67000624752475,21.440400130405937
36.08741155569307,30.573389085081672
31.535463112871287,31.24803708615094
11.946455198019802,12.006500000238841
39.639687928217825,42.388123945495074
13.858092566584158,14.855351673678221
21.790344952475248,21.340338552862104
23.684144120792077,23.680652175272286
17.59145093638614,17.565652240955295
24.38752081188119,24.51358257010888
8.97687979579208,8.419084625392582
19.1887020019802,19.507329718535633
25.2933273009901,24.895989235893577
20.39194613292079,20.82304952071288
23.07930943316832,23.315437271448054
37.73197520594059,36.341038378311914
15.811396132425742,17.328228428735134
45.28354855470297,45.25121009514357
15.566820861559405,15.961495716195046
22.567725584158417,22.02092780895171
14.43313658428218,14.699024572724014
18.69034803193069,18.333874225839967
17.792815960643566,16.33780168816473
16.34922787747525,17.010607442641827
20.57549992425743,20.704197942840345
31.577427763861387,31.051825097341613
29.075608975742576,28.69947175136632
15.539421462128711,15.787014954671927
17.455915578217823,17.14957534157402
22.46896715742574,22.879151100301993
19.379640270049507,19.810077036250018
19.227600423267326,18.671114436042096
8.499796160148515,8.161943932933179
20.545098075742576,21.47489243424009
16.99343110519802,18.02870487503711
17.092776128712874,15.809981841623753
14.433349917326733,14.67879470447896
49.886754181683166,46.43524489503216
14.553399474009902,16.010825120623753
12.595285770049504,13.394640726163354
28.61967407722772,26.503377204641062
21.184693139603958,21.458196758193058
19.288287280445545,20.193619810559383
23.097633233910894,22.07051258019557
19.08621248118812,18.496592878613363
24.989316766089107,23.473151405550496
33.32908760643564,33.35344314977477
4.9989851938118814,6.0721512038292165
29.48916440470297,27.58461739457474
18.682413445297026,19.088320495128706
21.692826254207922,21.439363479659136
23.077740813118815,23.370170481675768
22.77629599579208,21.785573087980673
20.93743808465347,19.775885018660876
48.66323304257426,47.39540128766833
14.594342322524753,14.781017702603942
16.543350854455447,16.541872800514845
27.02194367178218,23.359621924450213
20.06790237648515,19.608036499811863
19.771923492079207,19.82091072045865
21.000201205445546,20.95002192183665
41.23425102772277,37.27989314153463
23.187433754455444,21.493631354663368
20.38575932029703,20.504884393158637
18.488912237623765,20.052305250873744
29.382824046534655,27.93466590679577
36.35864029331683,35.71570477632427
24.339317284653465,24.83552226555444
11.796805047029704,13.643743526157419
13.797316692450497,14.583143122339868
12.297941717821782,12.073940757089108
17.79572668490099,16.21687459993068
33.091035389356435,31.77694513485147
26.635592966831684,27.187325966096505
13.653963737623762,14.709740160709163
14.407031703217822,14.85498746010892
49.9795215279703,45.12518418473148
21.985652364851486,21.07436292945048
19.89221874009901,19.431998501351476
23.777601117821785,23.4689379751114
17.49642973391089,18.510041376033165
12.69451527450495,11.675509354419555
5.598338881435644,6.472272425916595
31.072529283415843,30.69042041906684
26.18679599851485,26.082245489502448
19.383448372029704,19.6571622767827
16.693080413366335,14.353833759945292
13.793361103217823,15.182897527925766
22.878607173762376,23.18475020207799
15.29627073638614,16.429116457262367
27.451903801485148,27.531426442173235
36.056365595049506,35.4557339307129
22.897141274752475,22.721569126710413
24.49457304480198,24.050029263249982
24.981936014851485,24.10376475578563
49.919746950495046,49.30061164295054
34.8570218779703,33.43840077122776
31.638792887128712,31.50129683983411
24.082332202227725,23.930841568240098
22.094802690346533,22.56772087803713
14.35430754950495,15.926092663440583
42.77407188960395,41.87384302660888
19.28517461138614,19.857293746174726
32.16985717747525,32.07849250670788
26.379408593069304,25.37769636064604
21.785479786138616,20.787713780532446
21.693722842326732,20.81446577004453
8.297802623341585,8.32718455795767
46.674188471039606,45.081895892136146
42.98199725569307,43.47658322459652
31.44752793118812,31.300379748183186
10.49651545618812,9.36085195588244
16.69373658861386,16.600595449576716
19.972340668564357,20.6286918914693
33.25895494331683,33.60824724946288
17.796861396039603,17.252117720160378
49.98070322772277,42.76660590242847
20.478851441336634,21.405629255118825
23.18882457722772,22.942974288180686
13.09131380371287,12.106099542421534
19.60581694059406,19.982232583980178
22.785432632425742,24.54340533180941
28.640927602970294,29.11700328309904
30.618193584158416,29.70172911421113
22.88056235519802,22.214103364902456
21.888762277475248,30.755403061863827
23.79849626732673,25.599923720767332
32.6757680019802,33.07615105338613
24.269442678465346,22.467327861122534
21.479661589356436,19.661907842094575
24.554886551980196,23.484757822779713
