actual,predicted
11.957305223762376,13.62034184386487
19.902129432673267,19.969399477455465
19.491952884158415,19.509801488902934
14.950904950495051,16.05138368704455
18.122515474257426,18.797822783341573
24.602040063861388,24.498629250396014
21.059178350990102,20.809455778054456
25.08066763861386,24.37465174881188
10.102735767326733,10.169246350117826
27.438583814356438,25.457736092198058
20.629826273762376,21.502308339108886
35.60057714950496,29.99142684837627
31.202952974752478,31.008599934381166
13.115455507425741,12.912635225691599
38.982991527722774,41.56960002155942
13.699266536633663,14.923992385449978
21.790336367326738,21.332206323698028
23.746490474257428,23.817968325079192
17.543746489108912,17.432814939821764
24.416080356435643,24.511393507128727
10.096382889851487,9.567496524495056
19.200230636138613,19.29435344951191
25.329350096039605,24.892292589386134
20.387006205445545,20.578366722168308
23.451922752475248,23.614428340277207
37.108693653465345,35.56385967550986
16.810192574257428,18.072048779207897
44.78620272524752,44.82801391464361
15.48378915049505,16.017358367523766
22.668613066831686,22.66834159132675
14.134987485940595,14.35510259714109
18.664540867326732,18.08422049600345
17.699462756930696,16.51862842184652
17.692804517326735,18.082617089341593
20.549647759405943,20.626282852430663
31.976501975247526,31.184871984371316
29.2668734509901,28.545119212777237
15.283045002475248,15.542327404154962
17.293644355445544,17.03302676964754
22.68985854950495,23.233528901905974
19.759619754455443,20.206605590480173
18.88859371089109,18.452634704061914
8.460755678217822,8.083625131645533
20.411504421782176,21.262785127108906
16.870138157920792,17.825243301183164
17.05236879207921,15.925206180039611
14.140289614801981,14.56793360215397
49.304536643564354,46.00065841069806
15.836594059405943,16.9870333918317
12.55917369950495,13.343071146202982
28.26576727970297,26.113799216777224
21.18555843069307,21.056383905732705
19.28024341980198,20.16323629086634
23.09209032178218,22.030446600118836
19.033573174257427,18.241340919173293
24.942290143564357,23.38428647399306
33.068202414851484,33.42056076473758
4.966504160148515,6.376030628839106
29.004264743564363,27.055496693608916
18.613163404950495,18.85138655784652
21.700725157920793,21.231522063183153
23.02062951237624,23.257221685871272
22.659361485148516,21.864248478975274
20.68508476485149,19.03105262757477
48.03014669059406,46.95389974942079
14.555382954455444,15.066739220712861
16.310741926237625,16.56201950075246
26.617258103960395,23.12662369327724
20.138913980198023,19.76252352513265
19.640837850000004,19.656721530558425
20.98608534059406,21.060107489539583
40.88104249851485,36.36412222456934
23.130828711881186,21.386388801648504
20.388424563861385,20.4006340517129
18.506779970297032,20.18712774852474
29.35956321831683,27.875786111910916
36.46982654455446,35.79033385753964
24.160526211881187,24.643981695866337
11.747996396039605,12.972943879524749
13.761928390841586,14.661907220942085
12.264274139108911,11.824879451084165
17.71918686287129,16.26863293863368
33.17141119356435,31.77539753120794
26.253161798019804,26.62376300727726
14.916400866336634,15.382095840272298
14.410830164851486,15.128358402262354
49.875970861881186,45.20698197650497
22.005037386138614,21.049066493183172
19.84468626138614,19.61781301187131
23.61177416485149,23.35648344273764
17.501733841089106,18.580911661876257
12.660312602722772,11.853071482510405
5.574271946534653,6.582257224442575
31.26077836881188,30.812310409851438
26.210550903465347,26.268242177693104
19.298822833168316,19.443661383598993
16.655157701980198,14.48145540836387
13.705490952475248,14.799033368925729
22.917748775247524,23.116990708183152
15.257918487623764,16.183984677351493
27.150342908415844,27.226505569732726
35.94540560841584,35.217981742113864
22.96305660940594,22.775823828128697
24.51905321534653,24.153288752118787
24.818097126732674,23.811342192008905
49.47292807227723,49.13265430121285
35.18599354950495,33.91471854176237
31.328987121782177,31.088359606871254
24.245661688118815,24.18695859428712
22.09080302326733,22.151911588331703
15.644636138613862,16.862637101495032
42.79838145544554,41.76066975511877
19.28615028910891,19.68459803073764
32.539874329207926,32.29856531102976
26.456228616831684,25.542511867143524
21.776514306930697,21.244269130328732
21.608925945049506,20.744407964346564
8.265478098514851,8.515238892798033
46.702692520792084,45.01005324929699
42.41758281039604,43.15332739553472
31.182858469306932,30.985036307405952
10.46202505990099,9.637248921504444
16.651717971782176,16.784709922876228
19.87754663861386,20.356428906698028
33.538020242079206,33.77836507225251
17.78475678168317,17.04791239306932
49.90268218762377,42.94496112744453
20.386796418316834,21.238755307455463
23.324086549504948,22.99112076896534
13.06248529851485,12.080189214772282
19.64378684158416,19.90288919826239
22.79590876039604,25.032692180876232
28.439728043564354,28.9769925136584
30.192712905940596,28.650652767485152
22.796707527227724,22.181827969990078
21.82902350495049,30.39730508603463
23.43446523960396,24.88840682479702
32.68319892178218,33.00862622460395
24.07646275990099,22.38153360034753
