actual,predicted
37.99927791161264,37.98932111199475
42.07244630404463,42.07791650352901
39.99460129890255,39.98463772364295
44.032145048814506,44.02766801769439
26.49622385943723,26.4789747126072
41.997601115760105,41.99744452568734
32.995911384827544,32.97014741754076
38.988485355648535,38.98790224380832
30.99952022315202,30.999745743878222
45.988725244072526,45.988662873082305
37.99856066945607,37.998536680613604
47.93906591719144,47.92843338714897
38.99820204837778,38.99753595892892
32.99676150627615,32.996561199442105
37.997959736838396,37.9979958303817
35.00441000740396,35.00412403803593
21.991533550967866,22.026752806756996
34.02183105814068,34.02179740003766
38.000241099981686,37.99913620984371
40.978529986053005,40.97855497198273
33.48742107646856,33.51074866723781
29.998440725244073,29.99810499257952
44.02182984658299,44.022611858614034
30.49684246861925,30.49116397770626
33.999712133891215,33.99988704284124
39.9848870292887,39.98513679190789
35.500499767549975,35.509440769195066
37.02087029288703,37.02078794355767
37.9805640399814,37.98113056890379
44.029266387726636,44.03003403068341
41.05349511854951,41.05308001465142
28.53098541796492,28.62541616885216
33.99529986052998,33.99870683553843
45.98344769874477,45.983646806136704
44.03790237099024,44.03812786610878
28.002280151585595,28.01260619749031
21.51107988027518,21.54420285980203
41.96810089739797,41.96784816661076
34.00023988842399,34.000236290097604
30.001079497907952,29.995766480279563
33.999880055788005,33.99955533870966
43.000719665271966,43.000470205542186
38.000119944211995,38.00061501681921
33.99700139470014,33.99707528033469
37.97891980474198,37.97955997293745
42.96821478382148,42.97114984292017
25.496704341375114,25.43481856895626
34.99856066945607,34.998579836051526
47.93882845188285,47.93854538354251
39.00311854951185,39.002972108533
42.9547810320781,42.954845814068186
30.678669823451372,30.33192261706389
41.05157601115761,41.05176772804752
22.131733564180255,22.19776701656648
35.997241283124126,36.00499686967296
35.00527754532776,35.005231630118026
21.410143676053472,21.498523206468814
34.0107949790795,34.01091071413813
34.02171111392869,34.021577638131646
33.99244351464435,33.992752970711294
27.01605278403605,27.00926478085701
32.495202231520224,32.493301942994066
40.97385216178522,40.97374544778325
31.999880055788005,31.999773911099695
43.054934449093444,43.05506400095792
32.50143933054393,32.501643235704364
42.04102092050209,42.0418233642421
36.038622036262204,36.04511471211011
28.000074306902064,27.999845626885485
40.99255856317423,40.99182442790811
35.99952022315202,35.99954301279959
34.49832078103208,34.49805939472829
