actual,predicted
18.274409140293383,19.1078912878502
13.877038964693035,15.567438298177102
10.543503155893397,9.513613769752745
12.101464885437581,13.077250455323462
10.226744340966517,10.209878358172565
11.422924646439931,9.8110100508143
15.423448680225405,15.315001557933932
-17.915293203099637,-14.8901477334665
18.97098707173369,19.44796947159402
12.82856543259328,13.348941660204924
-3.1394461634835387,-1.954371323870972
19.987012253791843,19.628954908139402
31.05679012183424,33.20599071091797
20.747247624024222,19.834091095143027
-18.520851014368418,-19.07198378061606
10.15704658923822,9.850506806860068
-11.226219384524788,-12.297194460514243
13.504212342925975,13.321051795438558
-0.8877799483471265,1.0862215273463653
21.792436994694285,18.959675630017497
7.471241333691919,7.761869438992792
0.34778295005085447,1.269516686866891
4.011455757801168,3.259360920152004
-26.17851002523938,-24.717659435285
-2.450857202505045,-3.5446695430116786
-6.984809321150986,-8.334896572969479
-5.449217455194047,-5.810032363330737
18.95122453599916,19.45631162672316
40.815277804407735,39.67638011778049
11.27908058393048,10.540377340893292
-8.985136894046724,-10.0940861062355
5.18133077738086,5.3109080742010635
14.641831152439444,15.656007115814331
11.665272718314048,13.51661406205809
-7.774656614088587,-7.1766733826718045
7.4773423046327405,6.960636935617105
15.233095276626518,16.108527623120654
4.669635301601033,6.588781147258079
15.316405716788399,16.203795663931633
8.151002541073797,8.582231803350926
1.1641411027952602,1.0648578689248493
-5.5065482673539545,-4.802906287524157
17.567320597059336,16.23515942209375
14.763120143502896,15.460867700567984
34.3329941886231,34.74951988823269
-7.39421953865207,-5.8278614053160105
19.103924529261512,18.056844110059043
10.41747474361533,11.398817588536913
11.942932157356013,11.888731873177628
3.617644696680515,3.1932389624207036
17.746916966732485,16.388900023787876
9.169043783570014,10.556785108306093
13.231194462777646,12.344276773978875
28.330074719203225,27.211172354911756
21.76032749182451,20.998754678236715
-0.6934220827625426,-1.6508453424214984
18.066160185497097,16.720491012963965
13.936581565300083,13.875373773160042
29.2359385297234,30.366834662702395
5.444924951284545,4.6011542222636255
8.872640410831345,8.16971279657735
2.9284913877949017,2.821043258226782
2.8663095955138997,3.087007477664605
-14.250684525527921,-11.879833844435431
-0.7621601083380334,-1.6592795760487729
16.651398400288883,14.732253204939582
11.197562203317071,8.77861394728323
32.02864617465323,33.35007609641599
18.761460449948217,19.1224697136694
-1.5523273928788803,-2.1331779791643752
-16.666824055104623,-15.967032425971896
27.180631726821527,26.770709209935664
7.468003720063238,6.921229648796418
-5.127905612453967,-4.685394849561217
8.969716035593958,7.9914412206704295
9.339226999412514,8.967154305776505
1.0747998566934787,-1.0484212802166453
6.679555642451819,5.403771379863242
15.329545754530118,15.654578731759965
-6.535313234180849,-3.92109864970299
30.7573731958946,31.340781930582548
6.6976118480605535,5.663134312509872
15.176460906355336,16.840155460888166
24.034601810435632,24.542766295613184
-22.165725520498636,-24.271227434150504
30.67169023325032,29.480804234125635
26.830414313262544,25.992273289539916
20.308392387599795,20.99179296355643
2.6060349539244125,1.738448238339383
-14.622524405259131,-13.367206114584057
21.038451368368364,21.456267352150835
2.6949693867262194,1.6514629310742797
-5.595660135815076,-4.741881154452156
8.632956149507027,8.257257974891399
1.1854285805429972,1.3449305293300329
27.320880332031702,26.440484947565242
-3.7880663230762823,-4.9412054126621054
36.33978668342962,34.44033144116614
27.577084634526038,29.123967163433967
26.199717529707026,25.564609815936752
7.365743529568695,5.775335996803826
4.895835556007377,4.1609037918811715
21.081488807563943,20.047784306338112
1.19479588206358,1.1438101645797676
8.025253325695807,8.296634217584039
1.1480703976081046,1.8503288257061141
14.819977771247354,13.722696382784646
23.15212185196387,23.906761975886717
2.9296512489705835,3.0485736726936805
12.603460781353117,13.356198005178701
1.0133240673870452,1.2891341798564506
23.499896240635106,21.884478953078286
14.010558891314274,14.99916940804067
3.4260598204462243,4.760819656327158
-0.47400300502237513,0.00029434125288983146
2.4280865992925924,2.642018862986486
0.8074739388371399,1.8131422818199328
4.32402339087229,5.8224503923665445
-3.9104793161450373,-3.7941463959928354
12.859746406343712,11.361683184573726
5.8065189959017225,6.998371775009852
19.970406716756568,19.37478153981537
-1.5706789516621242,-0.7409215120993438
-9.567499948194456,-8.460589806388823
-1.7485465590485179,-0.9472373105732931
10.333306143974067,9.719666336312828
6.925771236553193,7.12749342648484
25.05783104305354,28.170555658123806
8.379399476514127,8.964373754157277
5.657326950057463,4.308002001130846
-11.457707087339209,-10.152378531756627
23.336228152342905,19.831168805277045
19.431797004625846,20.054519708864984
20.673248416170743,20.698816060694085
18.199415218392016,17.406994724622756
22.40031156473738,21.003520733975698
11.743943961478953,12.204471654291376
3.617700511369973,3.2342728073319056
-25.178498097109262,-24.704933764624
13.721310484831143,10.888003131273505
-8.176778238906401,-7.809109133277481
