0,1
1.0,1.0
1.0,1.0
1.0,0.99999994
0.0,1.2897638e-38
1.0,1.0
1.0,1.0
1.0,1.0
3.464849e-13,6.370121e-10
1.0,1.0
1.0,1.0
1.0,1.0
9.82475e-37,2.2491152e-27
1.6708244e-11,1.5938978e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.9396634e-18,8.082438e-14
1.0,1.0
1.0,1.0
5.743723e-07,8.687502e-05
1.0,1.0
7.9090315e-36,1.6801784e-26
1.0,1.0
1.8147407e-13,2.612295e-09
1.0,1.0
1.0,1.0
1.0,1.0
3.0097858e-35,9.2137555e-26
8.960462e-22,1.4176092e-16
1.0,1.0
0.0,1.5322967e-33
1.0,1.0
1.0,0.99999994
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.888475e-10,3.1092253e-07
1.0,1.0
1.0,1.0
1.0,1.0
6.279911e-24,4.4691724e-16
0.0,5.9224795e-30
1.0,1.0
1.0,1.0
6.086059e-13,9.2320374e-10
1.0,1.0
1.8573227e-24,9.091103e-19
1.0,1.0
1.0,1.0
1.0,1.0
4.003914e-14,1.4590192e-10
1.0,1.0
1.5468062e-36,1.818529e-27
1.6604649e-18,1.6621439e-11
0.0,8.389661e-35
7.6335833e-17,1.0440363e-12
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.628038e-33
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.528605e-22,3.3888686e-17
1.0,1.0
7.785267e-18,2.157224e-14
4.325932e-20,3.1792666e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,5.3647155e-31
5.399317e-21,5.9469976e-15
2.00334e-24,5.617516e-18
2.2686677e-19,1.00852046e-14
1.0,0.99987143
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.846785e-28,1.6727707e-21
1.0,1.0
0.0,6.982556e-33
0.0,0.0
1.0,1.0
0.0,0.0
1.9406147e-17,5.611622e-12
1.0,1.0
1.0,0.9999974
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.6401676e-08,2.615665e-06
1.0,1.0
1.0,1.0
3.419655e-19,1.4558304e-14
1.0,1.0
1.0,0.9999963
4.887676e-20,5.721504e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2172262e-16,1.8568593e-12
1.0,1.0
2.9704214e-10,1.2489718e-07
1.0,1.0
2.9778506e-15,2.6595049e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.2290774e-22,7.7259273e-16
0.0,2.5399189e-31
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.5579428e-26,1.5361235e-19
1.0,1.0
0.99999934,0.9997644
1.857646e-27,2.6086604e-20
4.16327e-21,1.3775213e-15
1.0,1.0
3.1098536e-21,4.775264e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9999363
1.0,0.9999998
1.4212462e-07,2.798734e-05
3.2607682e-19,3.4105057e-14
1.0,1.0
7.3543646e-20,6.783166e-15
1.0,1.0
3.4843406e-09,5.420309e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.851089e-08,1.07309315e-05
1.0,1.0
6.0522236e-09,4.279935e-06
0.0,3.872147e-38
1.0,1.0
1.0,1.0
5.2349814e-26,1.4405574e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,3.1820902e-32
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.9766411e-25,3.0695716e-19
1.0,1.0
1.0,1.0
1.0,1.0
3.4943056e-05,0.0011730946
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
