0,1
-16.14024,-1.352703
-21.127356,-4.4706874
-154.21754,-898.71735
-85.782524,16.820738
-122.82706,-13.4541445
-154.24655,-1043.1968
-3.3502598,-3.55728
15.953454,-2.7528
-265.86813,-1223.6206
-149.9377,-27.578745
-122.82706,-13.4541445
3884.4158,117.02718
-12.107158,-2.1386404
110.664894,-8.979505
16.535215,-1.1873957
21.016436,-0.68843424
-134.46194,-950.32605
-41.69014,-2.0567946
-0.1918302,-0.7090789
6.855827,-8.310078
-87.39958,-61.364017
-195.91653,10.030074
0.040485457,1.7463214
-130.68263,-239.25677
4.2542806,-2.9150224
-2.6336925,-1.1059462
-146.64145,-1002.6649
4.655481,0.6409339
3548.97,113.42164
43.931385,-3.6030936
-106.743866,-16.954445
-168.88403,-5.2095766
-89.07217,-80.86398
-195.91653,10.030074
0.040485457,1.7463214
10.824779,-0.83846176
7.270099,-0.15396833
-143.56766,-7.5596657
8.933553,0.22578424
182.18948,-16.801394
-89.73357,-159.54556
19.630278,-0.35338545
58.820766,-5.2050333
-29.122917,-94.281654
-13.950181,-1.4194156
-7.741502,-5.611886
-88.89705,-73.49116
-98.66772,-778.8666
9.789325,-1.4563934
-198.66855,-1157.5015
-27.434658,-1.2511095
22.664682,-2.5170126
-74.03145,-31.919283
-125.39514,3.763085
-178.3146,-1097.4675
-146.02469,-156.3226
30.101831,-3.5285273
-7.9316883,-3.230897
-5.3812695,-212.98929
23.577085,-1.1732017
23.409605,-3.0049906
-4.545362,-2.2481227
6.855827,-8.310078
13.755956,-2.648666
15.643529,-0.37588704
-65.255066,2.832347
-122.09729,-7.0808487
58.820766,-5.2050333
-172.06366,-1106.5437
37.345913,-2.3848872
-10.108032,0.55461097
-7.850383,-3.0530891
-12.461626,0.005582094
-10.956696,-0.6320884
-89.73357,-159.54556
-107.65913,-126.35376
-2.415403,-1.3806356
-88.52363,-264.49332
-0.87850404,-0.5724827
-141.53183,5.070986
7.270099,-0.15396833
-198.66855,-1157.5015
-22.639944,-3.0033803
5.4761767,-0.30261743
-13.071095,-2.8072948
58.820766,-5.2050333
0.9249431,0.020421684
65.40018,-4.925852
-16.140242,-1.352703
-14.645526,-234.40688
1.7172941,-1.1533908
30.079632,-1.7557555
2240.337,73.14974
-15.808034,-1.7245184
