Y0_pred,Y1_pred
13.593598695078374,12.545154957603092
11.877670011166638,11.877670011166638
13.775712655311557,13.775712655311557
13.536449836406314,12.565319253703409
11.365119487555722,11.365119487555722
13.716537268282336,13.716537268282336
13.717126813126145,13.717126813126145
8.686487772095509,8.686487772095509
12.206260870179124,12.339893349930355
11.865140026182004,11.865140026182004
12.164602588768446,12.164602588768446
12.030811169052829,11.824739420480643
13.669402424273656,12.421650900766323
11.9230357327409,12.657317409271965
11.61298085029638,11.61298085029638
12.800516742073782,12.336521192955185
12.120686393731525,12.120686393731525
11.28643656176921,11.28643656176921
12.132640963716367,12.132640963716367
13.702494348537837,13.702494348537837
13.133051726169638,12.711689750722181
11.812390198688211,11.812390198688211
12.673830784574166,12.673830784574166
11.58857097673338,11.58857097673338
12.32920484684566,12.32920484684566
12.301612090368897,12.561804142801483
9.123374120976882,8.326147502947206
13.36914283328966,13.36914283328966
12.889006486925211,12.889006486925211
13.687879472900727,12.934631255363618
12.788339784013704,12.376309657661992
12.151939082410513,12.151939082410513
8.87839417024079,8.782873631674333
7.399261761975801,7.399261761975801
11.930938818752288,11.930938818752288
13.21815951780203,13.21815951780203
13.622086802271392,12.793053029344287
12.89874429245234,12.89874429245234
13.463515238204645,13.052106050639738
9.424209774942788,9.424209774942788
12.74408089009744,12.74408089009744
13.76465810658484,12.844215048104502
13.654546399489153,13.654546399489153
12.97457624085266,12.362714330416093
13.0261929914582,13.0261929914582
11.525577789460286,11.525577789460286
12.76705049773135,12.76705049773135
13.50907596021298,13.50907596021298
13.782259903815143,13.782259903815143
12.696927687220011,12.696927687220011
9.117723157246084,9.117723157246084
13.51653051579228,13.51653051579228
11.085707226829973,11.085707226829973
10.240020578178166,10.240020578178166
12.159048398577411,12.355694570012652
12.778049839455798,12.778049839455798
11.76357808343728,11.9456958272713
11.766142511755127,12.780661988968621
9.199693277528093,9.199693277528093
8.60892993384712,8.60892993384712
6.455083345678668,7.435772034342351
13.459478425189488,12.873580404068775
13.778606574452445,12.941721334503628
12.21529661563958,12.21529661563958
13.456831873766378,13.456831873766378
13.62342789414439,13.62342789414439
7.065045255201943,7.226333690012069
9.0613957884628,9.0613957884628
6.624828672570231,7.268398265385623
10.62899978118653,10.62899978118653
13.713725440318978,13.713725440318978
12.180338965717048,12.180338965717048
11.763647899031705,11.763647899031705
12.610115875914005,12.610115875914005
13.110078317998628,13.110078317998628
11.849817288810687,11.849817288810687
13.1200567721328,13.1200567721328
13.540257818667529,13.540257818667529
13.101487202679936,11.778488374855181
11.62051423207824,10.596494837789106
8.802618494482854,8.802618494482854
12.08805027391513,12.08805027391513
13.011469027485612,13.011469027485612
11.870509183698928,11.95278827341351
12.152526414941576,12.152526414941576
12.330488057870754,12.499674701888422
13.024483504808002,13.024483504808002
13.47124669418667,13.031178407739363
12.245982600675488,12.245982600675488
13.260982047237745,13.260982047237745
13.759303633768774,13.759303633768774
7.370126716273002,7.370126716273002
12.118308498489537,12.37656069027113
13.746920684940166,13.746920684940166
9.822624858533809,10.958527017580542
13.7442510880461,13.7442510880461
12.514608873745711,12.514608873745711
12.749062214466,12.749062214466
12.579689301900306,12.256427740440525
13.34566453755881,13.34566453755881
12.266657994478637,12.173126749255024
12.552341968676966,12.12084649241935
12.02169539252175,12.02169539252175
9.20244874977179,8.43511757194975
11.56703277638174,11.56703277638174
11.207200566670176,11.207200566670176
12.171553674209594,12.171553674209594
13.428893200125946,13.428893200125946
10.453277230663648,10.453277230663648
11.990018344170885,11.990018344170885
13.137028487810854,13.137028487810854
13.737408144213784,13.737408144213784
12.72032368248266,12.6191044038258
12.648537900845565,11.691182872057173
8.335696403839103,8.335696403839103
13.41267565760032,12.836309837766477
11.609092514414362,11.609092514414362
12.43029561923534,12.43029561923534
9.46966452672241,9.46966452672241
7.996695326752538,8.979649955484344
12.889364071869004,12.889364071869004
13.723830958057388,13.723830958057388
12.664808387420454,12.664808387420454
13.238072836565657,13.238072836565657
11.65920931717952,11.65920931717952
13.051706246875808,13.051706246875808
12.185018127397791,12.185018127397791
13.340822138317158,12.984090770232033
13.699145530115052,13.699145530115052
13.122303606361232,13.122303606361232
