actual,predicted
12.006898267326733,14.027490064356439
19.861804702970296,19.88904991089113
19.36237178217822,19.22079536386135
13.960457920792079,14.718783631188128
18.174165594059403,18.812766660891086
24.530385643564358,24.616891853960414
21.055408910891092,20.65463243811884
24.635309900990098,23.685058294554455
9.147957920792077,9.607180252475256
27.41327995049505,24.945119049504957
20.65057797029703,21.509086915841586
36.074309405940596,30.557552799504965
31.499397277227725,31.39395725990096
11.941150990099008,12.351018730198016
39.61589306930693,42.4515790495049
13.915949999999999,14.97230167574258
21.741181683168318,21.475095101485152
23.63411113861386,23.640049259900984
17.589361881188122,17.603772987623746
24.329703712871286,24.456666673267367
8.964016089108913,8.590165990099003
19.184114603960396,19.51186905693068
25.22480816831683,24.82503434900994
20.356650742574256,20.561805866336616
23.036652227722776,23.16343571287126
37.75899826732673,36.53828495792075
16.008972772277225,17.389865329207943
45.174223514851484,45.06634351980191
15.691989108910889,15.97140365099011
22.546084405940597,22.02694550495049
14.517694306930693,14.70560537376238
18.684014108910887,18.405582477722756
17.78650495049505,16.328121730198024
16.68672648514852,17.166079844059396
20.553700495049508,20.649129752475247
31.482887376237624,30.697934957920783
29.00091188118812,28.66732261633664
15.610731435643563,15.925926616336646
17.49823415841584,17.246315628712885
22.440643316831682,23.02310875742574
19.358969306930693,19.823623965346535
19.282643069306932,18.782385341584146
8.508800495049504,8.098507217821785
20.566743316831687,21.443750299504945
16.966075742574258,17.81607064603962
17.07542178217822,15.858411200495036
14.518957673267327,14.833215955445544
49.788644554455445,46.657463930693076
14.755662128712876,16.000565762376237
12.588924009900989,13.367490103960385
28.617529455445542,26.384300873762353
21.156736881188117,21.307108284653474
19.26156064356436,20.23069582178216
23.044835396039606,22.095921952970315
19.05283910891089,18.398367611386124
24.93148391089109,23.76340621534653
33.26612623762376,33.31710742821777
5.03927202970297,6.074165646039594
29.51549801980198,27.637349405940633
18.667195544554453,18.956367240099016
21.64776410891089,21.4025244529703
23.03796584158416,23.377465806930672
22.747290346534655,22.071962504950466
20.981214603960396,19.732223007425727
48.57146707920792,47.415647742574286
14.598176732673268,14.799737118811882
16.60450792079208,16.77965493564356
27.04957301980198,23.33655725742574
20.06912648514852,19.883169715346522
19.774445544554457,19.737349943069315
20.952243316831684,20.958309569306945
41.1456396039604,37.17111619059404
23.159830693069306,21.377373448019817
20.36705915841584,20.50345145297032
18.473017079207924,20.155815628712872
29.29769603960396,27.789903029702984
36.249903465346534,35.60883504702969
24.330744554455446,24.891267351485144
11.807415099009901,13.772354621287116
13.777546534653467,14.675164242574262
12.303359405940594,12.033558173267327
17.77288787128713,16.26466736386138
32.97226361386139,31.639982349009866
26.621420049504952,26.757455797029703
13.683013613861386,14.708702371287142
