Y0_pred,Y1_pred
12.935314864170925,11.836430358158616
12.502519530942294,12.56000624756708
12.403330389690014,11.35237969830806
13.067636027630922,12.43833619334361
11.888810383045728,12.16477946230403
12.032126208389409,11.005545571896878
14.343898179601068,14.019072644181952
8.946545754372883,9.247590927088584
12.255805810090436,12.41805684872719
12.421100332588134,12.530904378766394
11.93815939974006,11.368813709231905
11.961787734377934,12.205118963784413
15.240627496741517,14.483325741600298
11.53509276076389,11.86876501877786
10.563401179830963,10.390859212353543
14.273473197537665,13.637931274457108
12.743779826264008,12.687689790516709
10.687380629169436,11.196394267468191
12.878920223278133,13.172078198480444
14.238150122866088,13.66755856134289
13.165884551179229,13.140120980110217
11.866665929621236,12.25141361797286
13.661856321781444,12.983093600569251
12.159554122129844,12.66346971101942
11.030457465075909,11.367096091137984
12.285932702460796,12.480912350534714
8.84457861446104,9.012219137681976
13.548901337398595,13.04674961491537
12.177174244083714,11.823115093598936
14.391106058697366,13.837243316317048
13.556437491008303,12.791740093499728
13.568765876906784,12.87430229260458
8.888001993661154,9.072671223171662
7.122830604653026,7.06963444397605
9.751497217166174,9.787813041927716
13.540880915834927,13.03659798847985
14.64066999096941,14.0046645771055
13.90061065411881,13.171757206381873
13.834865373122298,13.6335086503723
9.295543494863267,9.327714187912408
12.634352817115229,12.705106546669043
15.142797970248749,14.416610469597773
13.334685902610907,12.412013751895586
14.233283800380374,14.065787884893837
12.50795526606806,11.813574827336984
11.48187976894,12.022613800872216
11.784535527878417,11.427028469975276
13.71920004579079,13.404849884131488
13.685993664403808,13.313563382816724
12.088998447791797,12.016546241063464
8.873616348142262,8.395299608242162
13.631962886282569,13.417205098242375
10.635853355938009,11.000194708638164
10.188616038087256,11.012794720980828
12.642356667575042,12.67350334015418
13.44041176901186,12.950069062444484
10.798230402057381,11.492347925142228
11.486040148922823,11.216959434027531
9.682961278503024,9.47318033886355
8.883839476419865,9.43255953782998
5.8636745357197615,6.716633545077916
13.464547438210802,12.847938956409866
14.480477945020608,14.033038742389566
13.523849097471563,12.842028130091393
13.59506396284084,13.256403160142062
14.231928328994764,13.715918224632992
6.599710654444555,7.313055839776075
8.851130184464298,8.613924461067105
6.469805401890863,7.196825640132837
9.222610012073227,9.879359413358342
13.623153432859093,13.351594387450035
12.964171359287436,12.635891846435385
11.818340931898147,12.331213071075974
11.93284647737299,11.880046650802
12.855337657185368,12.808629662890242
11.667209924865086,12.112990435600356
13.342245622497698,12.830568577481392
14.32801294454438,13.223463651287396
13.389160014163048,13.03792174898748
11.021689005674354,11.04092279293294
9.443177081292484,9.294455444529817
10.295172768880263,10.847088670700067
13.639688462229335,12.854420757484366
10.61769717727144,11.036685044831396
12.135989438995605,12.301635829113662
12.910815466394823,12.914505984603991
13.198016076269743,12.703860011549198
13.715817215141348,13.561980656389938
12.28508966616694,12.40197832965262
12.508799595824817,11.85769156441248
14.165021608497604,13.625603918815925
7.599836390247878,8.665032998897923
11.79277923891222,12.144028971678775
14.384523740618706,13.839918449572416
7.143999038298057,7.791725045872896
14.67989531635409,13.595246157091832
10.705910658857928,10.267823175465798
12.251807284145098,11.766755638307457
12.703644972262525,12.6671109389125
13.03277079661817,13.1484583407043
12.149397493399944,11.830782418712252
12.470040104235501,12.678227897318155
11.92343658836516,12.444830325363398
8.939717924372086,9.09194310097046
12.029067482315051,12.372072741827878
11.003197249614647,12.451505388502678
11.69589193063761,11.702368045576842
13.804648427931474,13.677588066658302
10.952621295917975,11.619732415835776
12.112731425623611,12.407266810058028
13.71920964889941,13.23601003299047
13.329125278175184,12.31303497032743
12.961278396116464,13.350972618576098
11.763897945549768,11.590919937875698
8.219037412719853,8.548484206589045
13.289072555389595,13.09532199933402
12.61553508258994,12.448628768356397
12.408566528142837,12.638161998151157
9.256475504868815,9.279588795373748
7.704186861561393,7.86035068258644
13.395049021036437,12.936670112640892
12.383310504513611,11.241090172954102
11.41930675316165,11.302692471748609
13.299979337930283,13.062640620895348
11.712841069760042,12.209534522472715
11.978471283790538,11.74334835164578
13.174470578363982,12.797826521275269
12.325479010836423,12.200992840720714
14.222050923653406,13.642927513600617
12.326870183514256,11.875789092511194
