actual,predicted
10.236151481709328,-4.195928928046297
-2.1315904093855056,2.7193945183195094
-41.180122291933166,-24.182127202859206
-2.4587407216885167,-2.2549902245053524
118.46679986658222,95.53600046896048
1.7739694773020926,7.936052961141789
22.132008388824005,20.146919288806625
-0.074849971189618,-9.509735354729516
-19.363133410555186,-11.225280315640184
-26.630792651603873,-11.387130731541596
-21.918977317063693,-32.44887349816647
-37.354206044218664,-24.878915532634622
24.197878733216733,23.01770130705242
18.975201594273805,9.933168755729872
-28.689127204012884,-33.78093148272422
-34.375340220668406,-23.386301009895224
-31.79853715814174,-7.222786371614104
-71.13943759510357,-35.91292609367998
-14.006561064244934,-0.19727236841554516
18.378139944662266,16.066939571433576
86.25818209637588,59.12974852566591
-34.98009827379677,-26.25708297911831
38.41948440477569,24.903894785883743
-53.02572259102233,-39.03050925301281
17.002149901807986,10.092879124639724
-37.62675029435995,-22.928586146509005
50.53272577355064,35.44069289613696
-18.631152732675133,-5.649963742486054
16.07064767181874,35.56804792740463
35.99409589929497,33.205681569773084
-25.748081362281145,-18.09168292128161
-5.61914900034351,-9.314217243861354
12.290344002984645,4.70946345410864
20.418019056210834,9.449492756041264
1.235928815642973,-3.522802553822237
16.97003731460438,11.265111166834602
43.76079132989299,35.57868022494749
-72.94924719371988,-48.771747532206554
62.87705971888952,50.58025846071671
-16.971919458146797,-5.399344086362507
4.172798539802994,6.373378321857677
-26.5751041485604,-9.377174040009162
-22.282557767251582,-25.585634605306083
52.41624005556056,32.23175766111036
9.48936813583203,12.917675300728249
107.45999696951326,71.34445914681788
57.37663021011224,40.56138388302355
-2.0548409109390593,9.00290309730409
-51.45254258197861,-18.693028437765207
95.05183294412869,67.12834648782244
63.33135617329286,39.94619369307677
-32.440372328240045,-5.994388527477466
10.126405358274639,3.0239637643474
-6.034530310687388,11.074451970406185
-18.72914791275238,-8.364387476630581
-36.684838218778076,-15.227335567191393
86.49515799722245,55.60159204381313
-87.408240382882,-64.44823590855201
62.483924107928395,46.923329174313764
-41.21568529889931,-23.344614682141795
39.49101530609466,36.42458242349271
24.017468980882207,28.30432969314818
-7.593910045750191,-0.8802833666990444
-16.479461411532984,-5.955861949511372
-36.5512601598512,-30.640926184573114
23.771504997844293,9.639848006311395
-47.7243504208107,-24.053394952477543
20.944159191984312,22.336731539548115
-14.142094554959254,-5.874078227857016
-73.87964835218534,-46.19590474766258
45.54558691540377,24.52733211539245
-58.71609270693082,-33.03550061195751
58.2571160888337,47.96773443044421
-45.81525587525387,-35.98727603368429
-49.195241758111564,-36.708309767601165
21.287914049226128,21.346537267595604
73.55519449517988,47.348506398643885
-37.35545499303505,-23.5192682772927
73.79226431092684,56.201676301015034
8.667941299222083,4.373983469399809
15.739198575808162,20.03075743012954
-133.5244160494732,-80.1106294164275
-49.864474663276546,-25.4578391072627
-14.373948018902857,14.730014652404757
-14.476537283916318,-31.55304848299808
24.644657004256118,22.31689432645075
47.75209710292969,41.778733832759556
28.414534743393336,29.938391303018676
-20.113731306714403,-11.067039073870772
-2.175641690720066,-11.050148832536374
-11.984940206452853,-2.614678454162998
28.210442928150663,16.526935862199522
-59.94630432689838,-42.515339127110366
33.725114068120085,21.351541203227075
10.36053953832614,7.757968545239498
25.525275141704178,18.836636507332152
32.38979931366335,32.091053247558676
36.90463630647911,29.233273966494117
-17.487249324766132,0.12652397541291996
-31.419998686859167,-21.4303387797277
-15.032451744995994,-10.590660429798163
-20.502561411309458,-11.23467229260507
3.339768635600663,2.6987253643783538
-1.084830655185955,-4.321781451143438
-14.761514191503167,17.367390539843765
-47.50693321926948,-28.079921250436964
41.01423679463065,24.658123748179026
57.920291644264736,36.921946395359065
-4.401047518072696,-8.406305444074595
47.35001059662195,29.84046313734676
-46.35457182825353,-31.873878844463594
-16.65213211300622,-8.90754211755734
13.923759858048665,3.529404651884214
-3.6531631349818556,6.996918321507027
9.785200836314019,-2.7800048940429543
-38.20384220303194,-24.48616954100552
-30.157982955329018,-17.394385399267577
63.553699158369106,25.91071845040487
17.076285727273376,-8.18977091741762
-2.340938154675073,-0.6862670632052698
-45.84153644818089,-28.392273767056228
-82.65256736062678,-44.166048088050374
12.588437442095971,12.085029286824653
-73.03862819242266,-43.19089832672008
48.5047493268921,26.482917234083224
-39.77798885810896,-32.6252040868327
-29.78615680823052,-27.552035528498255
-12.784927455765585,8.886077087265733
-33.237790251938335,-8.458698988730763
-20.64504189338315,-7.194441460211283
22.5048342084703,11.312711064174412
3.2595313708268976,5.464738933674114
47.55270920164318,37.995212601809136
45.97829246041461,39.1073742500754
-67.13461218918653,-42.92820828614016
28.312373840739284,13.210869097721902
2.4090062911772656,1.0492577190537677
43.15828005486806,21.698940211383615
-36.93999531349097,-29.06687818999842
-82.47122033381848,-39.74318347702258
-25.014605791797038,-10.605890772222176
55.22626282743181,28.370650171658262
29.846569796594345,16.125548142579063
-33.32502877602024,-21.010394732710655
-41.65050536716062,-39.04411961583683
151.58174719657333,99.65401246968351
-4.494824656326328,-6.771769974429738
-18.371068809975863,-13.474541031111595
19.990621856109392,12.421564869733748
-33.66068950446027,-13.766976317230373
-70.67141047935174,-36.89771429180102
-57.2402340792784,-44.8447580443949
-16.698101851520182,-12.484292224069595
32.88411179537138,21.67111174808438
-31.659265779613882,-26.636886881393185
-16.682814394668426,-9.719433891790692
67.01907638060594,20.052075722338255
52.56345139554509,30.108269982492267
39.69841497731683,34.45341530384394
14.846229076184517,10.041377032626224
14.304357148922206,11.869367645620212
-5.818712845784675,-1.3278858571158818
-13.877420066816232,-1.2435615692619826
-21.414150063666153,-9.595976425862485
14.598967369728971,16.5900360554001
-1.0461481836183788,2.11233739952163
-5.203210100513488,5.484586595129696
-42.62454165990381,-19.79256485546662
-4.984077395144709,0.6707623093910382
-1.8963524597547121,4.663603948013763
53.7701807634442,43.106689369624625
-25.405643164302354,-11.885840724896331
58.56394302115644,32.071918147021044
1.48772985781624,-4.4246806400011796
32.2113027427068,17.582316394530952
-0.9784954472564746,-0.8618613534121806
-90.65576428598321,-63.958311465501154
-24.168528678573864,-14.517814352995975
6.029039499725358,-2.7972361962986168
6.219574197608403,10.759799666229902
26.43217283180396,12.999635558549237
29.89051089848117,17.839418876007674
-43.91464678164958,-34.85315561524017
-20.329066666380015,-12.080688573076024
-41.74936786695905,-27.628814645865805
-31.146887184773306,-13.11296766900635
-29.77755519310055,-11.620800627420433
-7.801039707961799,15.80130712536958
-68.8391985079,-33.94433102188991
83.7561453232233,55.889331587510924
39.28303586611594,26.13344552888886
8.908264157715127,1.4392095619522463
48.50503602943364,23.081281165166516
37.80025167252604,32.55813149604484
76.49730637222397,58.837497118378764
-42.12742258037724,-23.01219677147135
-16.860624837435278,-10.2970837312129
-23.915753470842805,-9.819470367997587
-4.8389598293519995,-2.8203937543235837
80.93929189721726,70.4013830633845
89.22477227440136,74.71417836951568
-8.025534765631294,-2.8619606484234597
6.742808647199791,-1.3187447690230294
-27.013436697806622,-14.180739065379639
-37.02631210554936,-22.08525174216757
60.06888331032949,33.61244314012181
-17.08935594638369,-8.65285471608169
-45.229861092101714,-35.58376022052225
-25.12601780537519,-18.542683664050834
-50.78238284844769,-18.034526606049557
37.457749781866966,27.598537424436913
88.2199654124953,67.9608247809318
-10.62533096907849,1.6641981584629957
22.98495374462844,10.75470346882791
89.16080561890531,61.23276126409055
-3.433804125224948,-1.474855087015386
69.28838528596312,43.43591233861213
-31.787051950552783,-8.118283123614553
52.14905767577893,46.104224282138254
16.915365599852972,17.851834562454
40.832668910122436,33.45723573229654
34.992533739429064,28.067901489826383
-23.740648851056445,-5.819704219137038
-8.94761673772758,-13.401589272584472
62.9573259468809,58.16628949133747
21.519281541267475,15.314574913901765
63.39509902807495,37.68469455487848
15.48893732966964,11.469342074183587
9.867718249416006,3.3497279239038273
22.484153126084916,8.852955010597707
46.49035046838194,33.78666654974501
-53.525099172393766,-34.62407557185241
3.5615004314765537,5.042368100708121
32.36563553378943,34.588223702684516
-0.6985051822353752,-3.3960339629362615
36.84279718154205,22.38050615198659
71.23920067095973,55.65775303520847
17.975972861204507,22.520802172848406
-27.219816860811715,-14.904479645355686
-48.611422471896816,-36.36140302481775
5.22249351438813,3.88196479684355
-68.94476331335329,-32.25786525808299
-18.395691019363312,-18.966857811083827
-18.750983591729888,-14.558852547189804
-12.394512655257214,-11.739236192962915
-46.45307963126489,-31.77384458688162
-67.13897791478468,-42.53991906927993
