actual,predicted
20.723297484891336,22.26925539342126
16.3684085130034,16.793035267065573
7.588698502441632,6.450300116229349
9.27784903351273,10.529752145277222
7.121012915636916,6.500827155163686
8.569416561618878,7.943453883504542
12.27101546320044,12.234420684176182
-15.2142099783569,-13.457994202731557
21.204985099245235,21.27578578710528
14.981247775806672,14.691932608935018
-1.1124936344063028,-0.6791715678806183
22.142201554237914,21.590127613628336
32.97597172290674,34.284303917045136
22.989120550611688,22.154850869375572
-21.158405355366295,-21.234882435506137
12.56898629731267,12.481321166013323
-14.695642052727207,-15.478945064611414
10.484750240349904,11.064375269899356
1.5344815448814026,2.7680256991566012
18.722092103320442,16.896821993203993
4.5603935995289975,4.863320534538557
2.6782254878934286,3.0072639882630363
5.980355889680133,5.084836226149671
-28.064386926319834,-26.707421979519708
-5.930822135225781,-6.841341837695145
-10.330077493906089,-10.951537087907166
-8.662747939814059,-9.119051951285206
21.2265824972696,21.90646572433796
37.37462222898384,36.65996917570121
7.9434262772038355,7.140097355625823
-12.287694908736997,-13.655228894405337
2.711658822927771,2.8528055525444675
17.253656473494374,17.824879375245825
14.25974931247586,15.69678054703045
-11.13641467469075,-9.995546852312472
9.286347138333808,7.919554823246779
12.56573470325109,13.298589870714398
6.87571208176964,7.834382033505931
12.131796367670479,12.78937233869314
10.440356053126765,10.869612495278284
-1.6129154586294163,-1.6734867119343237
-8.57578906490639,-8.195657880920386
19.5467453758018,18.2490184772349
11.551584859015687,12.147353751013565
35.97787837939023,36.693654779586936
-10.052196873327855,-8.911497730713432
15.779797215122223,15.095907543311958
12.718905505411177,12.913184042732418
14.424510727628094,14.320758765753768
0.6956505364130157,0.26807866358634547
19.70514835022334,18.679431767989705
11.71240593045057,13.28548821754995
10.299832348423545,9.957428366331824
25.463088099537885,24.855938273528817
23.82198988323325,22.94464138445467
-3.4464882081678576,-4.164150368027945
14.692161255775863,13.973799070176216
16.230180519948313,16.002204180962956
30.640988009127714,31.840707037200556
7.4412949650784155,7.69354106757519
6.300229867251197,6.089357736585474
-0.2786112711367781,-0.33995931899771376
4.893328175005974,4.939416951820229
-16.910393522314322,-15.153854709538685
1.6854806304425831,0.8796002966795817
18.687663571702092,16.85172699311239
13.13102060780113,10.8501278563853
33.37578523550577,34.798691428039085
21.067615570377505,21.72038728207708
0.6183884334367739,-0.5213781646419021
-19.76032632101534,-18.79548655302004
28.974267272402233,28.7221840385507
9.601599263866252,9.145234747064741
-2.471151702691984,-1.0670943086508553
11.272373396093329,10.341430550457371
6.183273726101662,6.0164668995041515
-1.481031440606529,-2.186057197236957
3.4963542132573,2.492839668917469
12.801134880639278,13.867481360505158
-4.606881786989815,-3.689590847542616
32.05605846426584,32.766737105909755
3.487777667742766,2.2524706949064135
17.60989958483554,19.3870419238951
20.723636137170917,20.44667839976212
-24.540320524835263,-25.577565219052186
32.2540782879836,30.794021945257494
28.587962880272144,27.632005406569586
17.603615573092863,17.935148918464336
0.057073311518939907,-0.06345926466725682
-12.14132593727624,-12.199684278978628
17.902489799352086,17.834729702851725
4.91862296503858,3.6524199940678246
-8.164901161514141,-7.261190930874412
5.619422744593702,5.478619598539393
3.430829051785662,3.551758516559107
29.025221198251046,28.055539982014256
-7.442888792785902,-8.94849091470621
37.234279674563055,35.291803463443706
29.314017587175616,30.58275834033995
28.23806282902928,27.607978361896173
4.857491631317276,4.508437802007069
6.908174133519669,6.1581463504592815
23.272197706076565,21.68982382407994
3.4839421656040757,3.334397530862447
5.031214592244123,5.58804208199613
3.337335211603039,3.841365410216147
17.069007608126444,16.112060108337428
25.30890018365734,26.31506122540641
5.071826393880696,5.001055161838913
14.893060352352974,15.351310986102511
3.213881463795427,3.3687623052706357
25.663227526161307,24.816238945512232
16.50978084591918,17.337140948782586
0.4631257241189426,1.7957938191404355
1.7619886120313693,2.203931982603492
4.612267186044253,4.691228076553232
2.854211956123972,3.9546133776518473
6.4884048143339665,7.140175208078094
