actual,predicted
11.92884203960396,13.509477236180699
19.903549054455446,19.945347443118795
19.553254806930692,19.548486841569307
15.984841584158417,17.121063341237623
18.070859123762375,18.65236743626237
24.603400106435643,24.553845087004962
21.031963918316833,20.68817863881191
25.334446064356435,24.455993952673285
11.037892945544556,11.144942070418313
27.397639690594062,24.337730626618836
20.58304378960396,21.567864159802
35.20096191584159,29.75387490601487
30.938254957920797,30.82988994918321
14.059092512376237,13.85630177146535
38.43831921287129,41.02900944673262
13.565444227722772,14.489759386641085
21.78389394554456,21.178091442277253
23.777484123762378,23.93668534893566
17.506244148514853,17.654955275284678
24.426800594059408,24.57956748131187
10.960638149752477,10.563133465091596
19.20038439356436,19.196908526198
25.348916826732673,24.90174555163367
20.378343675742574,20.473864532475258
23.686537920792084,23.845193485891077
36.58115608910891,35.33000655433166
17.616987623762377,18.299999480752444
44.377004542079206,44.57939899274752
15.339648584158416,15.716755666727714
22.71435511138614,22.52860056990099
13.891645809900991,14.174866040138626
18.640901445544554,17.84348854409654
17.632437928217826,16.584194855792067
18.754674195544556,18.926913186386155
20.516079599009903,20.469474154306905
32.22750329207921,31.08420105933172
29.378122418316835,28.913788597995048
15.071741670792079,15.342070793799516
17.156073925742575,16.914662952544532
22.816430915841586,23.465761956881224
19.99936625742574,20.29642782918315
18.61432285148515,18.43005432101486
8.434592797029703,8.02139222853961
20.285840702970297,21.161022228712863
16.783563596534655,17.583206044727707
17.020614653465348,15.801341535000013
13.900482691336634,14.278407313304466
48.840894405940595,45.26114177965347
16.860990099009904,17.55389190591586
12.531956165841583,13.259271552376251
27.97627879950495,25.88392033732677
21.175930717821785,21.080234085371277
19.267072366336635,20.22963427668316
23.086817202970302,22.131441899628705
18.98928862376238,18.39959390915841
24.903816905940594,23.76449474159901
32.84700402475248,33.05705225678219
4.944173600247525,6.351031697695545
28.607107905940598,26.59072413767329
18.555272341584157,18.96192299168319
21.701208596534656,21.488148943490092
22.9677158539604,23.324578957970306
22.565602475247527,21.47538084387127
20.475141274752477,18.9912898468317
47.5169111509901,46.41461536198019
14.525638257425742,15.066034059133653
16.11790321039604,16.27608430728465
26.295430173267327,22.621142864148506
20.16485663366337,19.80676102613865
19.534729750000004,19.78099131185644
20.9768089009901,21.07066931883665
40.60173749752475,36.125062486881234
23.084714519801977,21.557178306212872
20.380707606435642,20.444163810940587
18.51129995049505,20.060153253242554
29.332605363861386,27.793060056806954
36.516377574257426,35.765178585668345
24.00087701980198,24.36497964849008
11.713327326732674,13.458751550482697
13.73654731806931,14.041565658782174
12.240456898514852,11.734636274032166
17.665311438118813,16.142824972019802
33.219018655940594,31.914563701460374
25.955269663366337,26.12140332710398
15.927334777227724,16.16774982564359
14.418050274752476,15.435919692611371
49.793284769801986,45.30800590306934
22.008395643564356,21.172305300321785
19.807810435643567,19.455813325445572
23.486290274752477,23.428438650049497
17.502889735148514,18.26967932928219
12.633854337871286,12.436604745863866
5.557119910891089,6.707413237611373
31.367963948019803,31.26062807727721
26.217584839108913,26.278595420074243
19.23137138861386,19.393594233787095
16.625262836633663,14.806287514064365
13.64248492079208,14.915563400297051
22.929581292079206,23.134876030742543
