0,1
0.0,0.03
0.0,0.03
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.75
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.97,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.23
1.0,1.0
1.0,1.0
1.0,0.97
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.62,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.30000000000000004,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.53,1.0
0.33000000000000007,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.79
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.20999999999999996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
1.0,1.0
0.05,0.0
1.0,1.0
1.0,1.0
0.23,0.0
0.0,0.0
0.3500000000000001,1.0
0.13,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.43000000000000005,1.0
0.0,0.0
0.05,0.0
1.0,1.0
1.0,1.0
1.0,0.98
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.01
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.26
1.0,1.0
1.0,0.98
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.73
1.0,1.0
0.5,1.0
1.0,1.0
0.99,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.78
0.97,1.0
1.0,1.0
1.0,0.97
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.01
0.0,0.02
1.0,1.0
0.0,0.0
1.0,0.98
0.0,0.31
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99
1.0,1.0
0.0,0.0
0.0,0.0
0.99,1.0
1.0,1.0
0.99,1.0
1.0,0.99
0.0,0.82
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.86
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.47000000000000003
1.0,1.0
0.0,0.72
0.99,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.78,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.98,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.85,1.0
1.0,0.99
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
