actual,predicted
11.70089993420054,12.889766390118279
7.154845545606767,10.703822215510296
18.342919442974573,16.89911585676136
19.441720367174554,21.10416712389386
18.55440432962012,18.38161055511972
18.86780294331362,17.522509519159726
23.91456493981278,24.160898763202226
-25.37148448969921,-20.683776914220754
13.14959397544329,13.21901726574325
7.291777231346405,8.075811214867398
-8.236180015253863,-5.27602626430602
14.441449702230592,14.064257570104061
26.337254518080485,27.94476872381842
14.898292380968098,13.70560495001029
-11.831810820875855,-11.676458659125931
3.712857610977651,3.510999587326646
-1.625640045816326,-2.9000138741499146
21.529929701942223,21.446583885502342
-7.368095174646977,-4.242064676834093
29.99624411450273,22.942997544317347
15.116808403262143,15.334212131662419
-5.811165932398152,-3.999292208841149
-0.8820947037752089,-1.7350854031765142
-22.120340871457792,-20.929485664407075
7.186620062017527,5.608934228113007
2.18122928349187,2.3746739087260336
3.2557392409759887,2.6752396311484143
12.985071671552632,13.56301662581277
50.315172318391376,47.837092705408566
20.411470657473732,19.061696849347587
0.031416157369230646,-1.8446211298540012
11.28278261796667,11.477234455959065
7.498042528747191,8.351451811259055
4.582204638747708,6.154373087983328
1.4490965980189758,1.7969201468296225
3.1434253866790063,2.2215843440169922
22.026457283440514,23.139234876951104
-1.0540334289890931,1.6888106986688018
23.920138438701116,24.392708082222526
2.1358652488884178,2.263430383658175
8.341439067781627,8.21001404398045
2.6933945240795625,3.3724813804173897
12.636933871460709,11.176656709746187
23.46109363920813,24.00702838864721
30.57349952093813,31.723987102378654
-0.63369886728683,1.358783490931527
28.19597012874902,26.91460544137721
4.3600670773298695,7.5587422305088845
5.255007161403736,4.768828252719666
11.302224257616757,10.649784330076136
12.890707124514488,11.367924513758185
2.2648762694880813,3.9143708551194876
20.948561863017,20.21243423836824
35.82212788803192,34.457624054712284
16.542109121893912,15.933907511824755
6.399909356156057,5.516352584585337
27.332756439521418,26.14101394562934
7.906585224031279,7.851685905303249
26.315865351808288,27.658440578147054
0.45522990300600075,0.14457602269192474
15.333677313361862,15.539012423765104
11.610950694055777,11.129734105242251
-2.2306554327083585,-2.1020675396536945
-7.484103036775511,-4.610108408543797
-7.33130269407019,-8.596816571288548
11.522070300342666,9.270243894359378
6.428057787622873,3.9392342171909034
29.31125946166936,30.927385280678035
12.687517528445706,13.524801116114213
-7.152232784983668,-5.124746015308293
-8.381966124417124,-6.879545248781561
22.90050731728906,22.864046851650368
1.9980193167526947,1.6700508611873044
-12.428944296620905,-11.433472963425132
2.908015273846168,2.806896512948873
17.842663456000494,16.83324719289972
7.4778093972435045,2.4211213303930683
15.278360644632635,13.735341139263385
21.636583813148057,20.33197437336181
-11.287223299349469,-4.9609723434058735
28.20957475659528,29.180611363256954
15.389631479172808,14.340492778018222
8.657025531674636,10.798801415507006
33.08058166686212,34.19398471398277
-16.397043005320455,-20.404585574694874
27.130932041683828,25.57922256592346
22.676594328728946,21.062937344964965
27.232711238374062,28.119580676799536
8.985000702343564,5.5863750091545
-21.30911904319924,-19.923196273936714
29.471916859925322,30.34130168349704
-3.090218137367036,-4.473150008011451
0.8542834541316502,2.3395146411038605
16.63792306670366,11.348825617657903
-4.675873068806326,-4.49528157305748
23.35328730026402,22.218847633679864
6.461412320907381,4.749109684195914
35.20666121446259,32.96734027160222
23.495419300252518,24.37435639521357
21.063108982079136,20.520574235559508
13.60222517344866,8.5983076642935
-0.14974946528564193,-1.0178776986644056
15.411607662769761,13.431527791326594
-4.8196161103281545,-5.065639411367355
15.961988892776704,16.523802121362205
-4.516756451374166,-3.773139821189618
8.94597334217055,7.6693610469406375
17.600997691036728,18.367187066748027
-2.570361758214805,-2.6919460711842684
6.587462282853627,7.739955212059125
-4.691026820042293,-3.5734912116397544
17.925836741293402,16.797238069672634
7.260882050197104,8.493527668168113
11.253929157591708,12.107891640150035
-6.302373664710479,-5.812802446739138
-3.218945454338221,-2.4824906451036486
-4.358509121666771,-2.1770449267998147
-1.253711591243579,-0.36944374992893386
-11.033591849804225,-10.558502658562226
8.515373722639971,6.331483834012682
-0.7608654458158297,0.5209566707554746
29.427071700550478,28.968178202839844
6.012962173308316,7.220680456115107
-15.929156346972212,-13.488041200475937
5.426465207864151,6.444367553205785
16.899528188369665,16.917252229643843
1.4818195156214071,2.5213212542792904
31.758344783860544,34.45980406575659
16.122451439749643,16.930582128091665
0.9822888549404694,-0.8873233771451011
-4.529315616758552,-3.0853456236284846
33.20578721568651,27.976608009608483
13.30695211289629,14.434413724139088
15.181379922865956,14.658471713795711
12.362443201887729,11.303796839643454
17.238396636478278,15.570644275200722
5.458804397105091,5.783356695845736
