Y0_pred,Y1_pred
12.05307872026074,11.836430358158616
12.502519530942294,12.528552285667526
12.403330389690014,12.225508703798242
12.392163747822948,12.43833619334361
11.888810383045728,11.927555933308051
12.032126208389409,11.731178828738752
14.343898179601068,14.233979117005322
8.946545754372883,8.985571753296542
12.303592160427783,12.41805684872719
12.421100332588134,12.412602273225852
11.93815939974006,11.99097351387049
12.187202693267286,12.205118963784413
14.56743315782131,14.483325741600298
11.797861184146317,11.86876501877786
10.563401179830963,10.600395033071113
13.692224817684032,13.637931274457108
12.743779826264008,12.715688033418882
10.687380629169436,10.793890267304004
12.878920223278133,12.910802240919024
14.238150122866088,14.218286934782714
13.222168663275053,13.140120980110217
11.866665929621236,11.988941350794578
13.661856321781444,13.560579762016909
12.159554122129844,12.26445058114616
11.030457465075909,11.049729369775406
12.385417645414739,12.480912350534714
9.080201523626094,9.012219137681976
13.548901337398595,13.415016738586246
12.177174244083714,12.137994085897494
13.98554561200856,13.837243316317048
12.962555621719787,12.791740093499728
13.568765876906784,13.492653550080334
9.089762786358973,9.072671223171662
7.122830604653026,7.020534764218432
9.751497217166174,9.617266555596704
13.540880915834927,13.40126491637959
14.071540861676059,14.0046645771055
13.90061065411881,13.835165459652377
13.644796487848378,13.6335086503723
9.295543494863267,9.238844241288728
12.634352817115229,12.61672506083366
14.537831526885002,14.416610469597773
13.334685902610907,13.24969475754967
14.120526763550654,14.065787884893837
12.50795526606806,12.401743583918506
11.48187976894,11.564523015576826
11.784535527878417,11.740148091003835
13.71920004579079,13.733301040966444
13.685993664403808,13.687341348616098
12.088998447791797,12.054643662290784
8.873616348142262,8.83152133121763
13.631962886282569,13.599673584439358
10.635853355938009,10.766201703853492
10.188616038087256,10.418412677791036
12.625402981271376,12.67350334015418
13.44041176901186,13.363592500170864
11.434793745510586,11.492347925142228
11.189408785233493,11.216959434027531
9.682961278503024,9.69244123624478
8.883839476419865,8.86766781686488
6.606276674647854,6.716633545077916
12.898146165049683,12.847938956409866
14.075766299585972,14.033038742389566
13.523849097471563,13.445177664412029
13.59506396284084,13.575365785155828
14.231928328994764,14.29105595050567
7.27896635580363,7.313055839776075
8.851130184464298,8.898816041561199
7.061720906441059,7.196825640132837
9.222610012073227,9.220377172777976
13.623153432859093,13.676273861155456
12.964171359287436,12.964620209084584
11.818340931898147,11.922228322857402
11.93284647737299,11.954111326759683
12.855337657185368,12.821370111446829
11.667209924865086,11.721647084785776
13.342245622497698,13.268209444853207
14.32801294454438,14.207118458448988
13.088255356875777,13.03792174898748
11.093693578280211,11.04092279293294
9.443177081292484,9.389726151684972
10.295172768880263,10.369168392719205
13.639688462229335,13.593108666851936
10.94329543257479,11.036685044831396
12.135989438995605,12.1717930819156
12.84360631774363,12.914505984603991
13.198016076269743,13.13403701543806
13.574832202526233,13.561980656389938
12.28508966616694,12.278064637032417
12.508799595824817,12.332396425459152
14.165021608497604,14.118006076690463
7.599836390247878,7.696589649287392
11.972231499298038,12.144028971678775
14.384523740618706,14.266169955702166
7.6800087678048685,7.791725045872896
14.67989531635409,14.55909176840161
10.705910658857928,10.71349568707386
12.251807284145098,12.292792014925878
12.583185133636198,12.6671109389125
13.03277079661817,13.068249994907474
11.86007730658754,11.830782418712252
12.564346172615618,12.678227897318155
11.92343658836516,12.008333792217924
9.104839314291542,9.09194310097046
12.029067482315051,12.14382496771541
11.003197249614647,11.260189089331876
11.69589193063761,11.738215583232089
13.804648427931474,13.769135619131998
10.952621295917975,11.195228557653042
12.112731425623611,12.101649258237488
13.71920964889941,13.678761804874092
13.329125278175184,13.171604928762411
13.29537634106637,13.350972618576098
11.679356487905553,11.590919937875698
8.219037412719853,8.231972846270374
13.178950588730297,13.09532199933402
12.61553508258994,12.580872818391438
12.408566528142837,12.45140281410517
9.256475504868815,9.203921318992112
7.775929422876482,7.86035068258644
13.395049021036437,13.273997420134023
12.383310504513611,12.184343468405784
11.41930675316165,11.2860851835577
13.299979337930283,13.351411852194666
11.712841069760042,11.866754786381074
11.978471283790538,11.90828596544507
13.174470578363982,13.16942527059774
12.2709140123773,12.200992840720714
14.222050923653406,14.089658426283506
12.326870183514256,12.229151828254858
