0,1
11.008696,12.79565
19.949442,20.23319
21.534998,19.692387
13.979398,16.184736
16.400934,18.537493
24.647367,24.96312
20.152187,21.41126
33.53849,25.209866
9.537219,11.21869
26.074015,28.468733
19.070679,21.044281
22.282366,36.54438
22.381207,32.034462
12.331452,14.241529
20.830378,40.107323
9.239292,14.275399
21.575626,22.341774
24.779434,24.078762
16.293884,18.031424
24.77336,24.853859
9.477083,11.1277275
19.205355,19.641424
25.981462,25.497189
20.098305,20.740381
31.27108,23.644457
19.52714,38.339615
16.62948,17.772968
31.148615,45.7884
10.679932,16.078968
24.193085,23.222738
6.0249968,14.885265
17.876696,19.175896
15.465687,18.304712
16.504313,18.959969
19.430902,20.955214
40.34177,32.09538
32.974533,29.357075
8.240815,16.02459
12.708754,17.89809
26.90821,22.98875
27.749792,19.879948
9.747808,19.63699
7.58881,8.883479
16.223436,20.771015
13.984817,17.452585
15.99408,18.051552
6.1481037,14.909547
33.85246,50.520798
14.824444,17.05904
11.652079,13.523998
18.617815,29.057774
20.86469,21.71343
18.841284,19.502708
22.91635,23.41817
17.557676,19.976814
23.66007,25.94071
25.696194,33.83274
4.2222805,5.833591
15.767986,29.836578
16.683794,19.066786
21.716837,22.303019
21.257145,23.466885
19.5346,22.821342
13.688175,21.427086
30.925245,49.116665
13.564064,15.539122
9.883893,17.006727
15.89151,27.51553
21.00352,21.077236
16.104511,20.391422
20.676924,21.35278
31.572481,41.811726
21.593954,24.332708
20.131237,20.902287
18.65742,18.982067
28.461123,29.727674
38.02126,37.006134
18.839804,24.64486
10.59256,12.283772
12.9160385,14.756025
11.470503,13.30048
15.923649,18.657986
34.758053,33.414074
16.325136,27.134737
14.000324,16.122782
14.651459,15.153744
47.120243,50.9795
22.11696,22.374146
18.615704,20.966354
19.429699,24.222555
17.540257,18.023235
11.7785225,13.609062
5.002636,6.264869
34.833015,31.32633
26.444975,26.696438
17.050829,19.953875
15.658834,17.638298
11.605652,14.342471
23.312098,23.052738
14.322935,15.752505
19.381525,27.856846
32.510567,36.51437
24.364073,23.249395
24.942385,25.017967
20.776508,25.386774
37.762238,50.571438
41.54031,35.429855
23.085678,32.116295
27.48203,24.644571
21.886461,22.416916
14.613727,16.87348
42.76242,43.57763
18.978432,19.802244
40.091335,32.531555
27.705538,26.776546
21.2547,22.60367
19.585407,22.662266
7.498457,8.943204
46.762516,47.0465
27.255371,43.36277
24.136484,31.930204
9.618283,11.118946
15.578969,17.76836
17.15683,20.39841
38.826447,33.72802
17.446077,18.620174
47.740437,50.966545
17.871595,20.957747
26.08109,23.607445
12.228969,13.871429
20.61666,20.006233
22.705008,23.282858
22.656904,29.075974
18.92161,31.020134
20.501715,23.28178
20.25204,23.037968
13.091032,24.268877
32.309906,33.12717
19.109825,24.757307
17.393408,22.045214
18.658857,24.93335
7.831665,9.514137
11.876096,26.581408
19.75311,23.428677
8.240965,15.408238
7.9610176,9.550968
17.680092,19.848503
20.152761,24.395872
24.187311,25.048185
16.239798,20.152302
22.279436,24.359959
12.335794,14.313895
32.604607,29.518623
24.06963,27.393097
40.06084,35.034016
12.537064,14.370541
12.813348,16.105967
11.688923,13.6006365
12.911989,15.08861
11.675549,13.826884
27.570753,25.196882
11.775279,17.63957
9.592982,9.063793
16.487566,21.68555
12.728733,16.070854
24.512678,23.719893
32.44356,32.338646
25.541542,39.178486
34.89839,30.277523
13.354411,20.600687
17.114035,32.65486
47.261257,42.673862
24.617924,24.753494
19.755768,21.520107
23.606329,22.404133
26.635555,18.81577
15.66926,16.733355
5.6564236,7.421947
29.01403,20.602173
13.463002,21.62683
22.968468,28.83984
21.09838,30.470098
19.444809,21.757645
11.994016,23.37286
15.53379,15.054689
12.234182,14.507374
43.15089,37.646404
19.11534,17.388145
11.055445,11.231057
21.448027,23.966415
20.437881,23.636108
17.687307,20.569363
21.008074,21.992207
47.173218,50.996994
9.206727,11.025354
18.4414,19.284424
23.500822,37.442467
16.082804,16.223862
15.79364,17.053402
20.172325,22.549253
18.915852,21.775417
13.884917,16.159645
36.25467,48.882927
15.695171,24.168814
19.115007,23.179768
17.970362,18.1921
36.545498,30.746689
20.23806,36.348587
30.90438,42.218407
18.1988,18.788723
12.568295,22.348972
21.82881,19.22006
32.05008,45.316048
10.996046,12.613637
13.029601,19.073666
16.690317,16.991808
25.594793,22.403065
8.125017,9.695516
18.929485,20.971897
12.831309,14.563999
12.068786,13.979374
18.223776,19.130867
23.226412,25.599314
19.59741,21.444006
22.709154,23.695892
30.413723,23.942822
39.442204,49.978783
21.107306,26.93909
23.3243,22.654707
33.815018,50.262325
9.113812,10.829762
18.440424,23.732948
21.393688,22.007694
15.194271,19.277493
9.767584,18.858265
15.007092,17.887062
10.697277,13.810496
11.313139,13.103397
28.705933,27.213232
11.827892,22.132404
24.023617,28.75608
16.194387,20.873703
23.095087,22.493196
13.050274,14.884338
10.500489,12.27004
22.079792,30.276424
27.94565,26.837223
9.599518,11.218464
21.735115,24.307785
21.866308,24.738777
34.657795,46.341038
30.099277,22.312172
8.434884,10.225142
24.944988,36.571175
47.13363,44.328026
16.673586,18.776245
25.052263,27.997257
24.915766,38.101402
14.713518,16.802341
27.63848,28.480566
10.766316,13.027056
15.610802,19.55774
38.57741,44.288776
36.058147,28.259945
24.240995,25.360943
10.025869,16.370216
5.332301,16.98277
9.763666,13.5456085
37.271744,50.329964
21.435396,22.581871
39.896633,33.459167
14.16477,16.213436
9.081945,15.201695
12.8643265,14.83634
19.762735,24.62764
22.039036,34.119785
25.427502,22.788258
36.976772,50.528877
10.317537,12.183634
14.311946,14.108204
18.982338,22.637104
17.544886,18.868603
17.416033,18.816914
23.476358,25.940285
8.169677,16.869392
22.370512,23.364922
18.56748,20.935339
22.338781,33.420784
29.980474,25.418182
12.760702,18.572954
13.41932,15.269533
39.99986,35.19785
9.492624,11.059507
18.40515,20.842106
26.415838,28.864502
19.20154,23.666492
31.831078,35.28247
11.864907,13.769109
12.234082,22.426584
12.391581,18.854969
17.885633,25.448769
16.074837,22.856098
19.42891,22.739851
27.508928,28.89524
18.100721,20.511086
25.307539,25.258404
24.119848,25.048876
19.7787,22.467834
34.14049,33.543236
25.18215,23.47121
14.932127,21.00861
32.348934,24.577456
38.88916,50.558594
25.401917,24.895523
18.104359,29.095276
6.6149683,8.112149
38.55692,37.584206
15.981106,20.626143
16.407187,30.387447
16.054392,20.046738
23.854483,23.698366
10.65235,12.469897
10.846891,21.850735
13.899274,15.923408
16.381224,16.157785
13.13266,19.676167
9.233453,11.192202
29.218763,28.390076
22.302425,23.001812
6.1627674,13.864001
15.039402,17.263365
17.41244,31.312035
11.44393,13.102402
20.54566,22.978746
15.467497,22.314585
16.795284,19.350124
20.049784,22.340233
25.418787,25.343529
16.621408,18.00052
21.966764,36.71604
19.6571,20.49007
19.263872,20.722034
12.488887,16.562336
12.40765,24.164406
6.631899,8.133825
27.88805,35.611366
37.91087,50.537224
19.448662,19.958868
21.069466,21.741028
15.721886,16.292973
22.792543,33.7439
17.534506,20.050812
19.515615,21.35294
24.557186,24.08418
26.15545,19.468834
14.968191,17.81597
19.612028,20.036943
16.457064,18.765661
18.60749,22.883892
12.506724,14.451915
37.02396,35.43942
14.790051,21.023304
19.026896,21.079685
34.38774,32.46705
18.550024,22.70546
23.91218,23.738115
4.5582905,14.677805
34.21155,31.736221
21.145887,24.319279
29.91366,30.24036
12.310725,20.000156
15.321538,21.963438
18.57074,20.988438
21.795128,27.414217
31.031916,33.657516
14.403457,16.34549
32.371456,31.054165
6.546794,8.029419
23.426886,24.13288
15.152209,16.85978
27.4947,24.405212
32.91677,50.37887
16.20196,23.160969
13.614514,15.914239
18.17911,19.988728
15.561315,20.098259
21.097757,23.680965
26.269444,33.643486
47.06191,50.949135
18.08598,22.459835
13.691071,15.876212
19.23321,20.36473
24.803,23.965452
19.167078,21.72314
12.089381,20.655338
7.9185824,12.351735
6.1211596,13.964337
32.060566,30.246445
21.725676,22.104893
17.01676,20.04337
20.756052,21.326536
32.461227,24.968983
14.017514,16.033726
19.14587,20.655964
15.458145,23.938313
34.066673,32.73614
14.907989,14.605881
24.41986,23.171759
14.969894,17.138432
19.79736,20.538996
12.194075,18.175297
15.356197,14.853693
18.166876,20.594654
16.912008,17.345198
10.485685,21.907173
12.861919,19.267118
7.692137,8.833228
20.656864,21.737066
13.449513,18.889494
27.973492,31.03061
12.566126,19.015007
9.374602,11.024597
50.462456,50.4223
13.081102,15.015713
26.34109,25.357988
31.7606,29.378878
6.3969955,13.076224
18.0063,22.834702
13.23699,15.227056
12.699596,14.7195635
20.016674,20.811565
15.39083,17.530422
10.31571,22.10036
18.209696,18.812395
13.725012,23.407192
22.11829,24.171402
14.153248,15.907131
19.69573,21.706648
17.798542,20.118158
15.687524,19.904467
24.67261,35.07335
16.884212,19.82702
19.730974,24.733383
25.307783,23.755844
19.547918,20.164476
19.813055,28.517246
48.351864,50.4702
17.54804,17.7674
17.832407,22.884048
14.074173,16.097368
6.54271,13.48355
26.052313,24.57397
18.430199,20.926777
22.155497,24.358349
13.682656,19.253096
30.847136,35.644955
8.719451,15.591852
25.993792,27.027567
36.165264,43.73194
19.573168,22.207376
17.268381,19.416603
36.51705,28.902328
20.962294,24.22139
18.492739,18.96251
25.611986,25.526016
41.632317,35.816856
30.71412,31.773466
20.062666,20.593864
27.11299,24.82352
7.343444,20.401787
12.255549,14.121078
26.124304,25.141533
37.2456,31.121534
13.214697,15.415781
19.294157,20.256332
22.218075,24.647076
9.948825,11.683199
28.445028,21.168995
20.636536,21.3267
4.3433313,5.3712068
17.776503,20.66386
48.94649,48.97842
10.164231,11.806427
8.579248,8.003723
21.118015,21.27556
16.170385,18.260155
28.668322,21.259235
8.872555,10.584533
11.75663,19.82691
23.068012,29.396168
15.233222,17.446522
24.477285,25.357334
27.153013,25.084131
16.871195,17.914053
22.477797,23.49619
11.051173,12.761451
18.61507,20.335829
16.122192,17.717325
26.026884,28.41503
21.245384,23.665535
47.839344,50.968735
18.275684,20.33205
10.37551,12.181142
17.78027,19.848888
20.264524,22.790737
21.135094,21.919798
